genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
ZG16,True,Acinar cells,Endoderm,True,0.0,0.0144654,True,0.0,0.0,9606,Pancreas,0.013
ZG16,False,Goblet cells,Endoderm,True,0.882353,0.00976378,True,0.0,0.0,9606,GI tract,0.013
CEL,True,Acinar cells,Endoderm,True,0.166667,0.0,True,0.442857,0.000837899,9606,Pancreas,0.002
CELA2A,True,Acinar cells,Endoderm,True,0.333333,0.0,True,0.628571,0.00290042,9606,Pancreas,0.005
CPB1,True,Acinar cells,Endoderm,True,0.833333,0.00786164,True,0.5,0.00232034,9606,Pancreas,0.005
CELA1,True,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0226244,0.0209998,9606,Connective tissue,0.017
CELA1,True,Acinar cells,Endoderm,True,0.0,0.0,True,0.814286,0.017467,9606,Pancreas,0.017
RNASE1,True,Endothelial cells,Mesoderm,True,0.807692,0.0660622,True,0.0,0.0,9606,Vasculature,0.022
RNASE1,False,Peritubular myoid cells,Mesoderm,True,0.509434,0.0831475,True,0.0,0.0,9606,Reproductive,0.022
RNASE1,True,Acinar cells,Endoderm,True,0.75,0.0877358,True,0.0,0.0,9606,Pancreas,0.022
AMY2B,True,Acinar cells,Endoderm,True,0.0833333,0.0,True,0.528571,0.00148244,9606,Pancreas,0.003
CPA2,True,Acinar cells,Endoderm,True,0.916667,0.0,True,0.457143,0.00277151,9606,Pancreas,0.004
CPA1,False,Mast cells,Mesoderm,True,0.0,0.0031407,True,0.0,0.007011,9606,Immune system,0.006
CPA1,True,Acinar cells,Endoderm,True,0.833333,0.0,True,0.585714,0.00438286,9606,Pancreas,0.006
CELA3B,True,Acinar cells,Endoderm,True,0.75,0.00125786,True,0.8,0.00502739,9606,Pancreas,0.007
PNLIP,True,Acinar cells,Endoderm,True,0.833333,0.000314465,True,0.585714,0.00354496,9606,Pancreas,0.005
CTRB2,True,Acinar cells,Endoderm,True,0.916667,0.00125786,False,0.0,0.0,9606,Pancreas,0.001
PLA2G1B,True,Acinar cells,Endoderm,True,0.833333,0.00157233,True,0.228571,0.00638092,9606,Pancreas,0.007
PLA2G1B,False,Foveolar cells,Endoderm,True,0.0,0.00469925,True,1.0,0.00661401,9606,GI tract,0.007
PRSS2,True,Acinar cells,Endoderm,True,1.0,0.0103774,True,0.7,0.00696101,9606,Pancreas,0.01
PRSS2,False,Enterocytes,Endoderm,True,0.0,0.0141243,True,0.0,0.0102729,9606,GI tract,0.01
CLPS,False,Foveolar cells,Endoderm,True,0.0,0.00250627,True,1.0,0.0249791,9606,GI tract,0.021
CLPS,True,Acinar cells,Endoderm,True,0.583333,0.000314465,True,0.957143,0.0215276,9606,Pancreas,0.021
REG1A,True,Acinar cells,Endoderm,True,1.0,0.0273585,False,0.0,0.0,9606,Pancreas,0.005
SYCN,False,Epithelial cells,Mesoderm,True,0.0,0.00474984,True,0.0,0.0,9606,Epithelium,0.008
SYCN,True,Acinar cells,Endoderm,True,0.833333,0.00157233,True,0.0,0.0,9606,Pancreas,0.008
PNLIPRP1,True,Acinar cells,Endoderm,True,0.5,0.0,True,0.628571,0.00663874,9606,Pancreas,0.008
PNLIPRP1,False,Peri-islet Schwann cells,Endoderm,True,0.0,0.00188029,True,0.2,0.00930979,9606,Pancreas,0.008
CTRC,True,Acinar cells,Endoderm,True,0.833333,0.0,True,0.414286,0.00135353,9606,Pancreas,0.003
REG3A,True,Enterocytes,Endoderm,True,0.0,0.0141243,True,0.0,0.0,9606,GI tract,0.005
REG3A,True,Acinar cells,Endoderm,True,0.916667,0.0106918,True,0.0,0.0,9606,Pancreas,0.005
SERPINA3,True,Ductal cells,Endoderm,True,0.0,0.000316756,False,0.0,0.0,9606,Pancreas,0.0
SERPINA3,True,Acinar cells,Endoderm,True,0.0,0.000314465,False,0.0,0.0,9606,Pancreas,0.0
REG1B,True,Acinar cells,Endoderm,True,0.916667,0.0110063,False,0.0,0.0,9606,Pancreas,0.002
CFB,True,Ductal cells,Endoderm,True,0.0,0.0,True,0.0,0.00153994,9606,Pancreas,0.001
CFB,True,Acinar cells,Endoderm,True,0.0,0.0,True,0.0,0.00154689,9606,Pancreas,0.001
GDF15,True,Acinar cells,Endoderm,True,0.833333,0.054088,True,0.0,0.00309378,9606,Pancreas,0.014
GDF15,True,Ductal cells,Endoderm,True,0.628571,0.050681,True,0.0,0.00307988,9606,Pancreas,0.014
GDF15,True,Macrophages,Mesoderm,True,0.166667,0.0566038,True,0.0181818,0.00258449,9606,Immune system,0.014
MUC1,False,Foveolar cells,Endoderm,True,0.0,0.0328947,True,0.583333,0.0120722,9606,GI tract,0.016
MUC1,True,Acinar cells,Endoderm,True,0.916667,0.0295597,True,0.185714,0.0117306,9606,Pancreas,0.016
MUC1,True,Luminal epithelial cells,Ectoderm,True,0.666667,0.0299024,True,0.0,0.0125225,9606,Mammary gland,0.016
MUC1,True,Pulmonary alveolar type II cells,Endoderm,True,1.0,0.0289399,True,0.765152,0.00608296,9606,Lungs,0.016
MUC1,True,Clara cells,Endoderm,True,0.666667,0.0322985,True,0.340426,0.0115201,9606,Lungs,0.016
MUC1,True,Sebocytes,Mesoderm,True,0.0,0.0328947,True,0.0,0.012512,9606,Skin,0.016
MUC1,True,Epithelial cells,Mesoderm,True,0.382353,0.0291324,True,0.0,0.012537,9606,Epithelium,0.016
MUC1,True,Ductal cells,Endoderm,True,0.228571,0.0307254,True,0.0,0.012512,9606,Pancreas,0.016
C15orf48,True,Acinar cells,Endoderm,True,1.0,0.109119,False,0.0,0.0,9606,Pancreas,0.018
C15orf48,True,Acinar cells,Endoderm,True,1.0,0.109119,False,0.0,0.0,9606,Pancreas,0.018
DUOXA2,True,Acinar cells,Endoderm,True,0.0,0.0,True,0.0,0.000128908,9606,Pancreas,0.0
AKR1C3,True,Acinar cells,Endoderm,True,1.0,0.0389937,False,0.0,0.0,9606,Pancreas,0.007
AKR1C3,True,Ductal cells,Endoderm,True,0.371429,0.038961,False,0.0,0.0,9606,Pancreas,0.007
OLFM4,True,Acinar cells,Endoderm,True,0.583333,0.0132075,True,0.0,0.0126974,9606,Pancreas,0.013
OLFM4,True,Crypt cells,Endoderm,True,0.0,0.0153509,True,0.0,0.0126404,9606,GI tract,0.013
GSTA1,True,Enterocytes,Endoderm,True,0.0,0.0301318,True,0.298013,0.00261729,9606,GI tract,0.012
GSTA1,False,Foveolar cells,Endoderm,True,0.0,0.0300752,True,1.0,0.00757722,9606,GI tract,0.012
GSTA1,True,Acinar cells,Endoderm,True,0.916667,0.0267296,True,0.0,0.00837899,9606,Pancreas,0.012
LGALS2,False,Paneth cells,Endoderm,True,0.0,0.0379073,True,0.8625,0.0265076,9606,GI tract,0.032
LGALS2,True,Cholangiocytes,Endoderm,True,0.133333,0.0356112,True,1.0,0.0306745,9606,Liver,0.032
LGALS2,True,Enterocytes,Endoderm,True,0.5,0.037037,True,0.897351,0.0136753,9606,GI tract,0.032
LGALS2,True,Acinar cells,Endoderm,True,0.916667,0.0345912,True,0.0142857,0.0308733,9606,Pancreas,0.032
LGALS2,False,Foveolar cells,Endoderm,True,0.0,0.0379073,True,1.0,0.030052,9606,GI tract,0.032
PDZK1IP1,True,Platelets,Mesoderm,True,0.0,0.0432873,True,0.0,0.0232319,9606,Blood,0.025
PDZK1IP1,True,Acinar cells,Endoderm,True,1.0,0.0396226,True,0.114286,0.0228166,9606,Pancreas,0.025
PDZK1IP1,False,Principal cells,Mesoderm,True,0.0,0.0432331,True,1.0,0.0227885,9606,Kidney,0.025
RARRES2,True,Acinar cells,Endoderm,True,1.0,0.0751572,True,0.0,0.0,9606,Pancreas,0.03
RARRES2,False,Pericytes,Mesoderm,True,0.142857,0.0784929,True,0.0,0.0,9606,Vasculature,0.03
RARRES2,False,Mesothelial cells,Mesoderm,True,1.0,0.0780564,True,0.0,0.0,9606,Epithelium,0.03
RARRES2,False,Peritubular myoid cells,Mesoderm,True,0.490566,0.0716789,True,0.0,0.0,9606,Reproductive,0.03
RARRES2,True,Adipocytes,Mesoderm,True,0.0,0.0788069,True,0.0,0.0,9606,Connective tissue,0.03
RARRES2,False,Fibroblasts,Mesoderm,True,0.54955,0.0616683,True,0.0,0.0,9606,Connective tissue,0.03
RARRES2,True,Ependymal cells,Ectoderm,True,0.0,0.0787822,True,0.0,0.0,9606,Brain,0.03
CXCL17,True,Acinar cells,Endoderm,True,0.75,0.0248428,True,0.0,0.00367386,9606,Pancreas,0.007
CXCL17,False,Epithelial cells,Mesoderm,True,0.0294118,0.0275491,True,0.0,0.00366465,9606,Epithelium,0.007
UBD,True,Acinar cells,Endoderm,True,,,True,,,9606,Pancreas,0.0
GSTA2,True,Hepatocytes,Endoderm,True,0.0540541,0.00919176,True,0.2,0.00604696,9606,Liver,0.007
GSTA2,True,Proximal tubule cells,Mesoderm,True,0.0,0.00971482,True,0.385714,0.00483403,9606,Kidney,0.007
GSTA2,True,Acinar cells,Endoderm,True,0.916667,0.00628931,True,0.0142857,0.00650983,9606,Pancreas,0.007
ANPEP,True,Epithelial cells,Mesoderm,True,0.176471,0.011083,True,0.0967742,0.016716,9606,Epithelium,0.015
ANPEP,True,Acinar cells,Endoderm,True,0.75,0.0100629,True,0.0714286,0.0166291,9606,Pancreas,0.015
ANPEP,True,Enterocytes,Endoderm,True,0.666667,0.0116133,True,0.403974,0.00922594,9606,GI tract,0.015
ANPEP,True,Luminal epithelial cells,Ectoderm,True,0.0,0.0129053,True,0.0,0.0168893,9606,Mammary gland,0.015
ANPEP,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.0128446,True,0.0,0.0169099,9606,Bone,0.015
ANPEP,True,Gastric chief cells,Endoderm,True,0.0,0.0128446,True,0.0,0.0168752,9606,GI tract,0.015
ANPEP,True,Pericytes,Mesoderm,True,0.0,0.0128728,True,0.0123967,0.0169458,9606,Vasculature,0.015
ANPEP,False,Epithelial cells,Mesoderm,False,,,False,,,9606,Epithelium,0.0
LYZ,True,Neutrophils,Mesoderm,True,0.615385,0.0383768,False,0.0,0.0,9606,Immune system,0.008
LYZ,True,Kupffer cells,Mesoderm,True,0.0,0.0407268,False,0.0,0.0,9606,Liver,0.008
LYZ,True,Acinar cells,Endoderm,True,0.0,0.0408805,False,0.0,0.0,9606,Pancreas,0.008
LYZ,True,Dendritic cells,Mesoderm,True,0.442177,0.0213465,False,0.0,0.0,9606,Immune system,0.008
LYZ,False,Monocytes,Mesoderm,True,,,False,,,9606,Immune system,0.008
LYZ,True,Paneth cells,Endoderm,True,0.0,0.0407268,False,0.0,0.0,9606,GI tract,0.008
ANGPTL4,True,Acinar cells,Endoderm,True,0.166667,0.0295597,True,0.0,0.0329359,9606,Pancreas,0.031
ANGPTL4,True,Sebocytes,Mesoderm,True,0.0,0.0300752,True,0.0,0.0327879,9606,Skin,0.031
ALDOB,True,Acinar cells,Endoderm,True,0.583333,0.00408805,True,0.0428571,0.0370609,9606,Pancreas,0.031
ALDOB,True,Enterocytes,Endoderm,True,0.0,0.00627746,True,0.943709,0.0191716,9606,GI tract,0.031
CEBPA,True,Sebocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0299647,9606,Skin,0.025
CEBPA,True,Microglia,Ectoderm,True,0.0,0.0,True,0.193182,0.0252228,9606,Brain,0.025
CEBPA,False,Hepatoblasts,Endoderm,True,0.0,0.0,True,0.0,0.0299647,9606,Liver,0.025
CEBPA,True,Pulmonary alveolar type II cells,Endoderm,True,0.0,0.0,True,0.265152,0.0279557,9606,Lungs,0.025
CEBPA,True,Basophils,Mesoderm,True,0.0,0.0,True,0.533333,0.0294798,9606,Immune system,0.025
CEBPA,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.0299647,9606,Connective tissue,0.025
CEBPA,False,Hepatocytes,Endoderm,True,0.0,0.0,True,0.375,0.0290769,9606,Liver,0.025
EGFR,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0222431,True,0.0,0.0127687,9606,Connective tissue,0.014
EGFR,True,Adipocytes,Mesoderm,True,0.0,0.022292,True,0.0,0.0127752,9606,Connective tissue,0.014
EGFR,True,Bergmann glia,Ectoderm,True,0.0,0.0222431,True,0.0,0.0127711,9606,Brain,0.014
EGFR,True,Neuroblasts,Ectoderm,True,0.0,0.0222431,True,0.0,0.0127695,9606,Brain,0.014
EGFR,True,Gastric chief cells,Endoderm,True,0.0,0.0222431,True,0.0,0.0127687,9606,GI tract,0.014
EGFR,False,Germ cells,Mesoderm,True,0.0,0.0238175,True,0.0,0.0129045,9606,Reproductive,0.014
EGFR,False,Myoepithelial cells,Mesoderm,True,0.0,0.022264,True,0.1,0.0124316,9606,Smooth muscle,0.014
EGFR,True,Myoblasts,Mesoderm,True,0.0,0.0222431,True,0.285714,0.0125233,9606,Skeletal muscle,0.014
FGF10,False,Hepatic stellate cells,Endoderm,True,0.0,0.000626959,True,0.0,0.00173266,9606,Liver,0.001
FGF10,False,Anterior pituitary gland cells,Ectoderm,True,0.0,0.000626566,True,0.0714286,0.00160699,9606,Brain,0.001
FGF10,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.000626566,True,0.0,0.00173244,9606,Connective tissue,0.001
GSC,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.000769971,9606,Connective tissue,0.001
MMP3,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00219298,True,0.0,0.00301572,9606,Connective tissue,0.003
MMP3,True,Fibroblasts,Mesoderm,True,0.00900901,0.00194742,True,0.0859729,0.000594334,9606,Connective tissue,0.003
PPARG,True,Macrophages,Mesoderm,True,0.0833333,0.0106918,True,0.0040404,0.00463883,9606,Immune system,0.006
PPARG,False,Hepatic stellate cells,Endoderm,True,0.5,0.0106583,True,0.0,0.00462042,9606,Liver,0.006
PPARG,True,Enterocytes,Endoderm,True,0.666667,0.00973007,True,0.0298013,0.00412223,9606,GI tract,0.006
PPARG,True,Melanocytes,Mesoderm,True,0.0,0.0109649,True,0.0,0.00462339,9606,Skin,0.006
PPARG,True,T helper cells,Mesoderm,True,0.0,0.0109649,True,0.0,0.00461983,9606,Immune system,0.006
PPARG,True,Megakaryocytes,Mesoderm,True,0.0,0.0109649,True,0.0,0.00461983,9606,Immune system,0.006
PPARG,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0109649,True,0.0,0.00461983,9606,Connective tissue,0.006
PPARG,True,Adipocytes,Mesoderm,True,0.0,0.010989,True,0.375,0.00442961,9606,Connective tissue,0.006
TWIST2,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00689223,True,0.0,0.0,9606,Connective tissue,0.012
TWIST2,True,Fibroblasts,Mesoderm,True,0.162162,0.00129828,True,0.0,0.0,9606,Connective tissue,0.012
GATA3,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0200501,True,0.0,0.0297722,9606,Connective tissue,0.03
GATA3,True,Natural killer T cells,Mesoderm,True,0.0,0.0200501,True,0.0,0.0297722,9606,Immune system,0.03
GATA3,True,Nuocytes,Mesoderm,True,0.0,0.0200501,True,1.0,0.027901,9606,Immune system,0.03
GATA3,True,T helper cells,Mesoderm,True,0.0,0.0200501,True,0.0,0.0297722,9606,Immune system,0.03
GATA3,True,Principal cells,Mesoderm,True,0.0,0.0200501,True,1.0,0.0293362,9606,Kidney,0.03
GATA3,True,Mesangial cells,Mesoderm,True,1.0,0.0194357,True,0.0,0.0297722,9606,Kidney,0.03
GATA3,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.0200501,True,0.0,0.0298335,9606,Bone,0.03
GLI1,False,Pericytes,Mesoderm,True,0.0,0.0,True,0.0,0.000195529,9606,Vasculature,0.0
GLI1,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.000192493,9606,Connective tissue,0.0
SMO,True,Chondrocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.005
SMO,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.005
STAB1,True,Macrophages,Mesoderm,True,0.0833333,0.00220126,True,0.0,0.0,9606,Immune system,0.018
STAB1,False,Endothelial cells (aorta),Mesoderm,True,0.0,0.00250627,True,0.0,0.0,9606,Vasculature,0.018
STAB1,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00250627,True,0.0,0.0,9606,Connective tissue,0.018
STAB1,True,Endothelial cells,Mesoderm,True,0.0288462,0.00161917,True,0.0,0.0,9606,Vasculature,0.018
CCN5,True,Melanocytes,Mesoderm,False,,,False,,,9606,Skin,0.0
CCN5,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00657895,True,0.0,0.0,9606,Connective tissue,0.005
CCN5,True,Osteoblasts,Mesoderm,True,0.0,0.00657895,True,0.0,0.0,9606,Bone,0.005
WT1,False,Cardiac stem and precursor cells,Mesoderm,True,0.0,0.0225564,True,0.0,0.0,9606,Heart,0.01
WT1,False,Kidney progenitor cells,Mesoderm,True,1.0,0.0222501,True,0.0,0.0,9606,Kidney,0.01
WT1,True,Sertoli cells,Mesoderm,True,0.0,0.0225564,True,0.0,0.0,9606,Reproductive,0.01
WT1,False,Vascular smooth muscle cells,Mesoderm,True,0.0,0.0225564,True,0.0,0.0,9606,Smooth muscle,0.01
WT1,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0225564,True,0.0,0.0,9606,Connective tissue,0.01
WT1,True,Podocytes,Mesoderm,True,1.0,0.0157729,True,0.0,0.0,9606,Kidney,0.01
WT1,True,Hepatocytes,Endoderm,True,0.0,0.0228209,True,0.0,0.0,9606,Liver,0.01
WT1,True,Neuroblasts,Ectoderm,True,0.0,0.0225564,True,0.0,0.0,9606,Brain,0.01
WT1,False,Mesothelial cells,Mesoderm,True,1.0,0.0219436,True,0.0,0.0,9606,Epithelium,0.01
WT1,False,Hepatic stellate cells,Endoderm,True,0.0,0.0225705,True,0.0,0.0,9606,Liver,0.01
SCARA5,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0115915,True,0.0,0.0,9606,Connective tissue,0.007
SCARA5,True,Fibroblasts,Mesoderm,True,0.297297,0.00129828,True,0.0,0.0,9606,Connective tissue,0.007
HOXC8,False,Neurons,Ectoderm,True,0.0,0.00314169,True,0.00776915,0.0051757,9606,Brain,0.005
HOXC8,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00313283,True,0.0,0.00532563,9606,Connective tissue,0.005
TCF7L1,True,Mast cells,Mesoderm,True,0.0,0.0084799,True,0.0,0.0,9606,Immune system,0.009
TCF7L1,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00845865,True,0.0,0.0,9606,Connective tissue,0.009
HOXC9,True,Adipocytes,Mesoderm,True,0.714286,0.0144427,True,0.0,0.00494319,9606,Connective tissue,0.007
HOXC9,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0159774,True,0.0,0.00494065,9606,Connective tissue,0.007
HOXC6,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00595238,True,0.0,0.00429901,9606,Connective tissue,0.004
HOXC4,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.00275906,9606,Connective tissue,0.002
ZNF521,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.0103383,False,0.0,0.0,9606,Connective tissue,0.002
SULT1E1,True,Mammary epithelial cells,Mesoderm,True,0.0,0.00595611,True,0.0,0.0,9606,Mammary gland,0.002
SULT1E1,False,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00595238,True,0.0,0.0,9606,Connective tissue,0.002
SULT1E1,True,Leydig cells,Mesoderm,True,0.0,0.00595611,True,0.0,0.0,9606,Reproductive,0.002
EBF2,True,Adipocytes,Mesoderm,True,0.0,0.00125589,True,0.0,0.00706169,9606,Connective tissue,0.006
EBF2,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00125313,True,0.0,0.00705807,9606,Connective tissue,0.006
EBF2,False,Olfactory epithelial cells,Ectoderm,True,0.0,0.00125313,True,0.9,0.0053359,9606,Olfactory system,0.006
NRG4,True,Adipocyte progenitor cells,Mesoderm,True,0.0,0.00156642,True,0.0,0.000320821,9606,Connective tissue,0.001
SLC36A2,True,Proximal tubule cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Kidney,0.003
SLC36A2,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.003
P2RX5,True,Osteoblasts,Mesoderm,True,0.0,0.0018797,True,0.0,0.0,9606,Bone,0.0
P2RX5,True,Plasma cells,Mesoderm,True,0.0,0.00190114,True,0.0,0.0,9606,Immune system,0.0
P2RX5,True,Adipocytes,Mesoderm,True,0.0,0.00188383,True,0.0,0.0,9606,Connective tissue,0.0
P2RX5,True,B cells naive,Mesoderm,True,0.0,0.00188857,True,0.0,0.0,9606,Immune system,0.0
P2RX5,True,B cells memory,Mesoderm,True,0.0,0.0018797,True,0.0,0.0,9606,Immune system,0.0
LEP,False,Leydig cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Reproductive,0.0
LEP,True,Gastric chief cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,GI tract,0.0
LEP,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.0
UCP1,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.0
CIDEA,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.5,0.0046864,9606,Connective tissue,0.004
CIDEA,True,Thymocytes,Endoderm,True,0.0,0.0,True,0.0,0.00494065,9606,Thymus,0.004
PRDM16,True,Adipocytes,Mesoderm,True,0.0,0.00125589,True,0.0,0.000962958,9606,Connective tissue,0.001
LHX8,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.00154073,9606,Connective tissue,0.001
EPSTI1,True,Adipocytes,Mesoderm,True,0.0,0.0291994,True,0.0,0.0431405,9606,Connective tissue,0.041
EPSTI1,False,T memory cells,Mesoderm,True,0.146341,0.0276103,True,0.33125,0.0370783,9606,Immune system,0.041
MC2R,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.0
FFAR2,True,Sebocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0122554,9606,Skin,0.01
FFAR2,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.125,0.0121975,9606,Connective tissue,0.01
FFAR2,True,Beta cells,Endoderm,True,0.0,0.0,True,0.428571,0.0111304,9606,Pancreas,0.01
PIKFYVE,True,Adipocytes,Mesoderm,True,0.0,0.00345369,True,0.0,0.00295307,9606,Connective tissue,0.003
CYP11B2,True,Adipocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.0
TLR2,True,Müller cells,Ectoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Eye,0.014
TLR2,True,Langerhans cells,Mesoderm,True,0.0,0.000952986,True,0.0,0.0,9606,Skin,0.014
TLR2,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Bone,0.014
TLR2,True,Macrophages,Mesoderm,True,0.0,0.000943396,True,0.0,0.0,9606,Immune system,0.014
TLR2,False,Stromal cells,Mesoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Connective tissue,0.014
TLR2,True,Neutrophils,Mesoderm,True,0.0,0.000943693,True,0.0,0.0,9606,Immune system,0.014
TLR2,False,Alveolar macrophages,Mesoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Lungs,0.014
TLR2,True,Adipocytes,Mesoderm,True,0.0,0.000941915,True,0.0,0.0,9606,Connective tissue,0.014
TLR4,True,Langerhans cells,Mesoderm,True,0.0,0.000317662,True,0.0,0.0,9606,Skin,0.0
TLR4,True,Macrophages,Mesoderm,True,0.0,0.000314465,True,0.0,0.0,9606,Immune system,0.0
TLR4,False,Stromal cells,Mesoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Connective tissue,0.0
TLR4,True,Monocytes,Mesoderm,True,0.0,0.000315856,True,0.0,0.0,9606,Immune system,0.0
TLR4,True,Osteoclast precursor cells,Mesoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Bone,0.0
TLR4,True,Basophils,Mesoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Immune system,0.0
TLR4,True,Satellite glial cells,Ectoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Brain,0.0
TLR4,True,Adipocytes,Mesoderm,True,0.0,0.000313972,True,0.0,0.0,9606,Connective tissue,0.0
TLR4,True,Kupffer cells,Mesoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Liver,0.0
TLR4,True,Platelets,Mesoderm,True,0.0,0.000313676,True,0.0,0.0,9606,Blood,0.0
ADRB1,True,Adipocytes,Mesoderm,True,0.0,0.0021978,True,0.0,0.0023753,9606,Connective tissue,0.002
ADRB1,True,Pinealocytes,Ectoderm,True,0.0,0.00219298,True,0.0,0.00237514,9606,Brain,0.002
ADRB2,True,Adipocytes,Mesoderm,True,0.0,0.0100471,True,0.0,0.0181678,9606,Connective tissue,0.016
ADRB2,True,Microglia,Ectoderm,True,0.0,0.0100251,True,0.152273,0.0142621,9606,Brain,0.016
