Gene Names,Log Fold Change,Adjusted P-Value
NSA2,0.93858534,1.9002540589607548e-14
TOMM7,0.7663779,3.453311461865516e-14
PFDN5,0.7153701,4.154816541338561e-14
S100A10,0.9917816,5.358783567064888e-14
FTH1,0.57640547,7.413000425332606e-14
GSTA1,1.1344415,1.0005154920083983e-13
PTMA,0.7951574,3.006101656657105e-13
ALDH3A1,1.0162077,3.748103073011348e-13
APRT,0.8175349,7.743284072559159e-13
GOLM1,0.8275785,1.7538607534724273e-12
NOB1,1.27738,1.765965263520753e-12
CST3,0.60250926,2.1070049428727427e-12
HMGA1,0.8524875,3.3714415954640914e-12
NPC2,0.8073579,3.885925840213996e-12
HIGD2A,0.7904917,4.958088552930481e-12
MPST,0.84114426,6.015556514883631e-12
IGFBP2,0.8831684,7.625047982750298e-12
PDCD5,0.83825755,9.242264862586512e-12
MT1G,1.1807983,1.2745259723561886e-11
MGST1,0.90610737,2.3465059785694647e-11
EIF3D,0.88827986,3.351436830041141e-11
COX4I1,0.67257965,3.4679655598963076e-11
VSIG2,0.71820164,3.514166603741158e-11
PTRHD1,1.0487577,4.0368492858335156e-11
GAS6,1.016632,4.9494655108539216e-11
PRDX1,0.7944518,6.276921597671226e-11
ATP5F1D,0.6570475,7.049469755127868e-11
RPS10,0.974633,8.76935647363454e-11
PLPP2,0.8870229,1.0347880386603497e-10
ATP5PO,0.76139635,1.7173474887274096e-10
GPRC5C,0.894025,2.1586264780949867e-10
EIF3H,0.75168145,2.3208493049461247e-10
NDUFB4,0.7225968,2.3537194863912896e-10
EIF3L,0.8079193,2.7478007956461e-10
ANXA3,0.8623045,3.65802119173774e-10
CLU,0.73499024,3.908466243837101e-10
MRPS21,0.7096123,3.9922923234148833e-10
LCN2,0.9985721,4.761911649118743e-10
GPRC5B,1.0836915,4.853011722631317e-10
CDC42EP1,0.84841335,5.08719026667204e-10
SERF2,0.8080802,5.938475828625933e-10
UQCRB,0.65417373,6.950344269885001e-10
NHP2,0.8452245,8.132437457282057e-10
ETHE1,0.9572547,1.039084220282338e-09
KCNE3,0.89860153,1.1687277273023998e-09
PDLIM1,0.7264724,1.1696698337886324e-09
PRDX6,0.71591926,1.8476928499944123e-09
EIF3K,0.6911269,2.119176481688465e-09
NDUFA4,0.844543,2.5915464421841316e-09
FBP2,1.3378167,2.8548073537458675e-09
C1QBP,0.7703355,3.326021931483349e-09
GSTP1,0.8768918,3.5697187321310926e-09
QARS,0.7579685,3.6379705784276104e-09
MRPS24,0.7751723,3.73904266646445e-09
SLC25A5,0.68136144,4.010806846250816e-09
SMAGP,1.0351256,4.025400368796554e-09
RBIS,0.7295102,4.169814059488903e-09
EIF3G,0.6907996,4.500677002493801e-09
PPDPF,0.6308014,4.649912428644634e-09
DNPH1,0.7959349,4.893156295577353e-09
SMIM26,0.71978784,5.48019597648311e-09
CHP1,0.7868363,6.42103313932295e-09
TKT,0.7239775,6.608670915373267e-09
AQP5,1.2313796,7.3690736823218665e-09
RPS27L,0.67201763,7.938160049927402e-09
BRI3,0.72869295,9.449439680840515e-09
NME1,0.9605137,1.0554623749389719e-08
CD24,0.754924,1.6096574304206968e-08
ENC1,0.9219688,1.6599761434544528e-08
NKX6-2,1.1111866,1.6764409938588555e-08
CLIC1,0.65323293,1.6844791135581572e-08
POLR1D,0.70720536,1.7746885394777704e-08
NDRG1,0.7568142,1.8329045196241413e-08
TMPRSS2,0.8215789,1.8891559525274882e-08
GPX2,0.8461346,2.1037384602956656e-08
TIMM13,0.7219054,2.2818645935675283e-08
EIF4A1,0.5783988,2.5514542741632624e-08
OST4,0.6781406,3.1735411223014704e-08
TMSB4X,1.0446359,3.7635413382822035e-08
CRACR2B,0.7536133,3.857928109488953e-08
DDT,0.68255234,4.578218686773909e-08
PNKD,0.63807565,6.25803819461083e-08
CTSH,0.72931516,7.00727141022814e-08
C16orf89,1.0355419,7.286926224282864e-08
SAT1,0.6940463,7.426518208686251e-08
MZT2A,0.68741584,8.484195195490963e-08
TMSB10,0.8595142,9.771861508945553e-08
S100A16,0.7721109,9.956415043075553e-08
GSTM1,0.97363603,1.0421269615019225e-07
MSMB,0.7176861,1.1504400574208032e-07
ERGIC3,0.61444265,1.172854994654555e-07
CTSE,1.0012716,1.2435547220892684e-07
SLC4A4,0.94572395,1.384205269286268e-07
AKR7A3,0.73373276,1.391469558705553e-07
FCGRT,0.60011685,1.5596168958897818e-07
TRAPPC6A,0.7937214,1.6481837584720534e-07
SERP1,0.5537639,1.6663598294833986e-07
MRPL52,0.63942474,1.8641045771056647e-07
ALDH2,0.6451368,1.9101319256758502e-07
SLC25A3,0.50334054,2.0757028600191896e-07
FXYD5,0.64842385,2.282306983714469e-07
REX1BD,0.72943175,2.3541557085715573e-07
KRTCAP3,0.58502406,2.597380857869237e-07
TOMM20,0.5982562,3.187912739239605e-07
EIF4EBP3,1.1378964,3.3295767777991604e-07
HLA-DMA,0.99467534,3.9346070722751146e-07
CCKBR,1.5074881,4.0395457698535665e-07
REG1A,0.82084435,4.213686572547857e-07
NQO1,0.82440567,4.4301505334430207e-07
NIFK,0.8991563,4.789095454592054e-07
HSPE1,0.58863974,6.822664832119788e-07
ATP5MC1,0.6372674,7.224639289726557e-07
RBM3,0.58191454,7.458674437647048e-07
GAPDH,0.52590346,7.774700879171801e-07
LDHB,0.88325286,8.370714794982794e-07
IGBP1,0.796005,8.828650742403726e-07
ADAM28,0.5828697,9.66583737647607e-07
NDUFB9,0.58722687,9.676441658329735e-07
AHCY,0.7622222,1.0296296840085976e-06
TINAGL1,0.8835639,1.0373731120003315e-06
AGR2,1.32298,1.1052588844928268e-06
TMEM256,0.7094727,1.114070146538207e-06
CDC37,0.58853847,1.1502797000564233e-06
MGAT4B,0.78297824,1.177989413056825e-06
AKR1C3,0.7250947,1.1916937117840996e-06
SERBP1,0.4823205,1.4793847863102278e-06
S100P,1.1702904,1.9795981343304672e-06
S100A11,0.6718133,1.981892987261897e-06
C19orf53,0.6298048,2.052185874511647e-06
EIF3M,0.6308803,2.0582647783994825e-06
LINC02381,0.93763375,2.0588712020114225e-06
SNRPF,0.64557314,2.1246255580758405e-06
CAPS,0.76870096,2.1624351235321297e-06
SLC9A4,0.69992363,2.2274469950118745e-06
TAX1BP3,0.71261877,2.4081114810245516e-06
CHCHD10,0.60743886,2.4464545588826447e-06
CARD16,1.0920922,2.535350103819951e-06
C9orf152,1.0696766,2.597548271448799e-06
METTL7A,0.6426577,2.628493031962737e-06
COX6B1,0.61211056,2.8996154327549234e-06
EXOSC5,1.2202282,2.952263004392268e-06
RSL24D1,0.6816439,2.976947099808497e-06
AAMDC,0.71310997,3.3641184293924735e-06
MCRIP2,0.716118,3.579425685169396e-06
GADD45GIP1,0.63119286,3.726000115534163e-06
TST,0.6452114,3.848111303072478e-06
SEPHS2,0.6469874,3.856543036392103e-06
SMIM24,0.62011975,3.941450942238629e-06
SRI,0.6386209,3.96906702451927e-06
TMPRSS3,0.8856227,4.088251266574824e-06
IL18,0.9856243,4.212886180947112e-06
CYP2S1,0.6674423,4.222217909621354e-06
BDH2,0.8443733,4.358463177668515e-06
NOP10,0.57790524,4.833554531557175e-06
BIK,0.7732402,4.892627913158084e-06
GNG5,0.5862985,5.978669735264316e-06
CDK6,0.7119,6.500250690122001e-06
GATA6-AS1,0.62359565,6.501413560886912e-06
COL27A1,0.7248254,6.702952636224299e-06
TMEM98,0.66950923,6.770564822230425e-06
TMA7,0.5975623,6.770564822230425e-06
CLNS1A,0.6816351,9.026766036838137e-06
PCBD1,0.6065578,9.225569300991898e-06
FBP1,0.592952,9.407609666101794e-06
CA9,0.7927667,1.021272403742965e-05
CCNG1,0.77267843,1.0675299728415637e-05
ANXA4,0.5770871,1.1195195340354744e-05
ABHD14B,0.71315867,1.1871797733050394e-05
LGALS9,0.63432586,1.2710199375925185e-05
WDR83OS,0.56385654,1.2883164568680591e-05
EPB41L4A-AS1,0.84549266,1.3285753092082014e-05
FHL2,0.67648697,1.3715143519122281e-05
BZW2,0.68909526,1.3875243210106382e-05
EIF3I,0.65631,1.410752134105344e-05
COX16,0.5462665,1.4484297645529269e-05
TSPAN6,1.0412332,1.4886270721386968e-05
CDC42EP5,0.6761112,1.5283161969765334e-05
PABPC4,0.6709441,1.5362635670293238e-05
MRPL14,0.59564286,1.6414489408035442e-05
BLVRB,0.6098091,1.6449494904375044e-05
UFC1,0.55975735,1.648073656731983e-05
ALKBH7,0.5947833,1.815186108176526e-05
BRK1,0.5351136,1.8561319880823138e-05
CHURC1,0.58574235,2.016705003709135e-05
MECOM,0.6038786,2.0330039670125495e-05
LSR,0.50900924,2.1419622588440318e-05
ZFP36L2,0.6551983,2.1748889788742618e-05
TM4SF1,0.7537547,2.1748889788742618e-05
ELOB,0.59171957,2.232268389074064e-05
OXA1L,0.61198026,2.2914572300190485e-05
RNASE1,0.82072365,2.3562681527592715e-05
SNRPE,0.6240211,2.3627703202518614e-05
SFTA2,0.9118626,2.4256147261257763e-05
ACTG1,0.397018,2.4256147261257763e-05
PPA1,0.52253497,2.4639503730835787e-05
MYL12A,0.5287008,2.4778108507204295e-05
HINT1,0.5464531,2.495802258160528e-05
NOSIP,0.6194705,2.5486657842557242e-05
CTSS,0.62492985,2.7686541497270623e-05
MRPL24,0.7386458,2.9818588511860204e-05
COA4,0.6927285,3.0372990442729818e-05
KNOP1,0.7131064,3.073793021169337e-05
DMAC1,0.6832287,3.11089387922587e-05
ANXA10,0.6618476,3.719066144599819e-05
CEBPD,0.7628498,3.8030307717871475e-05
SERPINB1,0.46186435,3.8120676697134e-05
FAM162A,0.5730609,3.885601890208124e-05
POLR2F,0.5832102,4.2763596388158514e-05
BCL2L14,0.9433978,4.620072394606005e-05
CREB3L1,0.5959853,4.684545745118044e-05
MRPS33,0.7667818,4.690204848813458e-05
C9orf16,0.5513809,4.780121253301184e-05
SLC39A4,0.66314805,4.8219578612718956e-05
MUC6,0.18509656,4.867998433213841e-05
C12orf45,0.9161898,4.928430861720647e-05
TCEA3,0.57361764,4.928430861720647e-05
FUT9,0.47331843,4.9617879016216595e-05
MT1E,0.6044694,5.1309776087701455e-05
FOXQ1,0.57767427,5.4112370943430255e-05
UXT,0.5223296,6.103577445470398e-05
MTHFS,0.5777062,6.682830890492934e-05
CCDC85B,0.7453879,6.967652706738856e-05
CALML4,0.78699696,7.748148940776372e-05
SNHG16,0.63825095,7.763649393729693e-05
SNHG18,0.99129784,7.800843290069636e-05
CRTAP,0.815198,8.58577064027223e-05
VAMP8,0.49499184,9.378822616504621e-05
RARRES2,0.8503324,9.627399677148945e-05
C12orf57,0.4986872,9.679969859523546e-05
PLLP,0.5106233,9.902858697730182e-05
COX6A1,0.5191377,0.0001042128642708148
TXNIP,0.5145427,0.00010426334133697468
RDH10,0.88748115,0.00010739468176665448
ADI1,0.6083443,0.00011094176013348482
QTRT1,0.67723364,0.00011201485508660928
EPN3,0.7588341,0.00011817738047136583
SEM1,0.51632035,0.00011966430054291804
LSM7,0.5259784,0.00011966430054291804
TMEM238,0.58255714,0.0001314111674386006
PDZK1IP1,1.188431,0.00013459148714589338
PLEKHJ1,0.5171692,0.00013836611463221763
RNF181,0.5838053,0.00014090966860743877
NDUFC1,0.4935949,0.00014662709115313585
SAMM50,0.7387957,0.00014697810656752626
PRSS8,0.5566616,0.00015377311850700844
RTRAF,0.5129312,0.00015431432644664992
COX5B,0.53998375,0.00016374452475153697
COX5A,0.492917,0.00017235160097707112
TRNP1,0.5206845,0.0001753451678555065
CCNI,0.4971754,0.00018040786811821633
TRMT112,0.51022154,0.00018137784680321363
NT5C,0.50311846,0.00018991220276580207
MRPS18B,0.6304995,0.00019217242746535386
SPDEF,0.8190115,0.00019217242746535386
LSM2,0.6266433,0.00019227546070908175
COQ8A,0.6145033,0.0001925218723512168
HNRNPF,0.48891816,0.00019269757174901258
NMD3,0.64996904,0.00019582881784633964
PEBP1,0.47938335,0.00019838126485378788
MYL12B,0.49678436,0.00019838126485378788
ARHGAP24,0.6250369,0.0002080777598655237
TMC5,0.50788695,0.00020834610274945284
PGLS,0.5600666,0.00022450645829070863
TMEM92,0.92317355,0.0002374621784610751
TIMM9,0.9995144,0.00027291810298710206
ZG16B,0.577818,0.0002909488061800955
H3F3A,0.42361423,0.0002909488061800955
PAM16,0.63985175,0.0003015076809388755
NUDT14,0.7934038,0.00030873093572242403
PHB2,0.49199757,0.00033177775362425063
CCDC59,0.74976295,0.0003471861045866798
ERN2,0.47909123,0.00037019701406165587
MRPL51,0.5100626,0.000376989517981692
ATP5PD,0.47442964,0.00038509250250192166
RBPMS,1.2213458,0.00039590597107691473
NDUFS4,0.5622263,0.0004076885691253525
MRPS12,0.7421441,0.000409978201144447
MRPL11,0.59684175,0.00042695553547073386
IER3,0.5275473,0.00042991208831673274
RFLNA,0.58612645,0.00043988467550164554
MED24,0.574278,0.00045393512039380905
BAIAP2L2,1.1199801,0.00045404824906421893
MICOS13,0.491674,0.0004554553126228504
ECH1,0.4592051,0.0004689814766774168
VSIG1,0.52986914,0.00046943413791296275
SF3B6,0.509754,0.000472059652601159
CXCL3,1.0413301,0.0005079332920752149
MRPL21,0.6138459,0.000521466929132377
PRR15L,0.6006187,0.0005295742219784791
MRPL54,0.50944567,0.0005394618701776415
ZFP36L1,0.5013507,0.0005601092091376505
SELENOH,0.4596915,0.0005797303748951207
MID1IP1,0.6633494,0.0005876210631583762
MFSD4A,0.95408875,0.000601862453355885
IFI30,0.64974284,0.0006641575711666852
NIT2,0.6681111,0.0006784890245769551
PHB,0.4792658,0.0006859749846133203
RPIA,0.6541949,0.0006859749846133203
PFDN6,0.5492252,0.0006937608600738717
LMO4,0.5039367,0.0007022107901763129
SYNGR2,0.44426608,0.000719130769241343
ANXA2,0.48292577,0.0007988142188530073
THOC7,0.51893324,0.0007988142188530073
COMT,0.5030132,0.0008149029861093639
DUSP23,0.75730264,0.0008185017187980351
SNHG5,0.5463885,0.0008185017187980351
SNHG6,0.48966295,0.0008652764008054783
MRPL45,0.87795174,0.0008901803034643428
MAGOH,0.53740656,0.0009488842614851177
TXNDC17,0.4815674,0.0009498379915807859
CYBA,0.4188724,0.000960900058171295
SH3YL1,0.45397854,0.0009945098547622943
ATP5IF1,0.45521927,0.001020875535125616
SLPI,0.47524706,0.0010760187757004093
S100A14,0.43896908,0.0010818747042578192
HPDL,1.1691117,0.0010851891153630046
EIF4EBP1,0.7731539,0.001120274325543767
ZNF581,1.127049,0.001173730749926509
KRT18,0.5463367,0.001181315976420932
SUPT4H1,0.64858806,0.0011997707118759381
MZT2B,0.44711325,0.0012407990257735531
TMEM63A,0.5375316,0.0012496055461205912
SPR,0.79307264,0.0012915564281385653
HSP90AB1,0.2675147,0.0013262826007536784
ATP6V1G1,0.47182146,0.0013335970117276392
EDF1,0.39638442,0.0013629140390873447
TXN2,0.52101415,0.0014239788136727301
PSMA2,0.4804207,0.0015165355906214967
SHMT2,0.7695356,0.0015206351159444682
CBLC,0.52721566,0.0015343789467962407
PACSIN3,1.3323306,0.001540567240012598
PYCARD,0.64174926,0.0015500192389848733
MYC,0.8765556,0.0015723213002436613
STEAP1,0.88753015,0.0015755317694912624
TRAPPC5,0.45651323,0.0016258711976118324
FAM174C,0.607222,0.0016700922179263746
ATF5,0.802136,0.0016947752295906346
STAT6,0.49614942,0.0017182285254786032
SNU13,0.44926795,0.0017672619609264357
RAB40B,0.5682243,0.0017709890850254838
MDH2,0.461866,0.001801132978638436
MMP1,0.9504068,0.0018218600416875287
TFF2,0.58772695,0.0018218600416875287
GTF2H5,0.63610286,0.0018275239447890844
RASSF7,0.48467585,0.0018958910874829215
ACSM3,1.2274153,0.0018958910874829215
TAF1D,0.4071594,0.001963459571719891
UBXN1,0.4211744,0.0019975286480582036
BTBD2,0.7452161,0.0020319893847979336
EIF2S3,0.4262853,0.002127643551391122
SUMO2,0.42021546,0.0021382110613093522
MLPH,0.5337857,0.0022214296216026166
CCS,0.62391275,0.0022367774574349286
GDI2,0.45233664,0.0023211430055123453
HES1,0.66079,0.002341481301205966
CISD3,0.45185512,0.0023507919928916162
MRTO4,0.82606333,0.0023573364855792862
ERGIC1,0.48615378,0.0023606192277070316
GTF3A,0.58103794,0.002365680783672181
ZNF593,0.6389092,0.002365680783672181
TGIF1,0.6731826,0.002383012574073503
SAT2,0.48796335,0.0024569790077251944
GTF3C6,0.51497823,0.0025636725340934608
UQCRC2,0.45238328,0.0025703304834257517
GRTP1,0.7977071,0.0025703304834257517
IFRD2,0.547391,0.002577543495958339
SLC9A3R2,0.561503,0.0025836421803464506
PTGR1,0.44458088,0.0026115380070104253
NMRAL1,0.60491216,0.0027117336901522162
COA3,0.49372044,0.002752911367961649
NDUFA11,0.44091687,0.002769122680185509
DHRS3,0.6122522,0.0028564928704020998
MRPL27,0.46234703,0.0028564928704020998
CSTB,0.4185856,0.0028564928704020998
BANF1,0.43515632,0.002873695281334688
CRLS1,0.5570454,0.0028988636572858458
NANS,0.4535299,0.0030213276484826906
SEC11A,0.43931833,0.0030260188595968777
EIF4B,0.37833676,0.0030260188595968777
SNRPB2,0.55673736,0.003071291585625875
PHYH,0.61183083,0.003104419240942525
HSBP1L1,0.6657952,0.003150801699604492
JTB,0.43703845,0.003314279759448587
NDUFB11,0.43268,0.0033991874079816286
RIDA,0.8369991,0.0034029016035444022
FERMT1,0.58101875,0.0034345631557899784
TM9SF3,0.39661783,0.0034377609612143544
PIK3C2G,0.39334208,0.0034447702944592155
MRPL16,0.66746664,0.0034724415306644236
CHCHD5,0.54923123,0.0034795220685173555
AKR1A1,0.40690467,0.003510758673783809
RRBP1,0.49134636,0.0035267503932521994
NDUFA12,0.44005644,0.0035567163388454505
BACE2,0.4468735,0.0035606234272838964
NDUFB10,0.40459478,0.003607220845396463
ATIC,0.5449164,0.0036242284459733
TMEM14C,0.43439683,0.003646420957851426
LGALS4,0.3844545,0.0038633986344908545
KIAA1522,0.4645293,0.0038664566985485826
ZDHHC7,0.5739755,0.003942679336433246
ERBB2,0.40848958,0.003993924882740549
HIST3H2A,1.0794399,0.004005799121242735
GALNT4,0.46807852,0.004013968757950312
NUDT8,0.8471196,0.004021617279826452
MMEL1,0.9113492,0.004021617279826452
SOX9,0.5672364,0.004024295831396626
UQCR10,0.4802169,0.004024295831396626
CAT,0.48465022,0.004068959830905896
SMIM20,0.67194664,0.004069690158120224
NDUFA10,0.49874103,0.004226839732066705
SMDT1,0.41690415,0.004226839732066705
SUCLG1,0.46786323,0.0042704221418966475
ARMC10,0.67372185,0.004277274164571126
BTG1,0.3992662,0.004295282099962516
CLDN23,0.5596832,0.004316832547433779
GGCT,0.5360857,0.004438953101411865
FABP5,0.4571891,0.004481864174836006
PCBP2,0.31017607,0.004485479902961852
RRP15,0.89605623,0.004537720106021011
TSPAN15,0.42082325,0.00457502935507128
TRAPPC2L,0.44027752,0.0046069591805970155
KLHDC2,0.48105174,0.004608737743523265
METAP1D,0.93558836,0.004626660236983017
LIME1,0.5485488,0.0047024309623655775
RAB4A,0.4452947,0.004710577147272532
PSMB10,0.43902463,0.004794045321107205
TUFM,0.37416464,0.004836231401526309
CAMLG,0.6084202,0.004981304856235213
TFF1,1.024976,0.0050987362493070286
CHCHD1,0.49826506,0.005157107097157454
POLE4,0.84142905,0.005230422400531974
NFIB,0.5000002,0.005374519008763037
TFAM,0.47286698,0.005502243156700282
NDUFAF8,0.5153049,0.005646458971540902
CHPT1,0.39549813,0.005732008810159555
HMGCS2,0.98628396,0.005752291418842814
PRELID1,0.407966,0.005804231494632347
CIB1,0.3707958,0.006038430004710266
ATP5PB,0.40914294,0.006103141467699512
PXMP2,0.46046916,0.006182254026379378
NOP16,0.6151668,0.006191007207167324
RAB25,0.4192753,0.006283384891410177
ZNF444,0.7385027,0.006312597291075335
CNN2,0.7257836,0.006340049027777034
POLR1C,0.6765659,0.006489449937964307
C11orf1,0.7118531,0.006489449937964307
KCNN4,0.45994374,0.006500620563150627
RBMX,0.37699273,0.006542095628861278
TOMM5,0.4092016,0.006706030691384614
CLTA,0.37811983,0.0067411868235083905
CCT2,0.4573723,0.00679679034407263
FAM189A2,0.8216661,0.006828342153339459
TALDO1,0.41186672,0.00686871658350614
AKAP1,0.516284,0.00701670441139024
CNPY2,0.40804425,0.007049717850160697
SERINC2,0.49393547,0.0070597299795044964
ENAH,0.6315134,0.007103015435027745
SERPINA4,1.0139701,0.00714278751830244
CA2,0.6247648,0.007171165870147384
SLC44A4,0.36497298,0.007584484134853877
SSBP3,0.4557923,0.0075884971359979755
IMPA2,0.48984557,0.007624037435724563
GNL3,0.47952604,0.0076325944791679435
PCBP1,0.34144488,0.007673769237966432
STAP2,0.598602,0.0077188208805797215
LIMA1,0.38800535,0.0078119739303484734
ITPA,0.5288455,0.00788333076133139
MRPS15,0.46037352,0.007908509861355245
ALDOA,0.34461862,0.008002935082068088
MUC5B,0.9614207,0.008002935082068088
EI24,0.43606538,0.008035585535262544
EIF2S2,0.38625407,0.008104072849348156
FDX1,0.5926034,0.008148672169513618
NFE2L2,0.38861594,0.00831643607016884
