Gene Names,Log Fold Change,Adjusted P-Value
HSPA9,1.020585,0.0002547163493589565
LRRFIP2,1.3191223,0.0002632596070383446
FBXL6,2.5975173,0.00027004329414531886
NDUFA10,1.0838811,0.0002776336654888351
METTL7B,2.4180267,0.0002890717556993834
SNRPE,0.9815133,0.00029057856677422184
UBD,2.103558,0.00029209404482460937
CES2,1.8801737,0.0003140305101300929
SNRPB,1.0220222,0.0003173050957190561
ADCK5,1.8142711,0.00032542676746043204
HILPDA,2.185516,0.00032808838156958813
FAM83B,2.6510513,0.00032808838156958813
SEC61G,1.0053052,0.00033573565294898366
ZFAS1,1.0255324,0.0003374882816720514
LDHB,1.0672966,0.0003392509033419183
C1QBP,1.0985885,0.00034356308705956113
GCHFR,2.1687186,0.00034535829259370646
HNF4G,2.3964884,0.000349746410544121
MARVELD3,1.7218778,0.00035080545735123743
MRPS26,1.0154365,0.00035080545735123743
SLC25A6,0.65443003,0.000374136864762136
MT1M,3.6756747,0.0003752714107161306
TSFM,1.5951157,0.0003752714107161306
HDHD3,1.0221735,0.00037723211841548095
MIF,0.88473284,0.00039549682791179875
H2AFY,0.89012384,0.0004106854403381686
HNF4A,1.3617141,0.0004264377615926771
TBRG4,1.6299914,0.0004414139432196088
TMEM45B,2.1704197,0.0004549585413468503
COX20,1.2984233,0.0004549585413468503
CBLC,1.2418486,0.00045971386275568606
AKR1C1,1.8098027,0.0004832774504342674
MRPL35,1.4469128,0.0004832774504342674
NFE2L3,1.7798133,0.0004893481829256552
EIF6,0.9566208,0.0005289787997023171
FARSB,1.7289797,0.0005530556016001108
CD68,2.5903862,0.0005657845243368156
ACSS2,1.2896813,0.0005657845243368156
AC090204.1,4.3972487,0.0005705064537750698
PHB2,0.7928531,0.0005705064537750698
CISD1,1.2591658,0.0005764530529154256
BLNK,1.3196623,0.0006007227412274655
LRATD1,1.9120442,0.0006259621768601375
PLEKHJ1,0.9128951,0.0006383114823199562
SF3B5,0.9337698,0.0006576459579459144
SNHG8,0.7999607,0.0007300361945990024
CASK,1.7185783,0.000736129605279085
RPS23,0.5472701,0.000736129605279085
COX6C,0.7350326,0.0007384748730414935
PREP,1.5459362,0.0007384748730414935
CERS6,1.0972055,0.000785752967224246
PTMA,0.572861,0.000789801133932785
MRPS12,1.2695652,0.0008385475694605211
TLE2,1.5244675,0.0008548658232605294
TMEM63A,1.150514,0.0008804553800535352
UQCRC2,0.8899259,0.0008912424127851615
RPS29,0.6317698,0.0009149612220349237
EPHB4,1.8944112,0.0009916682325293786
AKAP1,1.0612271,0.0009999068938433542
NBL1,1.0860593,0.0009999068938433542
KHK,2.1852853,0.0009999068938433542
RBP2,6.5277863,0.0010224590300283662
TRIM27,1.2292861,0.0010224590300283662
TUBA1B,1.1055908,0.0010329436677590296
HES1,1.6321948,0.0010329436677590296
MLXIP,1.2127378,0.001146248831495702
MTTP,27.874903,0.0011676004312074304
MUC17,27.768435,0.0011676004312074304
MT-ND5,0.9303197,0.0011676004312074304
MYO1A,1.79077,0.0011751788468720079
ASL,1.1261593,0.0012077251339919473
SOX6,2.711516,0.0012077251339919473
PPP1R14B,1.5319434,0.001230828076965606
SLC33A1,1.4653116,0.0012984473673285017
ANKS4B,2.2752712,0.001323189113777283
NOXO1,3.51657,0.0013299183198669058
HM13,0.76289207,0.0013366829538194183
ATP5F1A,0.63835424,0.001343483191971233
PSME1,0.80071855,0.001366566033245769
PDCD6,0.89775676,0.0014313430970440176
COX6A1,0.7394441,0.0014386055396054718
ATIC,1.1071436,0.0014407235744024229
HMBS,1.9904524,0.0014407235744024229
ATP5PB,0.880616,0.001458009009283763
GAS6,0.9720179,0.0014754923010880346
MCM7,1.5832887,0.0014931755789460198
SRI,0.96948147,0.001531871623960344
ETHE1,1.2370698,0.0015715147613596177
TMEM161B-AS1,1.5839041,0.0016064300815048828
GNL3,1.0120735,0.0016170476369574815
EPS8L2,0.9586104,0.0016170476369574815
DGKZ,1.2661825,0.0016170476369574815
PAICS,1.176939,0.0016252482031612779
CDC42SE2,1.4647967,0.0016417775121112608
AKR1A1,0.74805915,0.0016443771381191988
HMGB3,1.40391,0.0016443771381191988
MLXIPL,0.7243017,0.001652730498021149
UGDH,1.1011238,0.001706883975658469
MTFP1,2.6833205,0.0017685848956399124
GBP2,2.4179351,0.0018355489835042457
CASP6,1.370386,0.0018541624589270382
AK3,1.0742686,0.0018541624589270382
RNF128,1.4354434,0.0018761647007034745
COG3,1.543401,0.0018856512259695626
MYO5B,1.6327895,0.0018919690138678716
CHCHD2,0.6382995,0.0018919690138678716
MAP1LC3A,1.0028446,0.001924088682520042
OAF,2.140155,0.0019468887003110896
MTDH,0.7117814,0.0020406839569577532
TFG,0.9290637,0.0020786917705233206
PIP5K1B,1.1813194,0.0021315972253494854
MSRB2,1.4861715,0.0021639752789725233
PRDX2,0.76502335,0.002174878474914368
EIF3K,0.6379922,0.0022004954397472215
SERPINB6,0.7873127,0.0022563210059222834
RPS18,0.57484084,0.0022676699482970806
VCP,0.6689138,0.002279076709897512
IL2RG,2.4956768,0.002298284729477559
TMX2,1.3351921,0.002298284729477559
PDK2,1.1116586,0.002404191928815079
CDK4,1.1661149,0.002404191928815079
MT-ATP6,0.8082326,0.002404191928815079
CHMP4C,1.1832466,0.002412357310014268
EFNA4,2.5167456,0.002412357310014268
MDH2,0.7308981,0.0024366907519366332
NAALADL2,1.8349646,0.002445000225708498
SULT1A3,3.1790848,0.002445000225708498
MRPS18A,1.2168549,0.0024821120355692787
FAR2,2.510704,0.0024866382727072485
PPIF,1.3622538,0.0024866382727072485
MTCH2,1.0509095,0.0024866382727072485
EPS8,1.241335,0.0026092687805722562
EPCAM,0.47892928,0.0027110343583165095
NDUFS3,1.0036424,0.0027246539197162
NDUFB7,0.7329281,0.0027564264349591344
SLC25A15,3.3249927,0.0027885495050660072
MT1E,1.0539185,0.0028636975460400956
ZBTB38,1.3332933,0.0028780642914069516
COPE,0.78456604,0.002930686099425668
RPIA,1.0934674,0.0029795859525304147
RPS12,0.5293829,0.0029795859525304147
PMM2,1.4135046,0.0030048696725131574
RBBP8NL,2.1749098,0.0030048696725131574
ABHD11,1.5392494,0.0030397424248432814
SCAMP2,0.69390565,0.0031418521132221835
MUC20,3.860241,0.0031418521132221835
WHRN,1.9925731,0.0031782298085170912
BDH1,1.3357362,0.0031892583514847614
SLIRP,0.786632,0.0031892583514847614
CYP3A4,27.387592,0.0032003472163870503
NR1I2,27.176113,0.0032003472163870503
C19orf48,1.3489976,0.0032535774337618165
SPIRE2,1.8947235,0.003362582856935238
NDUFA5,0.77950674,0.003401389820080621
NUDT1,2.080847,0.0034698713068169415
SLC25A5,0.8973621,0.0034716598758494535
SNHG18,1.1778811,0.0034716598758494535
PLEKHS1,1.9335256,0.0034716598758494535
ACO2,1.2206442,0.0035064756572535834
NDUFAB1,0.8749113,0.0035064756572535834
HSD17B4,1.0096971,0.0036707309528446973
IFT172,1.292742,0.003804233731939701
PKDCC,1.2174709,0.003804233731939701
TRIM24,1.2362233,0.0038478568740513293
DACH1,1.4658467,0.003886261234505828
PEPD,1.5676513,0.003930774744243903
SNHG7,0.8310445,0.0040874164112972055
KLHL23,1.935866,0.004134099089836264
UQCRH,0.68134725,0.0041812835663204454
PUS7L,1.0958284,0.004375139972084105
BAK1,2.3130164,0.004418560717640148
LPL,6.191221,0.0044624062986045486
CMSS1,2.1498492,0.004484489615563132
PCK2,1.6145034,0.004535440487963784
ABRACL,1.3740013,0.004744739893476269
RPS16,0.46561274,0.004744739893476269
SYK,1.2758557,0.004768152552923057
PPP2R1A,0.7640724,0.004852763526072655
TMEM150C,3.9770956,0.004907638259733869
H2AFZ,1.0298018,0.004949134918298219
HINT1,0.68132734,0.004949134918298219
IQCB1,1.7827164,0.004949134918298219
HKDC1,5.346539,0.004973520182235748
EEF1G,0.51741886,0.005054455428828564
ARHGEF10L,1.0447035,0.005111485556780832
KNL1,3.2081985,0.0051366372167693354
RPL8,0.50941366,0.005161910332552235
WNK2,1.2733808,0.0053048117473555485
SELENOK,0.94272745,0.005330876945333961
SNRPA,0.840154,0.005424813691722922
SNRPD1,0.89424264,0.005451437203512136
ANO10,1.4200598,0.005512672525766882
FABP1,3.5158913,0.005566874452003811
MYH14,1.1202552,0.005566874452003811
CAPRIN1,0.83774364,0.005772055845056755
HNRNPA3,0.5257818,0.005828650917481222
PEBP1,0.60701585,0.005828650917481222
COX7C,0.5253232,0.005893851535048767
CELF2,2.3037734,0.005922653884729056
PDIA2,0.96621954,0.005988842419809623
SSR3,0.79904205,0.00601808822797832
CAAP1,1.1447403,0.006213331782563863
CDC42EP5,0.98384476,0.006240289465766353
NDUFB3,0.8256876,0.006240289465766353
SNHG6,0.7877686,0.006240289465766353
PSMB8,0.9841371,0.006240289465766353
TRIM28,0.84920174,0.006240289465766353
EIF5,0.6867752,0.006240289465766353
ETFB,0.7655519,0.006371552675160527
MRPL4,1.1888484,0.006402632036300139
A1CF,1.0615373,0.0064338591261632
SRSF2,0.7314233,0.006659690610739714
NASP,1.1260798,0.006659690610739714
CDK6,0.94276077,0.006724653093561029
GPI,0.8329183,0.006724653093561029
RNF186,3.8694031,0.007037020913496221
RPLP1,0.3338143,0.007037020913496221
RPS26,0.44743866,0.007037020913496221
NDUFA9,0.93523425,0.00711484796773214
RPL28,0.44531906,0.007218804697236491
PAWR,1.1400883,0.007218804697236491
GPR160,0.88444483,0.0072698218507345445
STX4,0.97256774,0.0072698218507345445
CEBPG,1.3403753,0.007305063726889254
GALK2,0.9647044,0.00735683733699414
SLC37A4,1.2798972,0.00735683733699414
JCHAIN,5.7754955,0.007428352435208618
MT-CO1,0.78008246,0.007500541585038983
IMPDH2,0.7288651,0.007500541585038983
PRR13,0.73811036,0.00756363852624662
NDUFA1,0.66020966,0.00756363852624662
VDAC1,0.72761935,0.00756363852624662
MGAT4A,0.92341965,0.007741112431631609
FADS2,2.5283427,0.00779615704215211
PRPF19,0.9551809,0.00779615704215211
GABRA4,5.0881386,0.007861752219530433
NLRP6,5.026354,0.007861752219530433
MRPS24,0.76692814,0.007948164221648082
TTC38,1.1333034,0.008025239036237156
AUTS2,3.9532948,0.008025239036237156
TPD52,0.58095336,0.008202327552575323
SMTN,1.6228223,0.008241939629169692
PSMA3,0.99359995,0.008271266565015853
MTRNR2L12,1.7081512,0.008340825260991667
RPS3,0.43172258,0.008340825260991667
ALG2,1.0635917,0.008340825260991667
GOT1,1.346291,0.008381106367815586
CLUH,1.6218174,0.008421575213530319
AURKAIP1,0.6702532,0.00851374821495724
PDE5A,3.1608398,0.00855482319418636
RPS5,0.5035007,0.008574625913494768
PIGU,1.5445006,0.008574625913494768
MT-ND4,0.69762397,0.008657581292122603
MGST2,0.7719921,0.008657581292122603
TCERG1,1.0366495,0.008688541899042135
EXOSC5,1.2511656,0.008688541899042135
TXN2,0.86644626,0.008719646223191053
TMEM177,1.5968666,0.008719646223191053
TPD52L1,1.6900634,0.008761725063583737
HIBADH,0.96690345,0.00885740521826082
KIZ,1.2883015,0.008867270577306971
HDGF,0.9238813,0.008953044204979515
PFKFB4,2.516837,0.008953044204979515
RPL21,0.44362602,0.009039615630356651
TENM2,3.8711,0.009039615630356651
STXBP6,1.5191556,0.00912699169181311
MGAM2,1.5718606,0.00912699169181311
DANCR,0.7361618,0.009203968599287944
RPL32,0.54451454,0.009203968599287944
SNU13,0.69918597,0.009292893849491394
RPL38,0.46082482,0.009382643955867893
TBC1D1,2.3885295,0.00942783052930008
GINS2,3.8469648,0.00964549560874223
HLA-DRB5,1.2644857,0.009691860731813173
MPLKIP,1.0121056,0.009761739347074054
CNIH4,1.1935233,0.009808664052800072
IP6K2,0.8691618,0.01026518102750894
CYCS,0.8255976,0.01026518102750894
PSMA5,0.958385,0.010376148197967245
RASSF4,3.0424366,0.010475802860089955
SDHD,0.9044941,0.010475802860089955
CNN3,1.0022267,0.01057637313260684
SEC13,0.75313437,0.010627004033685274
COQ9,1.2246412,0.010792989088773203
C11orf98,1.0960841,0.010792989088773203
TRIM38,1.1103534,0.010844598786135933
MAPKAPK5-AS1,1.0137733,0.010883655120475975
PNP,1.1322706,0.010935691524248196
SLC25A39,0.9596705,0.01111921040152018
IGHA1,5.937386,0.011172297181183387
ADH6,1.6826996,0.0114814337053323
SEC61A1,0.78912896,0.011536132134941268
CCL15,4.1699505,0.01157760127860204
ALDOA,0.72569746,0.01157760127860204
NOSIP,0.7485869,0.011701723851200609
HSD3B7,2.175562,0.011883335947092994
MRPL13,1.1314483,0.011883335947092994
DBI,0.6354272,0.011939846689943958
SLC16A1,1.6219361,0.01219656527444782
CMC1,1.0906593,0.012472764783569002
SLC27A2,2.736041,0.012591255728784376
LRRC28,1.7771176,0.012591255728784376
ADGRG7,27.032362,0.01281678093881815
AC021218.1,27.141418,0.01281678093881815
DKC1,0.9280724,0.01281678093881815
CNDP1,27.07461,0.01281678093881815
C5orf56,1.6271422,0.012877458217000523
TAPBPL,1.0913725,0.013014473729838213
SYCE1L,2.539981,0.01307602765904967
RALY,0.66808057,0.01321500159736649
ESRRA,2.1300492,0.013481743100013818
MRPS9,1.1613455,0.013481743100013818
E2F4,1.2545227,0.013481743100013818
CTSS,0.9019127,0.013609280348986065
RPL36AL,0.50164974,0.013706987572430038
MAP2K2,0.9281801,0.013706987572430038
MRPL11,0.96575457,0.013836604236218929
TRMT11,1.1157551,0.01406474899175683
C15orf40,1.0489941,0.014130985788090019
NDUFA6,0.6778703,0.014248393081206592
UCP2,0.9506112,0.014466634659263424
CPT1A,1.2430315,0.014518480314826946
DNAJC9,1.7079461,0.014826292093534275
PCSK5,3.6641579,0.01494926695019728
BAX,0.9040367,0.01494926695019728
SLC40A1,0.7284611,0.015019447639814202
DEK,0.6844946,0.015089940387738324
AOC1,0.90280986,0.015160746456095575
BRI3BP,0.88557166,0.015320176065317437
PATL1,1.5604522,0.015391990153829735
TPM3,0.64530635,0.015417975694483615
MT1X,1.0331231,0.015417975694483615
CFTR,1.6697198,0.015417975694483615
HNRNPR,0.65360636,0.015417975694483615
GRTP1,1.436081,0.0154734681777302
GART,1.1926941,0.015546076593128282
SEPTIN2,0.7682672,0.015856904849725025
SNRPA1,1.1246628,0.015856904849725025
EAPP,0.83245325,0.016005820492958737
MST1,1.4896482,0.016080772833308204
MRPL15,1.1935174,0.01612127501111571
RPS11,0.4815829,0.01612127501111571
TUFM,0.5494457,0.01625513149633193
TFAP4,1.0913984,0.01625513149633193
NPM1,0.5026982,0.01640766178533613
PTCD3,0.8314799,0.01648443244920052
NECTIN1,1.8948948,0.01722727711400485
TRIM15,5.4282594,0.01722727711400485
ECI1,0.97576845,0.01722727711400485
ARPIN,1.1683894,0.01722727711400485
XPNPEP1,1.0706645,0.018103901815002526
XRN2,0.9543141,0.018103901815002526
ORAI1,1.3517301,0.018489589930844867
SKP1,0.53667694,0.018689849216458953
TMEM171,1.4365627,0.018689849216458953
MUC12,4.99531,0.018689849216458953
UNG,1.6431054,0.01877663458682652
PYCARD,1.0125207,0.018863798530691724
RPS21,0.4172917,0.0192760096340781
PLA2G12B,26.865696,0.019434888014528768
SUPT16H,0.9653092,0.019434888014528768
RUBCNL,27.064165,0.019434888014528768
LYPLA2,0.9585778,0.01950475935699902
SH3BP1,3.0303726,0.01950475935699902
LDHA,0.931816,0.0198683956095057
GLS,1.0598342,0.0198683956095057
LINC00649,1.9474447,0.019960293448591983
AGMAT,1.575896,0.020124688056426424
TMA16,1.2932632,0.020124688056426424
BTN3A1,1.4129134,0.020217712343526834
PAK1,0.7384228,0.02029043514184375
MRPS35,0.732767,0.02029043514184375
NSFL1C,0.9239323,0.0203841926075046
AREG,2.2805152,0.02047835599884451
ZNF511,1.1379489,0.020531196823298358
CPSF6,0.73773986,0.020626026635787845
NCL,0.5434847,0.021191810969709474
RANBP1,0.8486855,0.0213658941869944
B3GALT5,2.2116194,0.021640560117060753
DNASE1,1.315913,0.021740146449321412
PABPN1,0.77103245,0.02184016134054463
CKS2,1.2623132,0.021918643878497894
SCARB1,2.0564275,0.022019441949000476
XRCC6,0.52685887,0.022449343585973187
PSMD11,0.88083196,0.022449343585973187
TRIM56,0.9050931,0.022449343585973187
AP2M1,0.7229171,0.022507569288789272
MINCR,1.589192,0.022507569288789272
CEP57,0.88728327,0.022610911708828958
SNHG1,0.92588353,0.022818927569343454
MTMR11,2.1114516,0.022818927569343454
THUMPD3-AS1,0.89920235,0.022923604423932962
UBE4B,1.2508354,0.023692285993873696
MRPS21,0.5780236,0.023692285993873696
SLCO4A1-AS1,3.713858,0.024018859583854312
GMFB,1.5996614,0.024057888565496247
CCDC34,0.92325747,0.024057888565496247
SCML1,0.97034043,0.024167889895360256
PSMD3,0.86906135,0.024413094793287075
MAP3K20,1.0642124,0.02445309262841096
C1orf21,1.4108549,0.02445309262841096
SMARCE1,0.6577088,0.02445309262841096
KBTBD11,3.3748639,0.024540982166060574
MCM3,1.3575706,0.024540982166060574
GTPBP4,1.2411591,0.024605402647305513
AP2A1,1.0443541,0.02469395441947083
NARS2,1.3793195,0.02469395441947083
UBFD1,1.9757057,0.02480675722448606
PPP1R1B,0.84860575,0.025033803194954435
ATP5MD,0.71659744,0.025262781819863998
RBBP4,0.6882871,0.025262781819863998
MT-ND1,0.6363352,0.025493707789223774
TATDN1,0.9449754,0.025493707789223774
LINC01268,2.859434,0.025702000670469963
FEN1,2.23084,0.025702000670469963
HSPBP1,1.0648532,0.025819096729525506
PSMA7,0.6999023,0.025911963446245332
MYO15B,1.5986125,0.025911963446245332
