Gene Names,Log Fold Change,Adjusted P-Value
EIF3E,1.7053146,2.631036959157385e-15
NCL,1.3686335,2.631036959157385e-15
EXOSC5,2.8779242,2.688072974946717e-15
ZFAS1,1.6136571,2.7465466252034345e-15
RPLP1,1.1788415,3.0459272113798596e-15
RPL6,1.3267231,3.100541798529776e-15
MT1E,2.1946957,3.100541798529776e-15
DUT,2.0002308,4.110269838249117e-15
TFF3,2.5549235,5.873177044974658e-15
IDH2,1.7247586,6.641150581216647e-15
RPL36,1.1206728,8.43213063569992e-15
YBX1,1.2294523,1.08060192846169e-14
RPL8,1.1566166,1.1059932188554048e-14
NFE2L3,3.9352612,1.1059932188554048e-14
RPS27,1.0170294,1.3950921704511386e-14
RPL22L1,1.8797755,1.4939848424383463e-14
SNHG7,1.6500945,1.4939848424383463e-14
NFIA,2.1974235,1.9691576146893697e-14
CCND2,2.0118415,1.992557138147377e-14
RPL22,1.2223244,1.9963881932283233e-14
SORD,2.6163647,2.1876444069961654e-14
ZFP36L1,1.7519522,2.4572496012689413e-14
MYB,3.9213004,3.330185773972422e-14
SNHG8,1.5410521,3.611370538857378e-14
EEF1A1,1.1655402,3.663032283763689e-14
PAICS,2.1976018,3.9039239226589536e-14
RPS17,1.3843806,3.9713721662332685e-14
AHCY,1.7798917,4.591140387540437e-14
RPS24,1.1330274,5.280207745449011e-14
CD9,1.6223562,5.953477373560783e-14
SOX9,2.2952533,6.267604819382132e-14
SNHG29,1.5036244,6.345378791408646e-14
CA9,2.1931853,6.551193406966173e-14
RPL39,1.2791378,7.90615846251075e-14
RPL7,1.2752407,8.737730264687992e-14
KIAA1324,1.8354659,9.469873841832211e-14
SRPK1,1.5074004,9.495901571320959e-14
APEX1,1.7635391,9.70917844063294e-14
CDK4,2.3770618,9.879538367544468e-14
RPS28,1.0614316,1.173935217013285e-13
C1QBP,1.897836,1.2720640890949984e-13
RPS25,1.094589,1.3172358374275453e-13
SLC25A6,1.2046114,1.4977982870841938e-13
RPL11,0.97343385,1.516908134433128e-13
RPL10,1.1921997,1.596668589060597e-13
RPL24,1.0793318,1.6406619781769083e-13
RPL9,0.9790597,1.6940384265522746e-13
NOP53,1.199624,2.0659344009454281e-13
PRKDC,1.9616274,2.122905401609631e-13
RPSA,1.226443,3.4330766500554047e-13
RPL19,1.0851924,3.5607929525173997e-13
ATIC,1.9795306,3.7285555734911533e-13
RPS7,1.344318,3.812637578636601e-13
TRABD2A,2.6923935,5.677029523168628e-13
NME4,2.4250982,8.354603845317346e-13
CNN3,2.1245596,8.622429288790509e-13
SET,1.4782151,8.8160088765554e-13
CD74,1.6181631,8.919876843318626e-13
CERS6,1.6778902,8.919876843318626e-13
MCM7,2.4728265,9.424453558881945e-13
EPHB3,3.305337,9.547191029550354e-13
SNRPE,1.6196795,9.581802179058072e-13
GATM,2.1873507,1.0509217750764826e-12
NOB1,2.245255,1.1207177530949617e-12
RPS15,0.92379785,1.2743480017700413e-12
ZNF503,3.4036362,1.4704014942265351e-12
EPB41L4A-AS1,2.0899844,1.6419734828323108e-12
SNHG5,1.3791168,2.001415488087129e-12
RPL41,0.9567048,2.275299161736381e-12
HES1,3.0010645,2.9494656105310895e-12
DKC1,1.7683098,3.274688893022956e-12
RPL23A,0.86862,3.3174518462776057e-12
EEF2,0.94658417,3.470188415158372e-12
RPS20,1.106117,3.663223269192951e-12
EIF3L,1.4793587,3.9201733582308875e-12
RPS13,1.1911445,5.971178646545816e-12
MACROD1,2.6242626,6.474005226754492e-12
RPL18,0.9173802,7.612412375071148e-12
TUBB,1.6459854,1.0094968915758135e-11
CD44,1.5889856,1.1035951096432545e-11
CBX3,1.2116702,1.255195177832615e-11
RPIA,1.813365,1.396481605756067e-11
EIF4B,1.1317105,1.4725251755838326e-11
RPL27A,0.9676424,1.6821018429781762e-11
MT-ND2,1.3197712,1.7972171944860968e-11
EBPL,1.9284055,2.058053784294415e-11
SNORC,2.6628308,2.058053784294415e-11
ANP32B,1.3603612,2.1409921314388817e-11
RPL37A,1.0189053,2.2076391124505856e-11
TFAP4,2.1767335,2.3067338547352157e-11
RAD23A,1.3993137,2.4315983446372926e-11
LRIG1,1.9577614,3.578813734742712e-11
RPS11,0.95458937,3.578813734742712e-11
KAT2A,2.3896258,3.689378559700805e-11
CLNS1A,1.660299,3.870513927995529e-11
PCBD1,1.4197977,4.2402597206950705e-11
IGFBP2,1.716923,4.2581846957839253e-11
SYNGR2,1.2609512,4.31376300770476e-11
HILPDA,2.7406056,4.6655499293889766e-11
SNHG18,1.6165909,4.809564144208508e-11
MYO10,1.4497801,5.111029286132408e-11
RPL21,0.90165305,5.111029286132408e-11
EIF3D,1.1867133,6.688366691455445e-11
ENC1,3.0229635,7.679630864487652e-11
HES6,2.8319783,8.853468922377087e-11
TMEM63A,1.9071082,8.968696533399198e-11
SNHG1,1.9095236,9.243186837200648e-11
SERBP1,1.1336275,1.0835092241601817e-10
RPL28,0.9590345,1.088226983512782e-10
RPL18A,0.94272137,1.1216664010730103e-10
BTF3,1.101134,1.1710309050458602e-10
LINC01184,2.3718395,1.315163626466207e-10
REPIN1,1.5266277,1.3380849513459396e-10
ARID5B,1.6464665,1.3789431496394174e-10
PHB,1.196729,1.6921921573721433e-10
AMT,2.1268344,1.826949918042209e-10
SSB,1.3150089,1.939637612351498e-10
ETV4,2.9062104,2.0240707473805147e-10
PRMT1,1.4447839,2.2407969739987947e-10
TGIF1,2.646844,2.440354808681822e-10
EEF1D,0.9819931,2.6444985002969946e-10
EPHB4,3.2038908,2.747467058612136e-10
MLXIP,1.4501736,2.9518927386083945e-10
IFI30,1.3897612,2.9778828863027136e-10
RPS16,0.9961067,3.294321535824992e-10
EIF3H,1.1473393,4.567296845242995e-10
TRAP1,1.5609685,4.804882011738304e-10
TMEM97,2.2385051,5.118083953854157e-10
BIN1,1.6380644,5.406468752601005e-10
PLPP2,1.3523247,5.47667939394533e-10
MRTO4,1.9835202,6.394920915484183e-10
CRTAP,1.6505461,6.778708444851149e-10
PRPF19,1.4638737,6.895075148693427e-10
HSPE1,1.1899154,8.070750662271714e-10
NME1,1.6384666,8.108466240584706e-10
TLE2,2.0355113,8.457896073145473e-10
ST13,1.0997788,9.310566762439689e-10
CCT4,1.2281325,9.665795112114907e-10
HMGN1,1.0348946,9.831338548428297e-10
TESC,2.1809244,1.2120489705098672e-09
PABPC4,1.4097174,1.2377539814234307e-09
MRPS2,1.7047856,1.2751632948427253e-09
SRM,2.2532096,1.2969312918004444e-09
EIF5A,1.2173504,1.4190511653541509e-09
NAP1L1,1.5049517,1.54719555295711e-09
EIF3F,1.0911577,1.6318736268647604e-09
TRIM24,2.093339,1.6731065200212218e-09
NOP58,1.3173602,1.8077738330289248e-09
FABP5,2.3685176,1.8237208117645097e-09
UBD,3.042886,1.8324201488895131e-09
LIMK2,1.7488493,1.9015033125798983e-09
WDR74,1.5109651,2.2986726876929747e-09
SMTN,2.4550395,2.6932357764249088e-09
NUTF2,1.5437126,2.72778307494851e-09
EIF3G,0.9554708,2.9261322701835308e-09
MT1F,1.682924,3.101481638789365e-09
SNHG6,1.2525461,3.153847654895953e-09
RSL24D1,1.3210098,3.2456195069921644e-09
LSM7,1.0758983,3.3135633549342247e-09
MZT2A,1.3317157,3.481270334866617e-09
PPIF,1.7883279,3.481270334866617e-09
ZNF511,1.7092763,4.238242976518262e-09
GATA6,1.6825963,4.558487974912998e-09
BACE2,1.5355597,4.8981407555056286e-09
TIMM13,1.1510724,5.0593904768277184e-09
NME2,1.1172965,5.4568820342783324e-09
NTHL1,2.1103165,5.936479430351531e-09
TSFM,1.7477667,6.406923300787263e-09
CCDC34,1.8802717,6.8868799317856364e-09
VDR,1.7493914,6.89961017341903e-09
GCSH,1.6747427,8.302990382086471e-09
RPL35,0.9201219,8.548225088748473e-09
TMEM243,1.7578732,8.724278603073893e-09
UNG,2.3316858,9.829674749525864e-09
ARSE,1.54118,1.003165565068608e-08
NOA1,2.0691302,1.1375245913762247e-08
LBR,1.1903121,1.2264375497270347e-08
DARS,1.3022516,1.246721523078083e-08
TRMT112,1.3012542,1.272229392531778e-08
MTHFD1,2.3159127,1.388750224705535e-08
SESN1,2.0479193,1.417119082066972e-08
FMOD,5.0555816,1.5854064938242902e-08
TATDN1,1.5694455,1.8421353179699916e-08
RANBP1,1.4101322,1.879515910575188e-08
ADSL,1.7632148,2.0459049802496157e-08
ADD3,1.199349,2.0480002434577413e-08
FAM210B,1.6080651,2.0579273957849404e-08
MGST1,1.3080181,2.1178470951390272e-08
MRPS18B,1.1879386,2.1689641005858456e-08
HNRNPA0,1.1153806,2.2212942811800294e-08
HNRNPDL,0.95848405,2.266250756453386e-08
RPL38,0.7280086,2.358877005313927e-08
C20orf204,4.839234,3.007523830300576e-08
MYC,3.7111137,3.106120540477955e-08
BZW2,1.7613198,3.121180185886117e-08
TOMM20,1.0500938,3.4013379947252536e-08
CDCA7L,3.3013425,3.508854440982781e-08
FGFR4,1.3556554,3.715915660260746e-08
XRCC6,0.9888289,3.9244955817156984e-08
BANF1,1.1389142,3.9880591448427756e-08
TFAM,1.2745638,4.5479999368619386e-08
SSRP1,1.25194,4.656032945582069e-08
MRPL45,1.4085634,5.051478961233233e-08
NSA2,1.0439798,5.333189339839937e-08
GLUL,1.4459716,5.72892191056826e-08
SNRPD2,0.9941056,5.7355085517923024e-08
TP53,1.6621596,5.7848162822755694e-08
TMEM9,1.231874,5.813012228880665e-08
ZNF703,1.6052318,6.061496740091903e-08
LSM2,1.4657766,6.938998429744284e-08
SNRPB,1.0943067,7.698875688992436e-08
DHCR7,1.9208479,7.698875688992436e-08
PUM3,1.4473045,7.996342959960047e-08
SNRPD1,1.221572,8.005968022424109e-08
SNHG17,1.8103321,8.667341435630768e-08
SMARCC1,1.2567438,9.100621782507889e-08
ACSM3,3.2498164,9.994890849016235e-08
PARP1,1.193612,1.1000993828570768e-07
HMGN3,1.1111243,1.164593905984202e-07
SNHG15,1.7549514,1.244716605429403e-07
MRPL3,1.1464772,1.256877604023992e-07
MRPS26,1.1088697,1.2721939171022745e-07
NOP56,1.4457358,1.3064779458339906e-07
EIF2S3,1.0867041,1.3223918305787768e-07
RBMX,1.0769217,1.3384997027306822e-07
ITGB3BP,2.7323678,1.3845027364728856e-07
YBX3,1.497606,1.478053188152249e-07
MAGEF1,1.1797905,1.478053188152249e-07
IPO7,1.3324172,1.4853027255534516e-07
C12orf45,1.6909406,1.6003502419505702e-07
PCBP2,0.76002806,1.6139930789047814e-07
CCT2,1.2852856,1.6873129600988508e-07
ARHGAP8,3.5644875,1.7638707840124096e-07
EHMT2,1.3710827,1.8528334512003745e-07
EIF4A1,0.8143765,1.8937372668535611e-07
PHB2,0.9951473,1.8937372668535611e-07
RPL27,0.92196596,2.119217878991436e-07
MT1M,2.2426257,2.119217878991436e-07
NIPSNAP2,1.5923834,2.1602160388763385e-07
HNRNPR,1.0484962,2.3145621438321347e-07
C11orf1,1.7720414,2.5330071520226996e-07
NIFK,1.6051035,2.56351626822158e-07
LARGE2,4.7570915,2.739704082987163e-07
DYRK4,1.5586181,2.815943377869615e-07
NET1,1.182219,2.859899499836862e-07
DNAJC2,1.3080868,2.8942801683315793e-07
NOLC1,1.3905082,3.136530094653008e-07
IMPA2,1.5905622,3.1966218122156515e-07
ZNF814,2.3143377,3.3746130330957495e-07
FXN,1.7216238,3.6757048947017346e-07
PRPS2,2.482382,3.6757048947017346e-07
SRSF9,0.9887758,3.7988087029164437e-07
JUN,1.434611,3.931296779508729e-07
MRPS27,1.498078,4.0485302052081957e-07
ENAH,1.5146042,4.242683519484508e-07
FAM221A,1.845959,4.6910819789408597e-07
NASP,1.2618492,4.770007233447892e-07
ELF3,0.9093736,4.911491495005015e-07
HSF1,1.1972905,5.004573692838306e-07
KCNN4,2.3927164,5.081685142404495e-07
GP2,4.1259713,5.195940319443452e-07
MIF,0.86962456,5.312698526624617e-07
TAF1D,1.007676,5.357145278218988e-07
NARS2,1.8971381,5.78970492653057e-07
STMN1,1.5354549,5.805842658763703e-07
OLA1,1.0560393,5.83412119015056e-07
ASMTL,1.6194375,5.985510847111902e-07
IFITM1,1.1698024,6.014674402620474e-07
RNF44,2.0073721,6.043997273356876e-07
REST,1.6274021,6.200707960836929e-07
CCND1,1.1692433,6.512813506081009e-07
KHDRBS1,0.8908558,6.760355981543783e-07
RAN,0.98907036,7.002957991345026e-07
CMSS1,2.3564184,7.642021839697506e-07
POLD2,1.1813921,7.785322428280374e-07
ZCCHC7,1.3238552,7.931244431758032e-07
TMPO,1.3396608,8.063739128993377e-07
PKDCC,1.3380005,8.483865900514931e-07
ZNF22,1.4105822,8.6254761070962e-07
MRPS35,1.0623978,8.726943703041915e-07
BTG2,1.0350864,8.981625815557948e-07
CDKN1B,1.3414198,9.056235960309692e-07
STXBP6,1.641348,9.38402159637809e-07
RPA1,1.7550788,9.591744970880844e-07
TRMT1,1.777927,9.704315919624696e-07
CCT3,0.90201354,1.0001204208491227e-06
IPO5,0.9348458,1.0306979343853965e-06
PELP1,1.2319138,1.0357189513864902e-06
FOPNL,1.3001885,1.0565503339937737e-06
CDX2,1.0684139,1.06531248508044e-06
UBE2I,0.9642827,1.06845849539696e-06
BEX3,0.97493935,1.089957332563247e-06
KLHL23,1.9737732,1.1991346639712933e-06
DDX54,1.2690265,1.2090699853011112e-06
SNX5,1.1506037,1.2273524387515843e-06
KRTCAP3,0.96323675,1.233348304769085e-06
WDR43,1.388946,1.2496472217418488e-06
H2AFZ,1.2306333,1.2685351558511156e-06
H3F3A,0.62512654,1.3383451635401127e-06
METTL26,0.9540398,1.3930134634484195e-06
APRT,0.8371904,1.4187695723090017e-06
MT1H,2.311632,1.4520450798313592e-06
RPLP2,0.7525217,1.4888256073089132e-06
CD320,1.3243331,1.5651185697016912e-06
FAU,0.5568881,1.5727545371507627e-06
HSD17B8,1.3764297,1.575146535184639e-06
FOXA3,1.5516907,1.6724266044753348e-06
PDCD4,0.9784437,1.68620931010018e-06
HNRNPL,0.9069099,1.7874056518982862e-06
ATP2C2,1.2923461,1.7961092344037879e-06
SNRPA,0.9741565,1.8197101181164903e-06
THOC3,1.4850538,1.8224959722581654e-06
CRLS1,0.95394653,1.8280963940743705e-06
PATZ1,2.1156757,1.8431516408612516e-06
IARS2,1.1018702,1.873635888381134e-06
SLC35B2,1.5351707,1.9464814750217024e-06
MT-CYB,1.0081085,1.9559814497616757e-06
RAMP1,1.0429431,2.0148958847386537e-06
ACTL6A,1.2981097,2.082437158932219e-06
NFIC,0.9228719,2.0856714642031384e-06
NUDCD2,1.3978182,2.1168082114005357e-06
ATPAF1,1.2028124,2.1342060008171827e-06
NAALADL2,1.9214357,2.1660511657004256e-06
FADS2,3.3077302,2.1766289801828945e-06
MIS18A,3.302025,2.2237662810125443e-06
RUVBL1,2.0150483,2.3437425172041494e-06
FKBP11,1.1404921,2.3437425172041494e-06
CEL,3.4199672,2.355187670123427e-06
MT2A,1.2106893,2.4580393600574865e-06
PROM1,1.4077064,2.527689288164918e-06
EBNA1BP2,1.2289882,2.5821910220624317e-06
ILF3,0.88722163,2.586254889488188e-06
MCCC1,1.5631036,2.607439838443659e-06
DCTPP1,1.4202387,2.628797988406725e-06
WNK2,1.0225611,2.7295714529941434e-06
CKS2,1.6515404,2.8344425282774753e-06
ALKBH2,2.7941713,2.880986222794336e-06
TOMM6,0.95751107,3.040543044479679e-06
SNHG12,1.2951969,3.1984969761445085e-06
KDM1A,1.2851095,3.288383420562145e-06
IFITM3,1.2040036,3.4475048887445203e-06
UBA2,1.0788996,3.4642391694899415e-06
GNL3,0.97506285,3.5729536139843117e-06
TMEM177,1.6525171,3.6373278991992607e-06
GPR160,0.91515994,3.768959900651472e-06
HIBADH,1.2117304,3.768959900651472e-06
LRRCC1,2.3743184,3.787266311605464e-06
PPIA,0.91317004,3.7933275446025595e-06
EIF3M,0.9090449,3.81788247480389e-06
LRIG3,1.1743717,3.886580279891839e-06
MTAP,1.2719533,4.0081178268983935e-06
TRIM2,1.0168929,4.021020458602544e-06
HSP90AA1,0.8369834,4.021020458602544e-06
SLCO4A1-AS1,27.24771,4.040572105640929e-06
NUDT1,1.8465537,4.086610924747767e-06
NIPSNAP1,1.1594911,4.106486458780921e-06
TMEM38B,2.4723349,4.1465437921310526e-06
PRSS21,3.7166214,4.1465437921310526e-06
NDUFAF4,1.3213354,4.214189299581172e-06
G3BP1,1.2058809,4.214189299581172e-06
UCP2,1.0920384,4.275982240408379e-06
ARMC10,1.316154,4.366780515674004e-06
SNHG3,1.2362916,4.576283672338404e-06
ADGRG1,1.2488228,4.695996197665644e-06
PGAP1,1.3727374,4.772445411581178e-06
ANKRD22,2.2383366,4.976834242525283e-06
BSPRY,1.7694252,5.0171502556914615e-06
CFAP97,1.3597612,5.041567651435668e-06
RBBP4,0.93769073,5.1316051053830845e-06
VGLL4,1.0321525,5.498109459779876e-06
ABCE1,1.1445312,5.613948893192854e-06
CCDC85B,1.272986,5.650449241724997e-06
HNMT,1.6125869,5.650449241724997e-06
RBIS,0.9182338,5.74205438500843e-06
PPIH,1.6114014,5.806939115788325e-06
ZNF524,1.1400554,5.816511006187264e-06
ATXN7L3B,0.9616787,5.891939431163602e-06
PFDN6,0.91934276,6.132119722555881e-06
ANAPC5,0.83855927,6.260885977619235e-06
SYNCRIP,0.99736935,6.271225307893142e-06
CXXC5,1.2116654,6.28159439674726e-06
RCC1,2.612067,6.302422032916005e-06
PMF1,1.1038215,6.507188883263045e-06
RPS26,0.71226454,6.591435433686206e-06
ARL2,1.0191,6.6980356561398644e-06
RBBP7,0.99842453,6.78475103320605e-06
STARD10,0.92771304,6.916371924690285e-06
MCM3,1.5569657,7.208742161949413e-06
PDCD7,0.99888295,7.266698019427835e-06
CLDN2,2.7833397,7.36064573021229e-06
RTRAF,0.8533718,8.031536165621912e-06
ZBED1,1.2108113,8.80351830656197e-06
NUCKS1,0.7897924,8.90183319985491e-06
HNRNPUL1,0.8097865,9.159059725773159e-06
MYO5C,1.494875,9.348883452228932e-06
TCEAL9,1.0946103,9.512611945908416e-06
TMA16,1.3078616,9.574438463952214e-06
MRPL12,0.8880672,1.0636403513944342e-05
DEK,0.80421275,1.0992085108931874e-05
TENM2,6.97551,1.109782465789832e-05
HMGB1,0.7130749,1.109782465789832e-05
IGF1R,2.066152,1.1397115288211026e-05
ILF2,1.0098854,1.1416141743529158e-05
SNRPC,0.89577776,1.1470902742655907e-05
ENOPH1,1.5714551,1.152593481764251e-05
DNAJC19,1.1208792,1.1692670642124324e-05
RPF2,1.1979932,1.1692670642124324e-05
CAPRIN1,0.8710779,1.1692670642124324e-05
UTP18,1.3863654,1.187888784753109e-05
PRKRA,1.2285488,1.2410250205895131e-05
TRUB2,1.365786,1.2431089796361583e-05
PDK2,1.0224541,1.2607562095543708e-05
CHDH,0.88953644,1.3192452436438515e-05
TFDP2,0.87780684,1.3337998259299314e-05
BCL11A,1.3805927,1.3741491775478268e-05
DDX18,0.8383746,1.4002632923420638e-05
TPD52L1,1.8206468,1.476552516438452e-05
RNASET2,0.9844648,1.483612436072958e-05
CCT8,0.95484114,1.5279115617171145e-05
TOMM22,1.0170404,1.5304900334005477e-05
HMG20B,1.0672765,1.542545226037226e-05
SH3D19,1.2137369,1.574422780551832e-05
CAAP1,1.0469683,1.6163567367429044e-05
ZNRD2,1.2326684,1.6418828717208376e-05
HDHD5,1.3799555,1.6446638723698624e-05
SELENOH,0.75198144,1.655321257306442e-05
WDR77,1.3975638,1.739129126373731e-05
MRPL11,1.0465131,1.766543673529713e-05
TCERG1,0.85182387,1.7919404910781966e-05
M6PR,0.9323685,1.7919404910781966e-05
GCA,1.384508,1.820176855305525e-05
NONO,0.908501,1.9061822794941683e-05
CUTA,0.77340716,1.9094251130049546e-05
MRPL15,1.2859601,1.9513222909429184e-05
HDAC2,0.8619429,1.9666004083753607e-05
ARL14EP,1.5603596,1.9759651676562463e-05
PAWR,1.1006306,2.0158433862976364e-05
PTGES3,0.7538457,2.037806293330678e-05
HNRNPA3,0.6924633,2.041281608435835e-05
PGGHG,1.2797743,2.0635150657331576e-05
GCAT,2.0044158,2.073334614778634e-05
EFNA1,1.2441097,2.1279995901412496e-05
CIRBP,0.76279,2.131632365540803e-05
SNRPF,0.9275382,2.1417700372191654e-05
GRAMD1A,1.188445,2.2094649753630198e-05
CCNG1,1.052908,2.2744620229930723e-05
TPR,0.8587633,2.2991510150035463e-05
DGLUCY,1.1416063,2.3635681617694863e-05
BOD1,1.5010533,2.3676132306317505e-05
DTWD1,0.94348043,2.4056126242247956e-05
TYW3,1.5133173,2.4056126242247956e-05
PREP,1.1795595,2.4056126242247956e-05
RRP1,1.9007033,2.4056126242247956e-05
HELLS,4.485376,2.446421164334955e-05
ZFAND1,1.2609178,2.4516403740111022e-05
CCT6A,0.8156324,2.516937968589861e-05
KLHL24,1.1633663,2.6220137074737882e-05
LMNB1,2.4218805,2.6789894734869877e-05
PTCD3,0.8621976,2.7207535039655117e-05
NOSIP,0.7025743,2.784594298775413e-05
NOP14,1.4428148,2.7893942941616684e-05
NBEAL2,1.9344192,2.849896943435178e-05
THOC6,1.3405956,2.849896943435178e-05
TMEM14B,0.8407259,2.8548147966410583e-05
DMAC1,0.93408245,2.8769526468812876e-05
SUPT16H,1.0997218,2.8819226440393593e-05
METTL3,1.2378554,2.9230735240605276e-05
ZBTB38,1.239394,2.924433317242365e-05
DNAJC9,1.7759923,2.9699607559404582e-05
FOXP4-AS1,3.8856246,3.074672572809811e-05
HSPA1B,1.237768,3.232321220763047e-05
RPL7L1,0.853992,3.286577125904655e-05
PA2G4,0.89072436,3.3616839074749593e-05
BFAR,1.0796846,3.389254803480037e-05
BCKDHA,0.9704348,3.421331203659947e-05
HAUS4,1.3616707,3.478642015336163e-05
ITGA6,0.8767576,3.517646975362461e-05
WHRN,1.7952168,3.578308407508281e-05
MAGOH,0.9518422,3.6336796033735144e-05
MRPL16,1.0970261,3.729347325162358e-05
TMEM216,2.1296077,3.818131929123139e-05
NLE1,3.8853076,3.818131929123139e-05
IVD,0.8933132,3.818131929123139e-05
RBFA,1.1533916,3.818131929123139e-05
HMBS,1.4691863,3.872420137814973e-05
MRE11,1.6942016,3.879190882114742e-05
DDX21,0.8205265,3.904315978254131e-05
ACBD6,0.79934716,4.083527990411876e-05
LYRM4,1.5658575,4.171043486672167e-05
IMP4,1.0015767,4.2279265106738245e-05
ECH1,0.7839177,4.235320850397006e-05
MIS18BP1,1.2891536,4.28041662287968e-05
PMS1,1.2343805,4.3005610959404615e-05
POLE3,1.4339653,4.328369150823152e-05
STOML2,0.8858729,4.343559987730514e-05
GPHN,1.0111895,4.343559987730514e-05
BUD23,0.84936804,4.3511824556891174e-05
TFB2M,1.4825468,4.438989105946593e-05
ACOT13,0.9884644,4.5073114808601686e-05
RHOBTB3,0.82830626,4.5364925016170914e-05
MRPL32,0.99278736,4.7462276471926516e-05
TMEM98,0.96365917,4.785352818170987e-05
CCDC14,1.6211168,4.807858653961559e-05
NAT10,1.8261336,4.8304704009540026e-05
TRIM38,1.3430431,4.8817031946727724e-05
MRPL37,1.062203,5.136764716836572e-05
DIMT1,1.8677948,5.2828689111557805e-05
