Gene Names,Log Fold Change,Adjusted P-Value
YBX1,1.0568367,1.8180820562096497e-15
FGFR4,2.2503626,1.974116850271033e-15
RPS18,1.1440744,2.4584970218083147e-15
SERPINA1,1.3744241,2.7826462908241453e-15
NFE2L3,2.4403708,3.538617537642569e-15
ETV4,3.3028119,6.2740672109967766e-15
MAP3K20,1.9963063,6.34332320130614e-15
KRT18,1.1334002,7.005378457540688e-15
HAAO,2.5182307,9.863850521618892e-15
ALDOB,1.3172574,1.1111783383426168e-14
OTULINL,1.8162749,1.451502979046741e-14
DHRS11,1.7253762,1.5255979240055104e-14
RPS5,1.1006095,1.724436692167441e-14
LAMB1,1.8455093,1.9634686906111898e-14
HES6,2.5037067,2.5071635581923568e-14
CTNNB1,1.4234337,2.5687997879501506e-14
GPR160,1.4428453,2.8193672835732202e-14
PHB,1.2616421,3.0484055184473446e-14
SRPK1,1.3291432,3.0950184769004344e-14
ATP1B3,1.9572008,4.828609871735237e-14
MT1M,3.7035978,4.828609871735237e-14
GAS6,1.4561487,4.880868231258785e-14
P4HB,1.0179583,5.94871465846521e-14
MUC3A,1.380082,6.033687073522067e-14
RPS12,1.0541736,7.493356416856229e-14
CLRN3,2.3545384,7.588109269504412e-14
EPHX2,1.3038459,7.863917703836437e-14
RACK1,1.01067,8.391952912637722e-14
HILPDA,2.4791708,8.677452442557016e-14
IFI30,1.4611499,1.0530101888679168e-13
PPP1R14D,2.241321,1.0912032793030136e-13
RPL5,1.1786584,1.2182112826704353e-13
EIF5A,1.2391448,1.504340623170763e-13
EPCAM,1.0281085,1.5285824144198652e-13
ONECUT2,2.7080321,1.576806099152666e-13
RPL7A,1.0240347,1.9092151470849655e-13
RPLP0,1.108684,2.0360272747134182e-13
IMPDH2,1.308852,2.6005000857711977e-13
GAS5,1.2127805,2.6005000857711977e-13
PSME2,1.137686,2.6644106618365285e-13
ACSL5,1.339872,2.7390021051187993e-13
SH3D19,1.8071389,3.475644293353258e-13
OAT,1.4968184,4.3584709317918867e-13
FUT6,3.202325,4.5167169582386524e-13
SLC5A1,1.322427,6.668265527051577e-13
SNHG8,1.1611474,8.106179573830685e-13
RPS23,0.9776629,8.861040268937701e-13
CDK6,1.5044917,1.0109168422207798e-12
TFDP2,1.39071,1.0483484269079308e-12
LACTB2,1.8728346,1.104328852534221e-12
FAM13A,1.7663939,1.289435907156207e-12
MT-ND2,1.2025346,1.4178215764543655e-12
ANPEP,1.102875,1.8035904377674086e-12
REPIN1,1.4506247,1.8643214071936827e-12
TLE2,1.9232169,1.8929680081846398e-12
CNN3,1.6261221,2.0999635308727573e-12
RPL14,0.8887784,2.2444020061634705e-12
ATP10B,2.0560353,2.5124117890343494e-12
PGAP1,2.1225507,2.831349589540582e-12
DDIT4,1.4313825,2.980576445186957e-12
EEF2,0.8667827,3.683351328442309e-12
DDC,1.494035,3.893185975625299e-12
GRINA,1.3800712,3.961311276061099e-12
MT1X,1.4488747,5.2147240692621394e-12
C19orf48,1.6498349,6.348648438246611e-12
CALML4,1.3221018,6.871055327263109e-12
MT1H,3.3518043,6.871055327263109e-12
WNK2,2.0949018,7.005615870490015e-12
RPS3,0.9647841,7.21794475283789e-12
RPL10A,1.0468302,7.593675335544709e-12
UBD,2.7288558,7.662129721767575e-12
ARHGDIG,2.8097072,8.20496306534921e-12
MYO7B,2.0720322,9.594434628609166e-12
RPL17,0.9710494,1.089769088791542e-11
DACH1,2.3769112,1.2070883912998967e-11
HM13,1.1334869,1.4392511996254163e-11
PLEKHS1,2.4719737,1.5520885019776068e-11
RPL12,1.000917,1.848074976287099e-11
ATP1A1,1.0625309,2.1505006004182133e-11
ANO10,1.6080024,2.5257842264634588e-11
RPS4X,0.9643454,2.64251807423247e-11
ATP5MC3,1.0589803,2.8129101636678373e-11
TINAG,2.8203661,2.8203120379443164e-11
MRPL12,1.2369497,2.950032525933331e-11
PAICS,1.4107633,3.160871490061287e-11
C20orf204,5.560211,3.2978234668153454e-11
CHST5,1.9883472,4.222639386736784e-11
SEC61G,1.098716,4.3668100771521223e-11
CBX3,1.029899,4.3668100771521223e-11
TFAP4,1.5866314,4.3668100771521223e-11
HEBP1,1.5005537,4.424251265179631e-11
RPL3,0.81022716,4.721667908057982e-11
COX5A,0.9935786,4.945653023948508e-11
FAR2,2.8408883,5.148902791589371e-11
RPL21,0.8461762,5.2800841347950334e-11
TKT,1.0536265,5.942264513428588e-11
MISP,1.1734493,6.065985443398034e-11
RPL35A,0.9210254,7.04719236145215e-11
MIF,1.0151749,8.705400204846742e-11
RPS16,0.85687184,9.358540488749921e-11
SPCS2,0.9797638,1.0540960213823212e-10
SEC13,1.0866036,1.059050618606403e-10
RPL10,0.8755442,1.1086583125215389e-10
DANCR,1.1216884,1.2158582228338628e-10
AHCY,1.2194302,1.217245789662879e-10
HSPE1,0.9820841,1.2584825531981785e-10
CASP1,1.587851,1.321841464706526e-10
SUCLG1,1.1347307,1.569215064834879e-10
METTL7B,1.7950246,1.7446267393857433e-10
TRIM24,1.6863846,2.0069282242493544e-10
ENO1,1.0583614,2.167756952931857e-10
RPL26,0.9928865,2.3332176708110224e-10
VIL1,1.1631072,2.454119296427316e-10
CEL,5.3307543,2.515314287243634e-10
BET1,1.4729683,2.776875171605985e-10
VIPR1,1.8931426,2.776875171605985e-10
MARVELD3,1.5232631,2.969016179711819e-10
HSD17B4,1.184811,3.200485330497038e-10
NPM1,0.941077,3.3801098545784834e-10
ZNF503,1.8855776,3.5592670302895664e-10
ARID5B,1.3464566,3.6176623675028653e-10
KLHL23,2.1249583,3.778008968585024e-10
RPL32,0.93538165,4.3431375427757814e-10
CLDN2,3.6056273,4.53643635509817e-10
CNIH1,1.12307,5.073248333258751e-10
LRIG1,1.3319694,5.106851820231746e-10
KIZ,1.5041002,6.442059931605172e-10
RPL22L1,1.1956148,6.444452948246306e-10
C1QBP,1.2049638,6.63133044566232e-10
CDKN1B,1.4381875,6.720064298162996e-10
RPLP1,0.82615536,7.349816760203597e-10
MGST1,1.1863265,7.900902947809825e-10
GPA33,1.717162,8.199033570159473e-10
MPP1,1.6820396,8.199033570159473e-10
LBR,1.0447726,8.448134963647487e-10
IGKV3-20,2.0112693,8.61426407063234e-10
MYDGF,1.0487108,8.614426923580737e-10
RBBP8NL,2.3595443,8.982938017320035e-10
SNHG29,0.97880167,8.982938017320035e-10
SLC38A1,1.2022495,1.000370458739433e-09
A1CF,1.1287799,1.0028021653627283e-09
SMTN,1.7087407,1.0148084466944666e-09
ATP2C2,1.4205252,1.086391324648232e-09
CERS6,1.1877525,1.0948331786574442e-09
CYC1,1.0077333,1.0948331786574442e-09
BIN1,1.3133336,1.1349491392410872e-09
SND1,1.0420798,1.273566679969652e-09
KHK,1.3166875,1.3786281076555301e-09
ATP5F1B,0.870571,1.4029960068137621e-09
FCGRT,0.9580189,1.4938164987072696e-09
PRR15L,1.1427389,1.5102606178910776e-09
SRSF9,1.0243027,1.612918579640236e-09
ACADS,1.2134534,1.6177407629920166e-09
TMEM177,1.7965928,1.6225916471748322e-09
EXOSC5,1.3085554,1.6420061527398968e-09
SLC3A1,2.6907547,1.6519362671430149e-09
PLA2R1,3.3740377,1.6577203635268335e-09
ZBTB38,1.4238878,1.691778165983135e-09
ZFAS1,1.016931,1.7374757700601535e-09
RPL29,0.90626544,1.7948275878492211e-09
SNHG7,1.0549374,1.9039839449997882e-09
MT1F,1.3804334,2.0085451452556135e-09
OAF,1.6186314,2.0166187764194684e-09
RPS7,0.9269624,2.0927460004664436e-09
DYRK4,1.4410005,2.1462675534766566e-09
ACOT13,1.2930726,2.1462675534766566e-09
NDUFV1,0.8825813,2.161966559822747e-09
PHB2,0.9791227,2.354437672457267e-09
HNF4A,1.2789191,2.3573934211257223e-09
ADCK5,1.5616758,2.416848755750058e-09
ITGA6,1.1175088,2.5760569854408802e-09
LRATD1,1.3430854,2.6889880329286085e-09
PKDCC,1.3588907,3.0215574242498234e-09
RPL34,0.8698637,3.093124880291441e-09
HSD17B11,1.0650512,3.1986135145360625e-09
PREP,1.3537695,3.2487883968642115e-09
GOLIM4,1.1911467,3.324135372893958e-09
B3GNT8,2.3808181,3.4947183224179507e-09
CHCHD10,0.98736817,3.930120692227099e-09
GALK2,1.2533844,4.69483376696634e-09
SF3B5,0.9877733,4.9293746672909205e-09
TBX3,2.8747878,5.156544259346495e-09
DHCR7,1.5094757,5.262735201849714e-09
RPS4Y1,0.8804847,6.394099771333841e-09
FUOM,1.2532953,6.908560465742615e-09
COA3,0.97340167,6.942812321353625e-09
RPL37,0.96072215,7.0438406407053906e-09
FADS2,3.3996866,7.26025571006805e-09
NR5A2,1.7789942,7.436044957556042e-09
CRYBG1,1.3309815,8.057625192417032e-09
RPL13,0.78295344,8.19304130193157e-09
ALG14,1.2137712,8.524241044239725e-09
AGMAT,1.7012268,8.597734732592903e-09
CDK4,1.214566,8.609895976791935e-09
CAAP1,1.210903,8.609895976791935e-09
ATIC,1.1428952,8.829796871191594e-09
LPL,2.9392147,8.850083167893997e-09
RPL4,0.844714,9.566580773508844e-09
MAP1LC3A,0.91376275,9.811251571223111e-09
NLRP6,3.026589,9.847296035827559e-09
ATP5MC1,0.9844476,1.041052399477009e-08
NDRG2,1.3205638,1.0728270307020504e-08
ADH6,2.7949572,1.137108625084095e-08
EIF3K,0.83725977,1.1696584102964291e-08
MLXIP,1.0578376,1.1855425115010179e-08
PDK2,1.1367726,1.241389109412276e-08
PDSS1,1.7833523,1.303859606841585e-08
RPL36A,0.9841938,1.3197722000776805e-08
RSL1D1,0.993659,1.3406424119495877e-08
MRPS25,1.0475599,1.4113058066179181e-08
FBXL6,1.5565233,1.4209317092938083e-08
RPL15,0.8601245,1.4909019416633273e-08
NHP2,1.027376,1.493103705130903e-08
PDIA4,0.9573306,1.5424428786335235e-08
ALG2,1.1795838,1.6028283256146334e-08
MLXIPL,1.0380845,1.6073560687123517e-08
MT-CO2,0.963503,1.653801880621422e-08
DKC1,1.0548819,1.7708869890267025e-08
CD44,1.0048953,1.8091357667889775e-08
MYO1B,0.9892746,1.81747614825948e-08
SCO2,1.1293486,1.8226449700161188e-08
ZNF511,1.2344427,1.8294513825128046e-08
PDZK1IP1,1.2457303,1.843594946043137e-08
ARHGEF10L,1.2807081,1.851313291258136e-08
TMEM243,1.2136296,1.966047466157044e-08
UQCRC2,0.92163146,2.0049255808729586e-08
APEX1,1.024007,2.0753559942586268e-08
TSFM,1.2985581,2.1983180505241673e-08
RPL24,0.7073808,2.2114115633574248e-08
TPD52L1,1.7179292,2.2649664948344943e-08
MCM7,1.1925408,2.523256887371842e-08
MRPS2,1.1838284,2.5471516608592666e-08
RPS26,0.7154847,2.560061335248506e-08
ATP5PB,0.9271784,2.5752981159663986e-08
SLC40A1,0.91994196,2.72527895206289e-08
DECR1,1.0114663,2.801958020531947e-08
SEC61A1,1.0367279,3.1508374779835455e-08
BCL11A,1.5331236,3.7280236433621116e-08
NR1H3,1.352268,3.9431080531777233e-08
MT-CYB,1.006313,4.0355854433265254e-08
PRPF19,1.0373887,4.1224290839673666e-08
EML4,0.9369356,4.208131345575488e-08
HMBS,1.5241318,4.3011451308039746e-08
FAM83B,1.8355008,4.415166924603009e-08
EIF3D,0.8913655,4.701085512549368e-08
EPHB4,1.4837214,5.192639996922531e-08
MT1E,1.106965,5.7055127622254545e-08
NME4,1.2140601,6.150089634740532e-08
SLC1A5,1.3429905,6.401247867723685e-08
NUAK2,2.0867095,6.485725922797521e-08
AMT,1.1449336,7.062073288101915e-08
NDUFAF4,1.2716392,7.088364743279341e-08
SFXN4,1.2979486,7.215411526922187e-08
UQCRC1,0.84178114,7.229263118584187e-08
SRI,0.92675906,7.229263118584187e-08
GCHFR,1.5452571,7.418535532093626e-08
STXBP6,1.2992754,7.55465029340439e-08
PDHA1,1.0310615,7.821676572543143e-08
PRSS21,3.0189557,7.883665632766962e-08
PHGDH,2.4517677,7.883665632766962e-08
RPL30,0.8608041,7.888615496505747e-08
GOLPH3L,1.0605237,7.888615496505747e-08
MGAM2,1.7200606,7.888615496505747e-08
NDUFA9,1.0844923,8.170710659917931e-08
RPS3A,0.7771954,8.599378533796469e-08
MARCKSL1,0.87478113,8.599378533796469e-08
SRPRB,1.1115146,8.646347439258757e-08
SRM,1.3805124,9.416623340583622e-08
HLA-DRB5,1.7089642,9.793057520667491e-08
TMEM38B,1.8308144,1.0005453029773059e-07
SLCO4A1-AS1,5.1138477,1.0911055140211439e-07
DUS1L,1.0456672,1.0942772721609758e-07
TIMM13,0.90653735,1.1053340933511673e-07
GALK1,1.4375484,1.1282933913765008e-07
RPS15A,0.8468103,1.1411285048380654e-07
MDH2,0.8505632,1.1648169528203988e-07
KIF1B,1.2900856,1.2414530753160019e-07
RPL19,0.7003707,1.3503452068946743e-07
TMEM106C,1.2240378,1.371363952628258e-07
PPP1R14B,1.0814922,1.4286288563489252e-07
RPL28,0.71409136,1.5019291089692125e-07
RPL23,0.8172407,1.5284281091538262e-07
AC090204.1,3.6910849,1.7575352185222815e-07
TENM2,5.902646,1.805564870224439e-07
VPS51,0.88701403,1.8595028679850751e-07
EIF3L,0.9188737,1.8595028679850751e-07
DDOST,0.8400169,1.9333402701714879e-07
COPE,0.85931116,1.9413890477162826e-07
GSTM1,1.1058062,2.080154771820706e-07
EIF3E,0.85439914,2.117450892136287e-07
MRPL45,1.0360334,2.157180542865121e-07
NACA,0.7868988,2.1679419828772249e-07
RPS9,0.70657253,2.2750953769295473e-07
TTC38,1.0314707,2.5579975498621e-07
OSTC,0.8890485,3.023252498151144e-07
CFTR,1.5957377,3.028271500487566e-07
TRMT11,0.9801028,3.0419955284690595e-07
STAP2,0.99028134,3.167655252890079e-07
NIPSNAP1,1.0840976,3.2714761456341703e-07
PFKFB4,2.9930594,3.417631918736026e-07
WDR45,0.897429,3.43034002921115e-07
CASK,1.2130752,3.438905598821082e-07
CRYL1,0.939245,3.581826912957981e-07
ZBED1,1.0763975,3.5907777771284265e-07
SNRPE,0.89584535,3.6513094258146437e-07
ZNF814,1.5328132,3.7339983723067236e-07
PRDX2,0.8283559,3.751216693693261e-07
COG3,1.0858226,3.862952311839022e-07
MTTP,0.784275,3.874558472894803e-07
EEF1A1,0.656353,3.99155587876178e-07
ST14,0.8646443,4.0640492189798356e-07
CBWD5,1.1051321,4.283821810353152e-07
WHRN,2.2926388,4.306806814278848e-07
MGAT2,1.260075,4.3668023470123917e-07
MRPS18B,0.9217171,4.416908987543947e-07
PCK2,0.910125,4.5110527524304057e-07
HADHA,0.7524077,4.941575409098404e-07
NBL1,0.89168215,5.105734759806765e-07
MEST,1.2142608,5.224588142360499e-07
B9D1,1.2336003,5.252526151869423e-07
TPD52,0.8097988,5.27003460390956e-07
NOXO1,2.4677663,5.431709932681692e-07
RNF114,0.9749353,5.511361623586563e-07
TFG,0.94218075,5.551958979171047e-07
GP2,2.3880808,5.557112752548829e-07
EPHB3,1.2082586,5.661221125054235e-07
HSD17B8,1.1265693,5.700650346376738e-07
TMEM150C,5.402871,6.134452838228256e-07
RPS8,0.77517307,6.305057878230393e-07
ATP5F1A,0.73151904,6.676101162382924e-07
TBC1D1,1.7712965,6.741195304324672e-07
GSTK1,0.70905215,6.924479005219363e-07
EPB41L2,1.2184975,6.991948683028646e-07
CNDP1,5.0775385,7.147668423331397e-07
ASMTL,1.2019838,7.404309570662023e-07
COX4I1,0.67511636,7.404309570662023e-07
SCD,1.2801608,7.969513344434486e-07
EIF3G,0.78340685,8.056468360465368e-07
CCT3,0.80839306,8.695192209129599e-07
HSP90AB1,0.6091125,8.831626809985157e-07
SNHG16,0.9036472,8.899577158977849e-07
C9orf152,0.9799848,9.114395804467645e-07
CANT1,0.9691725,9.273405055309665e-07
MYO10,0.8804966,9.273405055309665e-07
RPS19BP1,0.8890383,9.435189626807846e-07
ADH4,2.0179343,9.545306872419475e-07
CHCHD2,0.77609366,9.792456349165104e-07
NUDT1,1.2307355,1.0103483641658569e-06
FAH,1.4307035,1.0593340563828727e-06
GLS,1.0355155,1.1119260332012472e-06
ARMCX3,0.9817789,1.1160611942486116e-06
TMX2,0.94800246,1.1388070470567358e-06
UNG,1.3522561,1.154292983558954e-06
TATDN1,0.9998535,1.1725024179438746e-06
SOX6,1.7328838,1.2081247440293365e-06
DAP3,0.91682035,1.2278865031762508e-06
MGAT4A,0.9977489,1.2450415344405374e-06
TRIM27,0.8244902,1.3390360893246082e-06
EIF6,0.8684994,1.3768677438658907e-06
RPS17,0.82277894,1.4556653810768233e-06
XRCC6,0.77190477,1.4744840094651968e-06
NCL,0.72289073,1.4744840094651968e-06
CASP6,0.9832712,1.5317192246993315e-06
SSR1,0.8939938,1.5317192246993315e-06
BLNK,0.898901,1.573325309578617e-06
MIR194-2HG,1.0149798,1.5926879545188879e-06
MRPL3,0.87017506,1.6166617262195355e-06
MTCH2,0.9493072,1.6220352260291155e-06
CKS2,0.9582656,1.6783342185380206e-06
PRMT1,0.8979712,1.7055428740346177e-06
DNAJB9,1.1324044,1.7271634590351026e-06
STX3,0.8544046,1.7362607053360752e-06
TUFM,0.7757798,1.7883899480274348e-06
KAT2A,0.84103066,1.7968424652817487e-06
COX6B1,0.7226157,1.8035240364675994e-06
UGT2A3,0.9652625,1.8207386199443892e-06
DSG2,0.87869245,1.8942099931414652e-06
NME1,0.9772613,1.914947909285002e-06
AK3,0.92712295,2.1638067581457745e-06
EPRS,0.8393173,2.2926547410186454e-06
SLC16A10,2.442947,2.2926655398329427e-06
MTFP1,1.3466606,2.2926655398329427e-06
INSIG2,1.0534289,2.2926655398329427e-06
STT3A,0.95289844,2.3097264752245833e-06
CDC42EP2,1.8743353,2.412338682158554e-06
GATD3A,2.0847297,2.4296305438787335e-06
RNF220,0.9688527,2.597788396976123e-06
COPB2,0.860035,2.6993617166178787e-06
SYCE1L,2.3820474,2.712158124191484e-06
TUBB,0.80918986,2.747938110732966e-06
GCSH,1.0177394,2.747938110732966e-06
PSMD3,0.8456768,2.762328270144335e-06
C15orf40,0.87377954,2.784195875538328e-06
AKR1A1,0.7554803,2.8276427072760043e-06
SESN1,1.1699119,2.8489371474046214e-06
LARGE2,1.9084057,2.850838546082321e-06
PYCARD,1.0038387,2.8810502970739213e-06
SLC38A11,0.8865116,2.8906557762426332e-06
UQCRH,0.7077946,2.935729298732524e-06
CLCC1,1.0724745,3.0802568712140794e-06
KCTD14,1.3828106,3.0835007510935646e-06
ARL2,0.90495604,3.1732422808977694e-06
ERLEC1,0.8477914,3.1850150336523617e-06
RPL13A,0.67561877,3.2810807181568294e-06
MRPS26,0.8164059,3.4096836507804197e-06
MRPS12,0.91459155,3.4402019779874646e-06
RPS11,0.71921897,3.4402019779874646e-06
UBE2I,0.7859477,3.480422033229106e-06
GJB1,0.9666763,3.616327927792295e-06
SEC11C,0.8047461,3.6973101835545757e-06
RPL7,0.77929664,3.7971409970574364e-06
RABEP2,1.0957748,3.931689556210613e-06
TAPBPL,0.9369467,3.931689556210613e-06
GLIDR,1.1999092,4.074148809429292e-06
SHMT2,1.0001056,4.078496190036348e-06
MUC17,1.7477077,4.092053653964217e-06
IRF8,1.523849,4.363883533024575e-06
RUBCNL,4.9576597,4.376733416329326e-06
MAPKAPK5-AS1,0.8053788,4.437494284980875e-06
NMNAT3,1.7563982,4.457229476979419e-06
ADSL,0.95128113,4.475384810736899e-06
SLC37A4,1.0160604,4.5020239565387734e-06
ARPIN,1.1425514,4.590129686915478e-06
PDE5A,1.6224402,4.718476165156327e-06
ZDHHC9,0.93014973,5.1533398476654855e-06
ARHGEF38,1.0937357,5.156978766321733e-06
PAGR1,0.92453253,5.275064752655325e-06
TPI1,0.7341214,5.294517813746532e-06
PLCB3,0.82880396,5.393579436876554e-06
MST1,0.8508725,5.504636134746697e-06
CELF2,1.7452031,5.533132736330029e-06
HSD17B12,0.8310249,5.6030328992207524e-06
TMED2,0.7724816,5.66344716043023e-06
ACAA2,0.8263403,5.775610012973077e-06
MRPL15,1.0539064,6.0870288566688375e-06
NR1I2,2.0056922,6.267042232446634e-06
FBXO31,1.5656925,6.267042232446634e-06
TMEM161B-AS1,1.0256643,6.421345454816863e-06
TRAM1,0.8945323,6.435472253463626e-06
MRPS33,0.87409437,6.506978020537028e-06
BOP1,0.9535323,6.514100143954611e-06
DHRSX,0.8121051,6.545326809347392e-06
CD320,0.97247714,6.6669802480865915e-06
TMEM125,0.9179358,6.843511574512483e-06
TFB2M,1.2668484,6.906710263294302e-06
ORAI1,1.0425183,6.914305481422563e-06
MRPL35,0.87511843,6.965331226499365e-06
RPL6,0.8089876,6.998713534446084e-06
PEBP1,0.6533976,7.024511251382941e-06
EIF3I,0.8246398,7.032297191613592e-06
PDCD7,0.8462297,7.1391523737644795e-06
NECTIN1,1.5665039,7.1391523737644795e-06
STOML2,0.8598758,7.2715973425986235e-06
RASL11A,2.1490846,7.2715973425986235e-06
SOD1,0.812562,7.354893420713281e-06
TBRG4,0.8963939,7.6240962533271456e-06
RPS19,0.86904436,7.728258404611712e-06
C2,2.531552,7.762424432020206e-06
CDC42EP5,0.8639745,7.862824432947732e-06
SSPN,2.1374474,7.94687489749746e-06
CCT8,0.81093556,8.111480093581537e-06
CHMP4C,0.95980626,8.340075229364752e-06
EPB41L4A-AS1,0.8698781,8.603078733190254e-06
SLC33A1,1.0077804,8.603297224164831e-06
RPL18,0.6410441,8.68233144307005e-06
ACSF3,0.8902668,9.021467220809905e-06
ABRACL,0.9395797,9.021467220809905e-06
ANO9,0.8188806,9.359465601102376e-06
CREB3L2,0.76347697,9.43179749823369e-06
BET1L,1.0876684,9.525472683857963e-06
NDUFS2,0.7523932,9.529295252842343e-06
NSUN5,0.8108976,9.533137338235905e-06
SCARB1,1.6713421,9.630985370203961e-06
BTF3,0.6326841,9.676971309980213e-06
RASSF4,2.163985,9.858199178993263e-06
MT-CO3,0.8091147,1.0002726197435563e-05
ILF2,0.8487852,1.002498146360267e-05
ATPAF1,0.8999075,1.0268156307643585e-05
XDH,1.3116957,1.0347063914211976e-05
KBTBD11,2.023768,1.046170622500556e-05
CBR4,1.0372645,1.046170622500556e-05
SNHG6,0.7544417,1.0711235248867603e-05
MINPP1,1.2115263,1.0852168846596303e-05
MPST,0.7837799,1.099554657503268e-05
BDH1,0.8080477,1.1063942940388195e-05
AP2A1,0.86188704,1.1096644376342317e-05
DDX54,0.83069414,1.1279091866494155e-05
CMSS1,1.2613176,1.1296118927151088e-05
HNMT,0.97885615,1.1386892782418971e-05
SERP1,0.63601464,1.1657700806492121e-05
HSPBP1,0.91643864,1.1819221411613648e-05
SIAE,0.8683046,1.1842203929038806e-05
MT2A,0.9803232,1.1842203929038806e-05
HINT1,0.669347,1.1903824305286424e-05
PLIN2,0.9426514,1.2305423953178068e-05
ZNF703,0.8328216,1.2409530961144444e-05
PSMA5,0.8079602,1.2549560826201205e-05
PRLR,1.0475714,1.256863054987682e-05
LMAN1,0.7669766,1.2788240091586596e-05
DNPEP,0.86617625,1.3115755074837076e-05
CASP8,0.8502064,1.3683496136174413e-05
SNHG1,0.8068202,1.3934255777232108e-05
ALDOA,0.7511045,1.393550903443756e-05
NOA1,0.9456631,1.4061990920154186e-05
PLEKHB1,0.8929613,1.4103593353536976e-05
ANKS4B,1.2569429,1.44778200125249e-05
URAD,4.084745,1.4752017089454264e-05
S100A10,0.8196087,1.4752017089454264e-05
CIAO2A,0.80076444,1.5072746987184297e-05
PMM2,0.8650322,1.579469790102299e-05
