Gene Names,Log Fold Change,Adjusted P-Value
RIMS2,6.9144163,8.068503429706319e-12
RAB26,4.1058636,8.592034741999184e-12
PPP1R10,2.4173853,1.260425767642587e-11
TENM3,29.777332,1.4014088879495059e-11
TAC1,30.45324,1.4014088879495059e-11
NOVA1,9.710393,1.6504677547497325e-11
RBP1,4.1670127,1.8120130912887538e-11
TTLL7,4.6625714,1.9278901879522397e-11
SYP,4.796798,2.5914531469744596e-11
APLP1,6.311425,3.389089182408956e-11
TM4SF4,1.717531,3.5770848802510656e-11
KCNMA1,6.1563363,3.820484111041496e-11
ARFGAP3,1.7224127,3.969899199015516e-11
PCLO,2.7127483,4.7035273223346014e-11
IDS,3.0853744,5.056602613704549e-11
RGL3,6.1320086,5.128632288673776e-11
A4GALT,8.619624,5.3768123520383964e-11
SORBS2,3.3555837,6.146604073561085e-11
CADPS,4.633447,6.299009772946343e-11
EFHC1,2.94077,6.299009772946343e-11
EMC10,1.869443,6.572900297101545e-11
KIAA1324,1.8060575,6.778985954120877e-11
COL4A4,7.774156,6.831511839158534e-11
CRIP2,6.9526877,7.427782746516266e-11
SRSF11,1.4037393,7.799698054218321e-11
SYNE2,2.50265,7.814644830719291e-11
PSAP,1.3946023,7.814644830719291e-11
SRSF5,1.3837675,7.971893670666112e-11
DUSP1,2.4315624,1.1216267944999806e-10
BAIAP2,5.390531,1.1841552521783133e-10
SRGAP3,5.637625,1.426118628073674e-10
SMARCA2,2.5513175,1.4985923578636648e-10
PDE4DIP,2.1749501,1.5100750033137583e-10
PNRC1,1.3519177,1.6347363376340755e-10
KIF12,2.3209229,1.7079049294673477e-10
ANKS1B,8.921086,1.8732555155454197e-10
TSHZ2,3.0453398,1.9127565100754848e-10
RASGRP1,5.779971,1.9188687897240335e-10
VTN,6.0278597,2.1322270264109438e-10
CDC42EP3,5.1036224,2.363041375144629e-10
AFF4,2.0888302,2.46625837185995e-10
HPN,6.9680376,2.6393816142679913e-10
HOTAIRM1,6.727568,3.333673149060181e-10
ANK3,2.4408278,4.325609609066549e-10
FUS,1.3896215,4.5264563481400537e-10
CTSF,5.327589,5.711951134477299e-10
GNAS,0.99780655,7.257209148427047e-10
YPEL2,3.1745434,7.280237926536851e-10
USP11,4.062725,8.774749473153945e-10
CRMP1,6.539516,9.42332714715516e-10
CRYGD,6.900651,9.45320619637614e-10
HOOK3,3.0043395,9.926283884324712e-10
TCEAL4,3.2627392,1.034569914247717e-09
CACNB2,5.312341,1.1825606643732085e-09
PNISR,1.326697,1.2508172935576835e-09
NKX2-2,5.529402,1.652536863402917e-09
SLC22A17,5.5043893,1.9879360712527193e-09
MAPRE3,5.404243,2.0257896584522537e-09
RIMBP2,6.481503,2.136922594807901e-09
SNHG14,3.4719062,2.734002956563777e-09
RSRP1,1.2063148,3.0879801021235723e-09
HNF1A-AS1,2.4332871,3.159383581394722e-09
VAMP2,1.6739457,3.3935790953063765e-09
MYADM,2.318451,3.6603540032303505e-09
PDLIM5,1.4089279,3.732969099812938e-09
PLD3,2.3378882,3.858849375830342e-09
DUSP26,10.441428,3.870971752442627e-09
SEPTIN5,7.7414994,4.152479673492731e-09
AC010478.1,5.653769,4.363391976572747e-09
PBX3,6.3204875,4.650640412710938e-09
GPX4,1.5032696,5.387848088353357e-09
SOGA3,7.004728,5.919833034944992e-09
CDK14,6.929121,6.895886112302179e-09
TRPM3,29.457481,9.041662342527753e-09
BACE1,4.5205727,9.361691486800858e-09
CBX6,4.565763,9.67173885782779e-09
JUN,1.9300448,9.871963834446812e-09
HSPB1,1.9688265,1.0185568005459535e-08
BAMBI,5.927171,1.0470631372628519e-08
VWA5B2,5.2772107,1.2622316352078648e-08
MBOAT4,7.3356566,1.2957275647682846e-08
IER2,1.9006449,1.4114742281423796e-08
PARVB,6.785224,1.786118628889958e-08
SLC35F3,6.7958565,1.8098881140294766e-08
CACNA2D1,3.3968005,2.2268384301925163e-08
HMGN3,1.4574491,2.5005105707049055e-08
F10,5.117857,2.6967415394429183e-08
H3F3B,0.7233283,2.705026393757843e-08
WFDC2,3.8715541,2.874081793380026e-08
CD36,4.10588,3.2884271718050935e-08
TRIM46,7.12397,3.661835516627256e-08
CLASP2,3.359752,3.791075619142365e-08
C12orf75,2.5646064,3.7995156083933686e-08
LINC02256,3.2559912,3.9828508664202984e-08
C21orf58,4.208288,4.289457754718914e-08
PBXIP1,2.6529956,4.436677073004222e-08
SCARB2,1.7196828,5.781095887364781e-08
NIN,5.0498047,6.10854895433008e-08
TERF2IP,2.2509782,6.259459744290117e-08
NRCAM,29.275597,6.292479914455688e-08
PTMS,1.8854647,6.556658251790891e-08
ST8SIA3,8.818242,7.394535980929868e-08
UBC,0.70807236,8.286311258667804e-08
UNC80,7.361798,8.336467227746772e-08
ZBTB20,2.3001482,8.737457759888387e-08
RTN4,1.2599224,9.352999642058913e-08
TMEM59,0.9084434,9.52419526962233e-08
CEP126,3.859998,9.75694490140288e-08
RUNX1T1,6.830406,1.0025343010237583e-07
DDX24,1.6465607,1.0093563895618883e-07
KCTD12,5.327681,1.0664701766598872e-07
BTG1,1.1057388,1.1081866738502919e-07
CBFA2T2,2.6468513,1.1671590673912986e-07
PTPRN,6.44138,1.1706631715982683e-07
LGALS3BP,0.76297677,1.278026567412922e-07
KIF3A,4.7621775,1.3387735058831306e-07
HMGN2,1.3415221,1.35692577704259e-07
TSPAN2,5.737386,1.4309015486607427e-07
INSM1,5.5220857,1.4405538334631253e-07
MSI2,2.3245907,1.6230996737903238e-07
CD82,1.2781521,1.7009780234777996e-07
INSR,2.247812,1.712395684235812e-07
SARAF,0.9072568,2.1656502467516069e-07
CASR,6.975657,2.5131817391411885e-07
SAMD5,2.8915138,2.617015225053428e-07
LRRFIP1,1.3723997,2.872507384292898e-07
PODXL2,2.3025959,3.151907757785585e-07
CCDC18-AS1,2.223256,3.370891232426375e-07
PCBP2,0.7837685,3.539430638313198e-07
CDK10,1.6564478,3.9269688356869844e-07
HMGCLL1,29.005186,4.025338779843695e-07
MTSS1,4.0385466,4.0664210245209266e-07
SRSF7,1.2054735,4.1319305923370136e-07
HSP90AA1,0.8884414,4.474174106955023e-07
CPLX1,4.5447173,4.942632969585992e-07
KIF5C,7.3961024,5.36148603772421e-07
BAIAP3,5.8899355,5.522019963558569e-07
PNMA2,7.705043,5.577844793714846e-07
PTK7,3.7403064,5.594003077398458e-07
SQSTM1,0.98516065,6.018900590525572e-07
TLE1,3.0583422,6.553588896792204e-07
BEX1,4.0774827,6.81646622930904e-07
AMIGO2,6.2044063,6.81646622930904e-07
STAT3,1.7559278,7.717384157629616e-07
KLK11,6.5569935,7.817025567599986e-07
MIR7-3HG,5.8721943,8.303307845380071e-07
CXXC4,4.3652573,8.720129628483329e-07
DTX3,4.533285,9.40643646707863e-07
BRD2,1.3524036,9.466618774855058e-07
OGA,1.7101661,1.140137053938648e-06
CELF4,9.52067,1.1499002149032922e-06
NEURL1,4.2504888,1.3021940325391828e-06
NOL4,7.544034,1.3696409080216622e-06
PRKACB,2.638007,1.4660715392187954e-06
ARID4B,1.5851079,1.5602630132320636e-06
SF1,1.3644241,1.5602630132320636e-06
BEX3,2.153104,1.6577392954429325e-06
STXBP1,5.462129,1.670777289690463e-06
HOMER2,4.3466406,1.7555930779444904e-06
SFPQ,1.282826,1.7888852915391808e-06
KAT6B,2.1647186,2.179424627986004e-06
ZBTB16,28.604383,2.2841339000559012e-06
LRRC42,2.9403877,2.3285110958709302e-06
BAZ2B,1.5509983,2.63794217923681e-06
RTBDN,9.616876,2.674951530883649e-06
H1FX,2.1804101,2.717413582623957e-06
SVOP,7.9409213,2.7233420709363485e-06
VSTM2L,7.340623,3.1493668842441416e-06
SPON2,4.3815055,3.206049670104525e-06
ASB9,4.619662,3.4049550639297954e-06
MORF4L1,0.9229151,3.49362132093162e-06
LRRC36,7.3152857,3.6423162352364005e-06
TIMP1,2.0252225,3.6625123337731635e-06
PPL,3.6633148,3.725959253946537e-06
CCDC24,3.1126819,4.182374682029668e-06
EID1,1.6347059,5.039213867218996e-06
BEX4,3.3421152,5.063959499949083e-06
RCAN3,3.6086035,5.108657626901006e-06
AGBL4,28.912468,5.219441559103604e-06
IGFBP5,28.968468,5.219441559103604e-06
MRAP2,4.2411137,5.317984540445846e-06
GNAO1,6.0262194,5.35020612344435e-06
MRTFB,3.0031843,5.520478026842572e-06
NDFIP1,1.3003303,5.5779140614712e-06
ST18,5.45485,6.065245116446921e-06
PCM1,1.6230421,6.962894386291069e-06
ACTN1,2.2256753,7.436305193762229e-06
CTSL,4.2358937,7.795654650301119e-06
TAGLN3,6.2770457,7.842277806268174e-06
QDPR,2.6296625,7.88916999698051e-06
CHD6,2.6664672,7.93633271173659e-06
CD99,0.628917,7.97497475226057e-06
SON,0.64216554,7.996569699662781e-06
SRSF10,1.1391968,8.035515606689677e-06
MARCH8,2.8299875,8.246985284683858e-06
ITGB1,1.052649,8.546674518365466e-06
PFN2,3.3816833,8.546674518365466e-06
MOB1B,3.6706553,8.653603813739051e-06
DACH1,2.3814666,9.153408276557043e-06
PKIB,2.3391328,9.26258741054059e-06
ENO2,6.650329,9.597712385076017e-06
DNAJB1,1.8520244,9.785335341225038e-06
AP004608.1,5.2327623,1.041454939524661e-05
CMTM8,2.031082,1.0807130755056656e-05
FOXO1,4.6615334,1.2033483908765396e-05
RSRC2,1.2265332,1.2306262087585501e-05
MAP9,4.0773306,1.2924629625267622e-05
DSP,1.2013829,1.3237787880333141e-05
PEG10,7.9544816,1.3436317643572996e-05
LRRN3,7.9621267,1.3515106330216076e-05
DMKN,4.5175343,1.4939591368691899e-05
PHIP,1.8575602,1.5340049707102406e-05
ATP2B4,3.8598297,1.5834357258414286e-05
RGS11,3.9639738,1.5977100028397023e-05
RBM39,0.9578363,1.6404253883697977e-05
TSPAN5,5.5771866,1.6763204505138906e-05
ETV1,6.208585,1.7631967542597088e-05
FHOD3,7.451648,1.8254476709381468e-05
RBM25,1.0903369,1.890778981664174e-05
SMARCA1,3.7571568,1.9820635261711666e-05
LY6E,2.0228019,2.0786294601644475e-05
DPYSL3,6.570945,2.1785902279942678e-05
PTOV1,1.354077,2.378881829468443e-05
SDCCAG8,2.114981,2.4275644141268513e-05
AL591501.1,28.93418,2.5123882530662302e-05
NLGN1,28.697536,2.5123882530662302e-05
TFF1,1.6733251,2.574237715113773e-05
SYT13,3.2604997,2.625436183785649e-05
EIF1,0.3103991,2.7617484815714335e-05
MXRA7,8.958901,2.9379579342389625e-05
NREP,3.3104832,3.054987662544731e-05
GRN,1.1826229,3.0723253622361364e-05
SSTR5-AS1,6.8764553,3.460698342419736e-05
COBLL1,2.309106,3.756952984022772e-05
ZNF483,6.80894,4.055087389202201e-05
HLA-B,0.566248,4.170025512261606e-05
CACNA1C,6.5091605,4.170025512261606e-05
GUF1,2.808127,4.1766072415336016e-05
MBP,1.7680117,4.1766072415336016e-05
ICA1,1.2130704,4.325168127815683e-05
RGS4,5.910053,4.490175560572605e-05
PMM1,1.8185112,4.630864264584879e-05
TCEAL3,3.6377568,4.945261852958156e-05
NAV1,4.1114883,5.0385387435258205e-05
SNRPN,3.1394603,5.255959186343129e-05
KCNH7,28.69897,5.363280046760006e-05
GPC5-AS1,28.682419,5.363280046760006e-05
ELAVL4,28.61458,5.363280046760006e-05
RFX2,4.506129,5.993401310712942e-05
BEX2,3.0226839,6.0777977256523545e-05
RASD1,4.2461267,6.235303116725293e-05
FAM110B,8.671487,6.235303116725293e-05
BAALC,7.8120966,6.235303116725293e-05
KL,7.75419,6.26963358568385e-05
APBB1,5.4417214,6.894519112151266e-05
BTG2,1.831654,7.043581399615768e-05
PRRC2B,1.8708102,7.06119516785839e-05
PEMT,2.498309,7.159899518222084e-05
ISYNA1,4.4958916,7.568046616050903e-05
FAXDC2,4.4729714,7.602302912307357e-05
RTN1,6.6870985,7.685496529106487e-05
HNRNPDL,0.8064299,7.916959176408022e-05
ANKRD36,2.7193084,7.933002560400937e-05
CBFB,3.0890598,7.972539264193856e-05
GRK3,4.263661,8.781519018365994e-05
PRRC2C,0.7223499,8.829136463911134e-05
NME3,1.2146953,9.003900359054443e-05
PHLDB2,3.3340578,9.22324322120499e-05
HSP90AB1,0.776222,9.323300479205207e-05
TSPYL2,2.6430972,0.00010073494061368564
SGSM1,5.0713067,0.00010408072712120581
KMT2A,1.6184084,0.00010736512231737101
DEPTOR,2.305569,0.0001085704303118242
SGCE,28.520145,0.00011082067438595009
CCDC141,28.604502,0.00011082067438595009
GRIA2,28.732746,0.00011082067438595009
GRM3,28.983242,0.00011082067438595009
LINC01370,28.475708,0.00011082067438595009
BSG,0.61528593,0.00012374294733257736
SLC29A4,3.724533,0.00012434822855661144
BCLAF1,1.0917152,0.00012537247921989115
SLC7A2,4.2994423,0.00012741789976059695
CCDC88A,5.7542634,0.00013212860004652575
LRP11,2.2943473,0.00013212860004652575
CLGN,4.8998322,0.00014092720346939945
FKBP8,0.7708087,0.00014678645481473252
NIPAL2,2.9614089,0.00015301835359925615
CD46,0.80268437,0.000161358190649716
ABI2,3.1865482,0.00016938503080256954
KCNMB2,6.677093,0.00017422583786514198
RERE,1.7675916,0.0001745702059729907
HSPA1A,1.5718253,0.00021315761289327243
GINM1,2.162921,0.0002142654577482526
SLC36A4,4.0115595,0.0002195168507709545
CELF3,5.2966037,0.0002195168507709545
ABHD14A,2.5791779,0.0002195168507709545
COL4A3,28.868196,0.00022180098472369928
NAAA,2.4410663,0.00022420191374250285
SMIM6,2.6658862,0.00022526953780672407
YWHAQ,0.98510194,0.00022615217475325736
TMEM86B,4.004479,0.000236909648382133
NAPA,1.1624074,0.000236909648382133
ATP6AP1,1.4854834,0.00025103086351535136
SLC38A3,8.976579,0.00025560692308976074
MCC,9.366271,0.00025560692308976074
MAPK8IP2,8.0726,0.00025560692308976074
PUM1,1.4689368,0.00026371131722586485
GAMT,3.8454223,0.0002755061426506104
NEBL,3.053105,0.0002789948749287783
TMEM63C,6.1624503,0.00028151472841803283
SPAG16,2.1995528,0.0002885612369721525
PRXL2A,1.4896176,0.0002914026663339124
RHOBTB3,1.625081,0.0002963485492785764
PAK3,7.154559,0.0002985622850166493
DST,1.2259719,0.0002992629761592112
EPC1,1.6464249,0.0003109432571179641
CARHSP1,1.7758965,0.00031498473188085765
PPP1R9A,2.282551,0.0003198224333913583
HSPA2,3.3644805,0.0003259869438424954
CNKSR3,2.4848266,0.0003629088370465613
FOXA2,3.9688702,0.00036744037834016044
PRKAR1A,1.8688666,0.000391999323828254
FRY,4.4045916,0.0003959568419572624
PBX1,1.9463454,0.00040649917034671416
GABARAP,0.493988,0.0004164821256829501
CACNA2D2,5.501086,0.0004164821256829501
KLHL1,28.465582,0.000430307434666966
CLSTN2,28.542027,0.000430307434666966
KRT40,28.50845,0.000430307434666966
WDR6,1.9662098,0.00044441825419200796
DDX3X,1.517281,0.00044766869107926415
UCP2,1.9425,0.00048536695198354385
EEF1A2,8.554609,0.0004971708530939075
COL22A1,7.593567,0.0004996418642157454
KIAA0408,7.5461764,0.0005019290114810709
MDK,0.81550294,0.0005030763347540346
RHBDD2,1.7683591,0.0005053785062435776
DPH1,2.633903,0.000520791339963477
ZSCAN18,3.8040783,0.0005473501790617149
SERINC5,2.1539707,0.0005523502595477267
CALY,7.0443645,0.0005747644515406487
SLC25A27,4.2160974,0.0005782452104715208
CPLX2,6.5325866,0.0005852831153046983
SLC23A2,5.520025,0.0005968941631566572
SPTBN4,4.7374,0.0006055140087457673
MAGI2,5.424575,0.000621692007551366
N4BP2L2,1.0334476,0.000622862328105284
TTC8,3.275806,0.0006806092512427443
CSNK1A1,0.92316043,0.0007271941273284964
ANKRD36C,2.40614,0.0007403390848472224
ANGEL1,3.5607362,0.0007495127527869462
SLC39A6,3.5068133,0.0007928390244505121
JAZF1,4.734985,0.0007966762054823066
TSC22D1,1.2321383,0.0008103931064256834
UNC79,28.465563,0.0008116043860845174
RTL5,28.212286,0.0008116043860845174
USP9Y,2.5261824,0.0008459835203406251
AHI1,1.7041527,0.0008478653909482787
C1QTNF4,5.9305825,0.0008497512381860206
MAGI2-AS3,6.088351,0.0008620938245546894
TCTN1,3.5656033,0.0008636941482259545
PCSK1,4.4359326,0.0008768663575422874
TSPAN7,2.845575,0.0008988313950599485
MUC5AC,4.703618,0.0009041653973458766
NFIX,2.23599,0.0009339576957723964
MBNL2,1.6485622,0.0009374174002540662
RNF130,2.7828512,0.0009460797057356718
PLEKHB1,2.1982293,0.0009710770152733381
VKORC1,1.3905499,0.000972171736120126
DIP2B,2.4190493,0.0010293433908709693
H2AFY2,2.7484026,0.0010590983366203515
AKAP9,0.63649464,0.001061424561840822
CSRNP3,3.6235118,0.001065711475565044
SEC62,0.63322103,0.0010834134758157211
CHDH,1.7628785,0.0011057693765548042
NFIC,1.7350222,0.0011215747533804372
NPW,5.4921365,0.0011517129756732627
STMN1,1.5499884,0.0012169261076533677
JAM3,5.924498,0.0012169261076533677
CLTRN,6.3728957,0.0012284267749838001
BPTF,1.4260795,0.001231101182525145
KCNQ1OT1,2.2939985,0.0012580675603507522
SORT1,2.187921,0.001296329091390049
RHOB,1.6993537,0.0013043281729845787
THRAP3,1.1051357,0.001313385016548021
STMN3,4.4153132,0.0014204307693395338
SCRN1,4.2682915,0.0014270624778361342
AL133325.3,5.6916223,0.0014399144763152945
ADA2,4.1762834,0.0014466312607025775
NEMF,1.2705412,0.0014696099392290248
MSMB,28.235895,0.0014993615215630432
SLC26A4-AS1,28.140251,0.0014993615215630432
TFF2,3.0756083,0.001536257280320116
HIST1H1E,2.133946,0.001536257280320116
TEAD1,2.7403283,0.00155896388925391
P4HTM,1.6007943,0.0015954535434588553
SLC8A1,5.3053904,0.0016478815617329086
MT-CO1,0.6476754,0.0016478815617329086
SHISAL2B,7.301174,0.0017292553107245325
HNRNPA2B1,0.41373444,0.0017434548604052752
MED12L,7.296577,0.0017508929220939437
RALGAPA1,2.0329237,0.0017583608609194308
LINC00261,3.2026255,0.001760913442030064
NFASC,6.726362,0.0017634708783845609
NENF,1.2791191,0.0018088585332418667
KCTD8,6.237647,0.0018120932855549597
CYFIP2,3.2927232,0.0018404632744501016
MAST4,2.9903758,0.0018528375481515359
RAB3C,5.555644,0.0018640359537730826
ZNF10,3.3590941,0.0019020451468602048
JAKMIP2,6.831884,0.001943382074578431
RUNDC3A,6.369319,0.0019509694554258109
STX17,1.5754554,0.001959237660876335
C11orf58,0.90540844,0.0020142192245600995
PREPL,2.2405562,0.0020598788289608702
ZDHHC1,3.267742,0.002077309595142758
DPP4,1.3479695,0.002077309595142758
LIMCH1,3.9915543,0.0020969605554947927
ANKRD12,1.2795542,0.0022205391940532332
RABGAP1L,1.1344237,0.002262073895715644
ANKRD36B,2.4366076,0.002302537248327178
PLXNC1,5.626445,0.0023406113574531663
SENP6,1.4226239,0.0023777290488376816
SYT17,4.520162,0.0023884552433266295
DUSP5,3.6336646,0.0023926674855547997
FRMD4B,3.5509484,0.0024640087000654337
SPATA7,3.3376527,0.002570818515988925
TBC1D8,2.8178847,0.0025761629147582304
GNAI1,3.1768367,0.0025914213234338418
LINC01829,28.078358,0.0026719748332185963
CDO1,28.3683,0.0026719748332185963
ADGRG2,28.291292,0.0026719748332185963
GFRA3,28.469984,0.0026719748332185963
MAP6,28.204922,0.0026719748332185963
NEFM,28.425358,0.0026719748332185963
MRLN,28.107426,0.0026719748332185963
STK32A,28.171797,0.0026719748332185963
KANSL1,1.8145018,0.002689495858390243
SEC14L1,2.1935935,0.002786241980987658
ATP9A,2.0384195,0.002843943106218545
INTS6,2.0881126,0.0028811878696009953
PCF11,1.7905799,0.002910100509901112
TP53BP1,2.4868743,0.0029762919456240585
OTULINL,1.6120095,0.003001823487160496
ATP6AP2,1.24639,0.003007999511837166
CDCP1,1.4596363,0.003040984646607037
MTMR7,7.2606425,0.0030453057181403474
FGF14,7.738948,0.0030453057181403474
VLDLR,7.9896364,0.0030453057181403474
APH1B,3.85888,0.0030820697572253963
NUDT9,1.4741975,0.0031370080800638147
ARL13B,4.1070547,0.0031598342354612332
TUT4,1.8659557,0.003255761588412962
WDR59,2.0076125,0.0032624234481270402
NDRG4,5.83656,0.003268072911328857
MBOAT2,3.2764447,0.0034557769591550425
LGALS8,1.8862486,0.003531187219496603
HP1BP3,0.90711266,0.003531187219496603
ZNF618,3.2914608,0.0035600039575299754
CERKL,4.173752,0.003742178216139359
RBM23,2.1065009,0.0037603235240789767
ILF3,0.91466933,0.003826371707808533
MCRIP1,2.4436913,0.0038406857132800964
MAP3K4,2.4019952,0.0038640333782523294
STX1A,2.9633317,0.0039056375254185953
CPNE3,1.190049,0.003930557262073936
LDOC1,5.4492497,0.004069285689270587
SF3B2,0.5870951,0.004240002059468623
ASPHD1,2.2097735,0.004460365104852715
CST3,0.38809985,0.004523178124713343
NISCH,2.386442,0.004663891842139627
PPT1,2.7318392,0.004771429465247469
PPM1B,1.8328502,0.004841181970668765
INTS3,2.051687,0.00519865601356928
FNBP1,3.7973304,0.005294424238173753
SLC12A5,8.202917,0.005304879832652423
GDI1,2.1252248,0.0053363614626972386
TCF25,0.58693933,0.005381795335121855
PSD,4.8355255,0.005425977628697908
ZFP36,0.95508844,0.005753206477807606
CALCOCO2,0.8830524,0.0057627956882967245
BBX,1.717961,0.005785426790126134
SLC16A9,7.953489,0.006008077152287174
LCORL,1.8439896,0.006088986168424419
GNG2,4.5571327,0.006124736470633723
TBL1X,3.9441392,0.006553977439765676
RGS17,4.8163357,0.006553977439765676
GADD45B,2.1800437,0.006566711085585786
ZNF302,2.0212243,0.0066345418914845996
ARHGEF28,2.407287,0.006662237543477718
AOX1,6.1538963,0.006779413918960219
NPM2,4.0691333,0.006786704583908183
TRA2A,1.3856381,0.0069849304810887395
SPATC1L,5.234845,0.007174115891889383
CCDC28B,4.9512486,0.007223450166546219
SESTD1,2.8326652,0.007377579320743499
MVB12B,4.22806,0.007377579320743499
FFAR4,5.0616245,0.00741816558560288
CHD9,1.2078953,0.007582991522176407
CES1,4.8221083,0.007637106157653116
STX2,5.8715096,0.0076664550281056905
PAM,2.374129,0.0078060029073693275
AMOTL1,3.9539297,0.007863802197840334
SPTSSB,5.4174085,0.007863802197840334
NPAS3,28.048552,0.007891746930528212
SNAP91,27.912355,0.007891746930528212
MARCH4,27.837679,0.007891746930528212
RAP1GAP2,2.7182274,0.007921997531862113
AKT3,5.5621266,0.007952354669879511
NBEAL1,0.9366636,0.007967573294442509
CD44,1.6846743,0.007978365223113867
IKZF2,4.0938044,0.007993630132651693
AKR1B1,3.1887956,0.008101238158369805
KCNH8,4.5560355,0.008291109554800799
SETBP1,4.6981964,0.008291109554800799
HDAC5,2.5599887,0.00874930922924887
TUBGCP2,1.2537234,0.00887814399597502
SCN3A,8.294712,0.00887814399597502
FAM171B,7.7329607,0.00887814399597502
RIPPLY2,7.7977266,0.00887814399597502
GDAP1,3.9436305,0.008943216166962442
