Gene Names,Log Fold Change,Adjusted P-Value
AHNAK,3.103513,1.1079716946654121e-09
BACE2,2.036103,1.2571241306259028e-09
CD63,1.2778001,1.4939166367116476e-09
CEP85L,4.8561707,1.898649316841423e-09
VSIG1,6.8620534,2.1532989735574513e-09
WFDC2,3.890604,2.327350326763035e-09
BAIAP2,3.706662,3.3827963177240147e-09
HSPB1,2.215147,4.611631378589766e-09
BTG1,1.1993246,4.8681006922404875e-09
SUMF2,1.8940526,4.8681006922404875e-09
ZFP36,1.9238201,8.672761756256636e-09
ZG16B,4.269046,8.806304905311847e-09
IGFBP2,1.9692706,9.36863560446314e-09
EGR1,2.4139159,1.0685410900977874e-08
HPN,4.7765365,1.34641089281684e-08
SEZ6L2,1.4836109,2.1885824682378707e-08
COLCA1,3.9175005,2.215124518830138e-08
PSCA,5.3338065,2.249748099687272e-08
TMSB4X,1.6260335,2.364348363392908e-08
LYZ,3.3833961,2.3743079699397005e-08
GOLM1,1.881868,2.4497356931983303e-08
ANXA3,2.9243042,2.8117527387256603e-08
LTF,9.162459,2.856406631856984e-08
ATP6V1G1,1.469227,2.9018716381270102e-08
ETV5,2.84193,3.1480590687370444e-08
GPRC5C,2.0890286,3.460925175753639e-08
DPP7,1.6178677,5.766895792566209e-08
GALNT3,1.7014797,5.858655910040882e-08
IL33,7.9903197,5.886340967129689e-08
NPC2,1.5999963,6.242328894594692e-08
LRPAP1,1.4592437,6.484583798454793e-08
ACSL3,2.101699,6.662091107038026e-08
ADAM28,2.3216872,9.92639720475794e-08
FMOD,3.552374,1.1430207824993965e-07
SLC44A4,1.7636333,1.174072536701977e-07
TACSTD2,5.88689,1.179993259433491e-07
KCNE2,3.7599576,1.5448063679844083e-07
TENT5C,3.7117543,1.8343374591049184e-07
TESC,2.0554576,1.8439885250386846e-07
TMEM59,1.0729574,2.1542806235270762e-07
RHOB,2.145944,2.3588307289020668e-07
PAPSS1,1.8411037,2.3588307289020668e-07
SST,5.4196453,2.43555921858919e-07
SEC62,1.0961066,3.0941610076752807e-07
PRR4,29.927114,3.110679685913175e-07
BCAS1,3.471037,4.5480080325655556e-07
SERPINA4,6.8541784,4.92026299260751e-07
CAPS,4.3737235,5.296906717037421e-07
LY6E,1.947045,5.467677169392375e-07
FOXQ1,3.6439707,5.703331476745956e-07
CKB,3.0094233,6.742845169000352e-07
KLK11,5.805058,8.171843295774522e-07
BCAM,3.3921816,9.496718500311821e-07
PRSS23,3.9092245,9.648131299975223e-07
CD151,1.1015565,1.0491634285461384e-06
C12orf75,2.3006785,1.1229743312424325e-06
NQO1,1.9634295,1.1526210575812673e-06
CDC42EP1,1.9116635,1.2718704459282288e-06
TMBIM1,1.5124551,1.2865207224134208e-06
ADIRF,2.1417732,1.3339115190872398e-06
UBC,0.92740846,1.3416153323697904e-06
ITM2B,0.9117365,1.3493854155944808e-06
CTSF,2.8771193,1.5038790445603848e-06
RABAC1,1.4018137,1.5841078660736397e-06
VKORC1,1.60479,2.0945624412769788e-06
DCHS2,28.909151,2.0945624412769788e-06
CREB3L4,2.9434373,2.866016331497229e-06
TSPO,1.054652,3.1259643313572566e-06
NUCB1,1.0719372,3.175670064534122e-06
IMPDH1,2.5238152,3.4778788851791637e-06
CADM1,3.1782918,4.076513834310016e-06
SYNE2,1.7097923,4.3059491182120295e-06
SYTL1,2.3440616,4.416995383595444e-06
FHL2,1.9281499,4.575142517528465e-06
DUSP1,1.8362615,5.213964238993081e-06
IQGAP2,1.5987914,5.213964238993081e-06
ADGRG6,2.825476,5.360404741221024e-06
MECOM,1.9664836,5.585010678194896e-06
GALNT6,2.5196526,5.896487253686526e-06
YWHAH,1.6211146,6.0842012767197265e-06
MUC5AC,6.6091924,6.994502904332149e-06
CD81,1.7627361,7.615913383547963e-06
SMDT1,1.3314483,8.008690089703753e-06
FOXA2,2.96565,8.854540358759208e-06
TMPRSS3,3.124986,8.854540358759208e-06
TMBIM6,0.7360939,1.0103309533922592e-05
RARRES2,3.1342256,1.0164817973612004e-05
CA8,2.9428256,1.2810668289032436e-05
ANXA5,1.2768633,1.3211865933339329e-05
CTSH,1.5193661,1.3292137322353047e-05
GPRC5B,3.827798,1.4634698868250359e-05
CD24,1.4553229,1.4951848147743265e-05
DMKN,3.2665484,1.5563196733660792e-05
KLF2,6.0096917,1.640297521057378e-05
SOX2,6.579939,1.9243527164205607e-05
RIC3,3.0133939,1.9842049514639114e-05
GLB1,1.9251884,2.0085627021991754e-05
POU2AF1,28.144236,2.2981555977059915e-05
ATP1B1,1.0024884,2.826566591976944e-05
TCEA3,1.337334,2.975947904411793e-05
APLP2,1.2184852,3.0213323424658674e-05
FAR1,1.8694147,3.095335728452131e-05
NECTIN2,1.2623472,3.545612573648752e-05
PTPRZ1,28.259113,4.083959035699902e-05
TAGLN2,1.1253196,4.19653842677306e-05
TIMP1,2.5807147,4.524001969359483e-05
PLD3,1.4808877,4.830950594589767e-05
PAM,2.892404,4.860469926268742e-05
JUN,1.3142347,5.841509380421782e-05
TMEM238L,2.6049728,5.9128117348483165e-05
ZKSCAN1,1.2617246,6.275635107855408e-05
ARHGEF28,1.7764313,6.31390628249616e-05
CCKBR,27.985748,7.062870998131338e-05
PRKCI,1.5526584,7.062870998131338e-05
ID1,3.458655,7.105892736923864e-05
ERGIC1,1.6152263,7.319756795350361e-05
RAB27A,2.6078122,7.519974458301881e-05
LSR,0.9199791,8.19004652262317e-05
TRNP1,3.419456,8.863647793197198e-05
CREB3L1,1.6237117,9.128855409647106e-05
CAPN8,3.014245,9.426043937463425e-05
IER3,1.985412,9.682737099235324e-05
SLC9A2,6.3276877,0.00010538079570775348
LRRFIP1,1.3649399,0.00010538079570775348
MTUS1,1.59616,0.00011647922330543039
AK4,2.536243,0.000117905683626553
LINC02381,27.688297,0.0001183345571862179
LIFR,28.399923,0.0001183345571862179
CLINT1,0.98394,0.00011978746677868044
SEMA3B,1.6400559,0.000145893170993379
SAT1,0.8047862,0.00015500254980768222
FNDC3B,1.4346647,0.00015727109434124755
SDC4,1.349555,0.00015919641802198835
SELENOP,1.6012776,0.0001755477023004503
PLXNB2,1.450933,0.0001818043225624438
ALDH3A1,3.5188596,0.00019917309623040507
ATP6AP1,1.3401264,0.00019917309623040507
TOB1,1.5626093,0.00020038482153914483
OS9,0.88663065,0.0002006900798707921
GCC2,0.99494785,0.00020191404549219674
RNASE4,1.3537701,0.00020829061801772722
SH3YL1,1.007281,0.00022247578240898333
TNFRSF21,2.6299124,0.0002246931730751052
ADH1C,1.6825616,0.0002616267356027468
PLLP,2.2126582,0.00028453416880096265
TM4SF1,1.8317784,0.0002850167186104896
TNFAIP8,3.304462,0.00030855292952351417
SORBS3,27.993628,0.00032717043640564914
CAPN6,28.0915,0.00032717043640564914
SGSM3,1.3882765,0.0003627821808212208
TMED3,1.2080544,0.00038005701873335015
GCNT1,1.2345722,0.00041862459043362775
HOTAIRM1,4.318886,0.0004211392636168262
MMP1,3.5300014,0.0004375213496579447
LMO4,2.8898833,0.00043924370057846527
AQP3,3.2175589,0.00043924370057846527
HOMER2,2.1713266,0.00045172706563738086
FOSB,1.3827158,0.0004544376135370942
NTN4,2.9139037,0.0004757994602915716
METTL7A,1.917517,0.000506176957743133
PPDPF,0.58941185,0.0005309336441762427
SOCS3,3.8764732,0.0005309336441762427
MUC5B,28.454222,0.0005373154651702908
SCGN,2.753069,0.000585188886099808
FOXP1,1.0113479,0.0005922069255801042
CTSD,0.82101387,0.0006100360096048487
COBLL1,1.6872973,0.0006371236223811779
AC007952.4,2.5037088,0.0007298938781594193
HLA-C,0.66201353,0.0007846950890981369
ONECUT3,2.4130473,0.0007925369784356437
TCN1,7.6442842,0.0008082293478303161
TMEM181,1.5125669,0.0008470686258495509
CFB,1.6861981,0.0008555547725884447
CLDN10,28.28799,0.0008673193454442789
TSPAN13,1.1864737,0.0009176175032527529
RNF130,1.670885,0.0009937925340035144
TMEM97,1.2878226,0.0010472843249050698
LDOC1,4.861459,0.0010970828225011916
CACNA2D1,3.3362257,0.001125127693037267
MMEL1,3.2061546,0.0011626952431419454
MAN2B1,1.4774573,0.0011743494536979033
DCXR,1.0351574,0.0011743494536979033
PTS,1.6714134,0.0011743494536979033
RCAN3,2.4746192,0.0012227599035624583
VWA1,2.0370684,0.0012299424344668648
CGREF1,3.4287133,0.0012495869565304722
PURA,1.4842991,0.0012495869565304722
CRIP2,3.853682,0.0012664952605439155
SLC44A2,2.3407474,0.0012836213839557454
ANG,1.1576906,0.0013340527710199392
ID4,1.910048,0.001367951854115852
MIA3,1.3266826,0.0014504578446920746
GNAQ,1.6280621,0.0015426142215954643
GALE,1.5678997,0.0015516185586425953
SORL1,1.949067,0.0016027394940348696
LGMN,1.1006753,0.001667861718478796
CALU,1.3273561,0.0016873379319511303
UGCG,2.3257031,0.0017326433916899733
NKX6-3,3.9731395,0.0018540351991428383
LAMP1,0.8192481,0.0019004813056356239
ATP9A,1.7231308,0.0019004813056356239
PRDX4,0.9810227,0.0019163643122087706
SMIM6,2.2871134,0.002010268871961073
RNASE1,1.8119576,0.002010268871961073
FRY,3.6065066,0.002051922464204297
NCAM1,6.3432593,0.0021031600052478635
RILPL2,1.6784381,0.0022548941444175776
AFTPH,1.4349993,0.002284555057344931
SGSH,2.271082,0.0024797330110650612
DEGS1,1.8340917,0.0024797330110650612
GUSB,1.2035416,0.002649270388367254
DGKD,1.9197537,0.0027859752467778373
LAMP2,1.3286941,0.002825724579081486
EMC10,0.82592934,0.0029667292339280167
ARFGEF3,1.7925566,0.0030008060191564277
TMED4,0.84450185,0.0030611487368074485
FAM135A,1.3438133,0.003145562324476488
EIF4A2,0.49861395,0.0035000281289870043
CRIP1,2.1408548,0.0035000281289870043
ATP2A3,2.7361388,0.003514961668543384
KRT19,0.7517045,0.0037044837132574338
DRAM1,2.8777177,0.0038001091167186064
TCEAL4,1.3889134,0.004049440036122079
NDFIP1,0.8725663,0.004084078495615469
APP,0.75633967,0.00424227734841649
NREP,1.7004837,0.004326498703445187
SCNN1A,1.5419123,0.004927845097771259
CCKAR,27.742731,0.004969834691236515
DDX5,0.81438386,0.004969834691236515
FUCA1,1.2914314,0.005018998362778256
GATA6-AS1,1.3293594,0.005110750049524106
TM9SF2,0.7545223,0.005132531039398493
TUSC3,5.231058,0.005132531039398493
KDELR3,1.9900517,0.005262519301966915
PPM1L,2.8217535,0.005284946828267807
CAPN2,1.4064819,0.005284946828267807
SLC27A3,3.7199671,0.005300471734506155
SPAG16,1.1551014,0.00550266192683542
HMOX2,1.04615,0.005913464301033375
CLIC4,3.6404924,0.005938656121787182
ALDH1A1,0.91650575,0.005938656121787182
SPTBN1,1.1087229,0.006090039220235303
CYB5R3,0.952423,0.006234704776239402
C2CD4B,3.7525475,0.006234704776239402
CLDN23,2.0542002,0.006234704776239402
GALNT7,1.4239054,0.006533822605902063
BNIP3,2.896936,0.006606490187006367
RAB27B,1.9018675,0.006643114189650259
KAZALD1,5.215399,0.006679932941529215
RNF39,6.453039,0.006904989311863044
SERPINA3,7.4187946,0.006904989311863044
CYTIP,1.582098,0.007597416170388396
FAM189A2,2.267671,0.00771396581611928
SPINT2,0.5695331,0.00771396581611928
P4HA2,2.0322616,0.007813073835847216
GSN,1.4983021,0.008183218200339551
MFSD4A,3.7630458,0.008518293718340262
GNPTAB,1.6639789,0.008867025019769591
APLP1,4.3180385,0.008867025019769591
DEPP1,3.0154135,0.009062692365525274
LIPH,2.3202102,0.009614861351574343
ABHD12,1.4044538,0.009667240810478477
PDIA5,1.4703636,0.009837489645996325
CAPN9,5.8780804,0.010567358625261987
SLC9B2,27.404184,0.010856665477132868
FARP1,1.4761798,0.010915420549382797
FOXA3,1.0285056,0.011396423293066232
LDLR,1.2037692,0.011707165292002778
SEC16A,1.6070994,0.011770267929327298
MAGED2,1.1181159,0.011833692118603363
PTPN14,2.5641072,0.012262176576168148
RBPMS,2.8609412,0.012408174750051694
CYB561,0.8418917,0.012841571376427188
FBP2,1.4051135,0.012896003792790316
THBS1,4.306516,0.013203669966501198
GINM1,1.5127465,0.013244912512513517
ARL6IP5,0.7025268,0.013500694541507003
NAAA,2.2594123,0.013572849808040905
ACLY,1.5249261,0.013703243179040451
MEIS1,2.9920032,0.01416331543379629
EIF1,0.33821324,0.014207915206829257
GALNT12,1.6483312,0.014207915206829257
ASPH,0.84502786,0.014328749048653777
SSR4,0.6664202,0.014466271543644557
CMTM6,1.1792195,0.014466271543644557
DNAJC1,0.8768795,0.014543336891841455
CFAP36,1.3710264,0.014792126652259789
KTN1,0.54781157,0.014839264184250139
CBFB,2.2214885,0.015400558414119699
GLG1,0.98362046,0.01571338377565507
EID1,0.6824229,0.016513655499332678
NUCB2,0.9706454,0.016583725361052147
SLC17A9,3.2952492,0.0166368592458108
SH3RF1,1.0421937,0.01679587312854336
RASSF7,0.8246815,0.017118386040568114
C6orf62,1.0595363,0.017118386040568114
FLVCR1,2.1087394,0.01766747922775659
TMEM30A,1.2564232,0.017835978998697814
CDC42BPA,1.1400665,0.018024330106369904
PLAAT3,2.553821,0.018956187923731993
NFKBIZ,0.9413476,0.018956187923731993
PYGB,1.3309056,0.01911734231851985
LRMDA,1.7786287,0.019746060082924895
GADD45B,1.579865,0.019849404258276027
NBEAL1,0.7920347,0.019933477340150198
LHFPL3-AS2,2.658322,0.020122623976157154
ARHGAP24,1.2410896,0.020587055389351256
ARSA,1.2927555,0.020876407445214643
NUS1,1.3219801,0.021253367714437338
HLA-A,0.7300797,0.021434050735417525
CSTB,0.5895758,0.021434050735417525
RGS7,4.9667077,0.021545753796143742
DEPTOR,1.0468811,0.021657998009396183
ASAH1,0.7818834,0.0217585890101243
GAA,1.3506424,0.0217585890101243
MORF4L1,0.5969167,0.0217585890101243
KANK4,27.245314,0.021964876909812678
DHCR24,1.242537,0.021964876909812678
ACSL1,3.671289,0.02230961648145511
VIM,2.2464614,0.022383128858300752
TMED10,0.6844618,0.023111818820674486
TLE1,1.7048637,0.023286425442399467
DAAM1,1.4707893,0.023286425442399467
SPART,1.5149862,0.023506541156995655
NT5E,2.6695025,0.023506541156995655
CKAP4,0.9459141,0.023975112906789275
MYL9,4.0276594,0.02445245304045679
ZDHHC20,1.221975,0.024961757511304798
SRPRA,0.7864981,0.025649854663938345
RAB2A,0.5230924,0.02674944933373611
BSG,0.55330056,0.027163619320343845
TFPT,2.0477953,0.027725065037434844
MID1IP1,1.2884291,0.027816835077797267
IL6ST,1.4297475,0.027816835077797267
SARAF,0.67708755,0.027959321101553275
SLC39A6,2.390603,0.028077208676749194
HEXB,0.94777447,0.028220938143696188
PACSIN3,1.6876838,0.028681911602655825
AZGP1,1.1070827,0.028681911602655825
LAMB2,2.5452216,0.028828481776994364
ID2,1.3308285,0.028923954051325862
CCPG1,0.93291545,0.029071690633095757
SPATS2L,1.086083,0.02941431568260662
HLA-B,0.6199661,0.02941431568260662
COX16,0.5734204,0.029688916565145267
STK32B,26.957697,0.03086594623494008
TRADD,1.5490474,0.03086594623494008
LDB2,27.923899,0.03086594623494008
PDIA3,0.48841012,0.0316580425545173
RAP1GAP,2.4401414,0.031790948438069754
AAK1,2.2024672,0.032826916631536404
TANC2,3.286847,0.03414788264985277
TACC1,1.6456186,0.03429056936810015
PARVB,4.6083784,0.03545709630249289
LAMB3,1.17261,0.03545709630249289
SCPEP1,1.5466828,0.03599450509016803
ZMIZ1,1.215844,0.03626440567874153
AKAP13,1.0272857,0.03635405245977788
ETNK1,0.86161244,0.03690414831178475
OGFOD3,0.97005475,0.03708920181117141
HIPK2,1.0545429,0.0378379483754574
PHYHD1,3.2160616,0.038632842108207006
KRTCAP2,0.5087008,0.038825802997440984
TMEM141,0.6785963,0.03892201510436623
NEDD9,2.763057,0.03892201510436623
MTHFS,0.78862816,0.03892201510436623
PTPRK,0.7313983,0.04010132934463712
ERGIC3,0.4674784,0.040669491082453414
VPS13C,0.91750795,0.04165589354299841
MTURN,4.5984445,0.04231511896279852
CTBS,2.0005758,0.04270092147741038
SLC39A11,1.3752145,0.042912521227834115
NKX6-2,27.24656,0.043125077350600685
SEC11A,0.6492176,0.04348242817101215
CTSL,2.1284513,0.04380729631469618
RORC,1.6186808,0.04380729631469618
MAGED1,0.817165,0.04508574516349704
TMEM50A,0.6339684,0.04549511794486999
SEL1L3,0.8755734,0.04549511794486999
PDX1,2.4192643,0.04590795912622289
B4GALNT3,4.338291,0.04590795912622289
CRACR2B,0.8417197,0.04609728630041746
PTPRJ,2.5132737,0.0462873826784592
KLF4,1.2115415,0.046936757853831904
CAMK2D,1.1882924,0.048298900555790066
DHRS7,0.82402575,0.048298900555790066
SYNJ2BP,0.9792364,0.05130156430219096
BRK1,0.6226994,0.05130156430219096
SLC4A4,1.2943972,0.05155184691176511
WDR13,0.8917603,0.05273813304383237
CCDC186,0.9650873,0.054337048923080083
RGL3,3.5918365,0.05486558401251044
MFSD1,1.1025192,0.055356191282994086
CD82,0.7776702,0.05553905518690805
PRKAR1A,0.83135545,0.05568006111910998
FGFRL1,2.4929748,0.056464567224414335
ECE1,2.1240673,0.05688296400323727
SORBS2,0.94338936,0.05688296400323727
APOC1,2.0268626,0.0578351584988439
FNBP1,3.1257453,0.0578351584988439
AC025154.2,26.783371,0.058633165111565265
IGFALS,26.867874,0.058633165111565265
ABCC3,1.2227768,0.058916002898936434
IQGAP1,0.7597634,0.059639100554116246
TSPAN15,0.80986327,0.06017035060858797
SNX3,0.70864385,0.06041530466053112
ITGB1,0.6317105,0.06252241274078993
PCYOX1,0.9401477,0.0642465355389277
TJP1,1.0477418,0.06529319157118038
HEXA,0.88563484,0.06587032905567802
NMD3,0.91206443,0.06587032905567802
FNIP2,1.4637961,0.06630830607759104
IDUA,2.1852036,0.06630830607759104
HLA-DMA,1.2280289,0.06657650706612045
LMF2,1.5691186,0.06733904244059785
ARHGEF37,1.7063873,0.06825637538557378
SCG5,3.7704413,0.0685809896834263
DEGS2,0.8053702,0.06913576052559209
GABARAP,0.46661103,0.07007534401510054
OXR1,1.1757634,0.07030795674707334
PLTP,1.5395913,0.07082585207574897
KRT10,0.67673737,0.07134765815451667
PPT1,1.1628468,0.07182303222939244
DAPK1,1.4630113,0.0729367817938024
PRSS22,2.3159847,0.07347447238997494
HACD1,3.7721367,0.07347447238997494
FRMD4B,1.8984578,0.07347447238997494
RTN4,0.7857716,0.07391396279570997
STXBP1,3.6379225,0.0742629417822654
SRSF5,0.4067581,0.0744593428341974
ATRAID,0.6602816,0.07495739044210441
PTPRF,0.76908565,0.07495739044210441
MAFF,1.6772285,0.07561404806111752
RHOD,1.6803973,0.07591839722444262
SMIM14,0.7889544,0.07612005465493472
VAMP8,0.5456663,0.07612005465493472
ITM2C,1.0488629,0.07771623577065402
SLC9A3R2,1.2044604,0.07771623577065402
MUCL3,27.689713,0.0778181504810144
SOBP,26.875336,0.0778181504810144
ISG20,1.2348746,0.0778181504810144
KCNS3,4.9117856,0.07818379592108578
GULP1,1.848009,0.07839260811474327
EDARADD,3.326202,0.07950150374549904
CHGB,4.214489,0.07976731229455569
CTNNA2,3.7736492,0.08008760889270493
FAM110B,5.2851663,0.08008760889270493
ERN2,1.031502,0.08030190002910949
GSR,1.2565109,0.08230776729990369
SLC9A1,1.9901949,0.08263732139634436
EPHX1,0.85521644,0.08413475955120078
CPNE1,0.912725,0.0845268818377886
MDFIC,4.5544314,0.0852596685298135
DNALI1,1.3663833,0.08588496190288712
TMBIM4,0.5992065,0.08588496190288712
HINT3,1.6280334,0.08674622757890026
RNF11,0.9867556,0.08674622757890026
MIEN1,0.7899287,0.08825320274974745
CCDC88A,3.3249924,0.09061668872648478
TERF1,0.866326,0.09103573024448265
HIST1H1E,1.2935871,0.09139729954414721
COL11A2,2.1623604,0.09364682582238693
GGCX,1.7124771,0.0943897319564362
AC012236.1,3.0938172,0.0986261950606014
GSTA1,2.1736944,0.0986261950606014
RELL1,1.357931,0.09901478098676454
GNPAT,0.76516736,0.10064725114882099
STEAP2,1.7069424,0.10150479468257864
PPL,1.7399452,0.10150479468257864
SCARB2,0.80485654,0.10277090326037178
ICA1,0.68639344,0.103109287591553
CAVIN3,1.7402796,0.10398573217898392
LYPD6B,26.838636,0.10454030536352997
TNFRSF19,26.926811,0.10454030536352997
HDLBP,0.3097663,0.10454030536352997
TNFSF10,0.653472,0.10454030536352997
HLA-DQB1,5.1963224,0.10618977186986713
WWTR1,3.5618382,0.10618977186986713
CXCL3,2.5418963,0.10667228940500909
TTLL12,1.6378828,0.10702346557422374
CASC4,0.8844152,0.10702346557422374
BPTF,0.7295979,0.1087089526323738
GALNT10,2.4715126,0.11062316570441509
BAIAP2L1,1.2209978,0.11062316570441509
HK1,3.3538866,0.11148841839209675
DCTN3,0.8672985,0.11454139427765124
DNAJC10,0.71144545,0.11505733126114724
GNPTG,0.68420917,0.11529290921801524
ADAM10,0.88261634,0.11604963368627912
GFPT1,0.50858986,0.11674079936955059
SEPHS2,0.66868913,0.11878039903757182
MYRF,0.6877672,0.11924119494560473
ATXN7L3B,0.52563393,0.11924119494560473
FUT1,3.201886,0.12251273009830639
TCN2,2.5368233,0.12251273009830639
C11orf24,0.89995867,0.12251273009830639
SCGB2A1,3.0075629,0.12353612413901618
DUSP3,1.5125045,0.12434465345804789
ARSD,0.7339001,0.12725306688931176
MYADM,0.9010131,0.1284634261367531
PIGT,0.85523784,0.12899856280700436
PCSK1N,3.169851,0.12984216190803227
SLC9A7,2.6352477,0.12984216190803227
C19orf33,0.87301207,0.13034222770899492
EPS8L1,1.865867,0.1325141636089158
TM4SF5,0.77736855,0.13310084442423933
MICU1,1.3826144,0.13515643818372405
MVB12B,6.1824417,0.13567480192117148
SMPD1,2.9632635,0.13567480192117148
FAM174B,1.1166764,0.13603769278566558
SIPA1L1,1.5835184,0.13603769278566558
ERP29,0.3353197,0.13776626851040827
CDC42EP3,2.678081,0.1378178822985011
CHID1,0.5781932,0.1378178822985011
CRELD1,1.3636506,0.13954237337969888
H3F3B,0.4447824,0.13954237337969888
PCSK2,4.8424816,0.1401562492998115
MAOB,4.590794,0.1416902228814863
SPTSSA,0.80620813,0.14215136435595813
FAM166C,4.8789887,0.14215136435595813
KLF6,0.80566156,0.1424531525516456
SMIM26,0.53547007,0.1424531525516456
EPN3,1.7422771,0.1424531525516456
FKBP1B,3.0804007,0.1429170864410399
SERTAD4-AS1,2.6085749,0.1429170864410399
HNF1A-AS1,0.72887874,0.14330199473498845
HIST1H1C,1.4253079,0.1441565414455737
ADIPOR1,0.6671683,0.1446263487667451
TUBB2A,1.7534349,0.14894528009528601
SHROOM3,1.3502303,0.14894528009528601
RFLNA,2.0701573,0.15065139935356428
CDK14,3.9755802,0.1508899679960749
ZNF69,1.8335369,0.1508899679960749
CUX1,0.5442076,0.1531120188424443
TMEM220,0.97549486,0.15377764729231674
FGD4,1.2105972,0.15494647206444
FBP1,0.48921287,0.15536377744690974
WIPI1,1.3255721,0.15671457726093843
PTPA,0.9249001,0.15781728428988429
PKN1,2.2991436,0.15781728428988429
ATP7A,2.3056035,0.15970142304894763
TBC1D8,1.5290582,0.15970142304894763
FGFR2,2.7506337,0.16064799073839175
JMJD1C,0.80085623,0.1613419579444046
PRCP,1.2811186,0.16177745452452832
KIAA1324,0.47412258,0.16230140938425452
CACNA2D2,2.7666519,0.16467719666021496
MPZL1,0.7266368,0.16503413514792234
CXCL16,0.715278,0.16503413514792234
TMEM165,0.6837806,0.1655683284423659
FZD6,1.7586781,0.16592816736275262
TMED6,1.2344756,0.16592816736275262
AK1,1.0379403,0.16592816736275262
GLIS3,5.4241867,0.17421038086180354
SLC22A17,5.1917114,0.17421038086180354
ARSJ,5.7983685,0.17421038086180354
SPATC1L,2.3599837,0.17496744335356068
TSPAN5,26.963436,0.17496744335356068
RARG,26.4047,0.17496744335356068
SYTL5,26.524126,0.17496744335356068
EFEMP1,26.452282,0.17496744335356068
OSBPL7,1.2535678,0.17609677763942094
SLC29A1,0.96972215,0.17609677763942094
PIGK,1.6207201,0.17741742936116606
TRAK1,0.7436369,0.17741742936116606
S100A11,0.5402838,0.1780810238930393
SMARCA1,1.057362,0.17846910411957986
NME3,0.49635547,0.17846910411957986
PTTG1IP,0.48983938,0.17846910411957986
LTBR,0.49513674,0.1796200941202638
GAMT,1.7527989,0.18059237694385685
MAGI2-AS3,3.649425,0.18059237694385685
TMEM38A,3.272925,0.18311629387877584
GSTM3,0.82873094,0.1837053413359251
CPQ,1.0473411,0.1856722348649101
ZNF445,2.0243843,0.1856722348649101
B2M,0.4061803,0.18677269417521228
VEGFA,1.4465164,0.18677269417521228
MYO9A,1.8251133,0.18966265866741902
IQCK,1.9005791,0.18966265866741902
TGOLN2,0.6580347,0.19268837053260823
MFSD10,0.62559456,0.19320811752662717
GCNT3,1.5347495,0.19372952195394896
MAGI1,0.77698976,0.19444732599635828
SERINC1,0.71568865,0.1977367201191456
OPHN1,2.3324332,0.1983681305711055
BHLHE40,2.3631752,0.20131285189371692
FUCA2,0.65013504,0.20131285189371692
AHI1,0.8698565,0.20131285189371692
TSTA3,0.59917843,0.20384969018757854
CHP1,0.7311598,0.20449829696359176
CIRBP,0.2138038,0.2051488633663942
CERT1,1.167958,0.20539507304685242
MS4A8,4.0805326,0.20539507304685242
GDI1,0.97737396,0.20539507304685242
DAG1,0.6877566,0.20625218627422587
FTH1,0.34026876,0.20680643637722815
TPPP3,3.2183807,0.20680643637722815
ANGEL1,1.8580114,0.20680643637722815
ARHGAP10,2.979658,0.20832881617227672
GNAI1,2.331646,0.20832881617227672
PLCB4,1.410554,0.2090936533702952
RBM23,1.05676,0.20975805696103333
UBL3,0.5771698,0.20975805696103333
EPB41L1,2.520561,0.21109285016242568
