Gene Names,Log Fold Change,Adjusted P-Value
SLC22A31,6.3054233,3.567872736704136e-57
SMIM31,4.4792295,1.2861901502002356e-56
PCK2,4.0453806,1.4075443899079253e-56
SULT1E1,7.089421,1.6315740428471651e-56
ADH4,6.0634084,1.7472566588540723e-56
CCL15,4.6306796,2.1714303131834586e-56
MYO1A,3.2369473,2.257875118488395e-56
CDA,8.188194,3.785898064460255e-56
AADAC,4.1213307,7.799761948066423e-56
CDHR5,3.4344418,1.1168585568044818e-55
MALRD1,5.0049386,1.233778767162083e-55
RHOC,3.117769,2.5744006616892654e-55
MVP,1.7752532,2.5744006616892654e-55
SULT1A2,5.9068184,7.044516070229955e-55
MOGAT2,6.2426333,1.1409720566763724e-54
CD68,3.5930178,1.3793938600759343e-54
ATP5MC3,2.0912447,1.5814142140604854e-54
APOB,9.00506,1.7431124227464668e-54
RGS2,4.4476857,2.9393468771538407e-54
S100A14,2.3827827,4.968268482321669e-54
EDF1,1.5197576,6.016938424955818e-54
CRELD2,2.8065958,9.033246119748206e-54
TSPAN8,2.089862,1.7431386286046824e-53
ADTRP,4.7893853,2.590687010055692e-53
C11orf86,7.5277214,3.4568103198998093e-53
ACSL5,3.2207704,7.866902784044136e-53
SULT1A1,3.1941037,8.173675359774106e-53
MEP1B,8.468138,9.639795426046117e-53
CRYL1,2.7058582,9.899955027386317e-53
ATP5F1D,1.5414957,1.2460553646088101e-52
MANF,2.6821198,1.3779407465917415e-52
AMN,2.5048952,1.6405772732290162e-52
VIL1,2.3937488,1.719390119769558e-52
CLDN3,3.2629268,2.3230838544062266e-52
AGR3,2.5849698,2.467610757420154e-52
BAIAP2L2,2.7431,1.2744327293684642e-51
HSPA5,2.2807267,1.6358602792761267e-51
SLC35B1,2.8025436,1.6358602792761267e-51
SH3BGRL3,2.0371566,1.9431404799261337e-51
TRIM15,4.71379,2.047989624914046e-51
HYOU1,2.71997,2.3648576727341268e-51
COX6B1,1.6514574,8.738066679751885e-51
TXNDC17,2.1467617,9.469761616912831e-51
CALR,1.816108,1.888961860892521e-50
SURF4,2.1483662,2.046743175136135e-50
ESPN,4.6444936,3.6379482360917014e-50
SLC35G1,4.992203,4.601329880587433e-50
MAP2K2,2.123165,6.551413507608902e-50
HM13,1.9233878,3.51076702704097e-49
CASP1,3.1205883,5.4264842786378306e-49
PNP,2.6290948,5.733624416769166e-49
SLC22A18,3.0967367,6.940952968324836e-49
SULT1B1,3.3941972,8.016448360212091e-49
CTSZ,2.8511372,8.187457344369435e-49
B3GALT5,3.3183146,9.790113726687024e-49
LDHA,2.400955,1.021375321962566e-48
UQCRC1,1.6317546,1.021375321962566e-48
ATP1A1,1.6803019,1.2241725705250633e-48
FUT3,3.0076573,1.682587630616859e-48
HADHA,1.7336509,2.0290062576415815e-48
OAT,2.3982866,2.5591848592136703e-48
MIR194-2HG,3.2053306,3.435952259107303e-48
ANXA4,1.8306164,4.589271082475766e-48
SMIM24,2.0023677,4.613322001846965e-48
ZG16,6.294203,9.292339890068615e-48
FAM3C,2.905947,1.145390881235835e-47
PLCB3,2.8746722,1.717718429526922e-47
GNA11,2.4737146,2.020579651315241e-47
SLC51B,9.843619,3.6116156138985847e-47
HHLA2,5.450557,5.0928598522716095e-47
SLC26A3,8.516805,7.720527111396206e-47
REEP6,3.9372501,1.9141824537393893e-46
CFL1,1.578459,2.380974776453656e-46
SLC35C1,2.8080013,2.8896301282411628e-46
DNAJB11,2.276547,4.004697607179189e-46
RPL36AL,1.496685,7.717317448103033e-46
ACADVL,1.5008168,2.2656077745662107e-45
CYBRD1,3.579127,2.6766242823660134e-45
ACE2,6.0745873,2.7828449122806556e-45
MME,6.0772586,3.249254594272969e-45
COPE,1.6811982,5.3151894058714965e-45
NAPRT,2.0137346,5.948903561838006e-45
MYH14,2.1324122,8.285634842529636e-45
PPP1R16A,2.0296364,9.34395288539669e-45
UQCRQ,1.6596993,1.0004570532243772e-44
KRT18,1.5394231,1.0761745581131166e-44
S100A16,2.3003514,1.0890042246573999e-44
COX5B,1.4876027,1.0994603291859599e-44
SEC61G,1.841471,1.2302828908335081e-44
DNAJC3,2.1985939,1.2891000710546707e-44
CDC42EP5,2.1765156,1.7946540176285998e-44
C11orf24,2.9229164,3.008716396147193e-44
AKR1B10,2.366946,3.3444666535317796e-44
CIDEB,3.963791,3.807223236322754e-44
CDX2,3.684647,5.835567420427395e-44
SOD1,1.830664,5.892220027745651e-44
CREB3L3,5.9330373,8.660946612342011e-44
ATP1B3,3.426594,1.0548532152870607e-43
OTC,3.2628522,1.2757204038237704e-43
TINAG,5.3204837,1.7860061538901185e-43
NDUFA1,1.4692631,1.8311343034992467e-43
GMDS,1.6285406,2.009271633223596e-43
CLRN3,3.6941862,2.6088850970954925e-43
UPP1,4.553911,2.7638360694033176e-43
ATP5PF,1.6693944,3.1594483964868306e-43
REG1A,3.3576875,4.128189468297259e-43
TMEM54,2.1742208,9.240243456954219e-43
STAP2,2.3199291,1.5246194830986586e-42
C2orf88,5.7674747,1.6242584748300168e-42
TYMP,3.4155118,1.7135241571603687e-42
PRELID1,1.7894791,1.8771399499422904e-42
ASS1,2.7784183,2.309227154461329e-42
CIDEC,8.4354515,3.422327484527769e-42
CPS1,3.965532,6.195543905299061e-42
HEBP1,2.7376041,7.376709648781775e-42
HNF4G,3.2425508,7.589792669945485e-42
CLDN4,2.4836948,1.0492146734386488e-41
ASL,1.8703731,1.4980246513476684e-41
ONECUT2,4.1437855,1.5925948684111367e-41
MYDGF,1.8430744,1.7891091327998306e-41
ATP5MD,1.6072378,1.981527347612417e-41
COL17A1,3.7853763,2.0070272250526835e-41
PEPD,2.8449514,4.087756832085425e-41
SUCLG1,1.8332304,5.77475870257852e-41
SLC46A3,4.1891127,7.674742039252795e-41
SEC13,1.8081381,9.817287893527859e-41
DDT,1.7304058,1.2010697384827417e-40
CYP2C19,3.7262983,1.2382048519830248e-40
PPIB,1.3820542,1.2522655356765009e-40
TM4SF5,1.8629786,2.108060891571524e-40
CLTB,1.838038,2.171527481358019e-40
ETHE1,2.3082054,3.291464014238974e-40
TMEM120A,2.527453,3.8573480575581644e-40
ETFB,1.5661442,4.0407706886952e-40
GUCY2C,3.0429518,4.092665732896472e-40
TFPI,3.8328583,5.0847438066316555e-40
COX7A2,1.5537963,7.182454443681427e-40
SEC61B,1.7152908,7.611601168482107e-40
CEBPG,2.3267589,7.845680512723544e-40
GSTM4,2.8918076,1.1384584921264423e-39
PDIA3,1.3940109,1.1530823665399927e-39
CD55,2.6773224,1.2704510805314675e-39
AOC1,2.4562125,2.0944343327024434e-39
TM4SF4,2.5720518,2.9830930323137854e-39
VILL,2.0465343,5.161004557317287e-39
SLC6A8,4.624367,1.0321680540453643e-38
MGST3,1.6569226,1.0341196706884531e-38
CHCHD2,1.3757578,1.0974805920100609e-38
CYCS,1.7322557,1.1067282848412936e-38
ACO2,1.9146277,1.4550628789055384e-38
LEAP2,5.715212,1.652730085510201e-38
AKR1C1,2.574697,2.335847833896376e-38
DGKA,3.6397967,2.3505533663116185e-38
CYC1,1.5693669,3.0431078095849047e-38
DNPH1,1.7068844,3.7408379797156315e-38
C1QTNF12,5.903428,8.052992737982725e-38
TMPRSS15,9.112018,8.069170783170158e-38
GK,3.1061532,8.950852338491448e-38
IFI27,2.22955,8.981802576230848e-38
PFN1,1.4192389,1.3243188430650567e-37
XPNPEP1,2.223403,1.4418091852786529e-37
ABCG2,3.7980125,1.9044302775185377e-37
ATP5ME,1.3790869,2.6212513286981318e-37
SEC11C,2.0973706,3.105133342717323e-37
PTPRH,2.396732,3.4834006626804338e-37
ATP5F1B,1.2883781,4.279263521741825e-37
HAAO,3.5743983,4.646680213052017e-37
MTMR11,3.0501366,4.749164073341867e-37
ISG20,2.2266333,6.453445754050391e-37
NDUFA6,1.5771879,7.972503017479428e-37
JPT1,1.9445093,8.540222584518191e-37
CDCA3,3.091471,1.1528130987883987e-36
COX7C,1.2339464,1.627609648814246e-36
MGST2,1.5528282,2.2347335741699754e-36
CMAS,2.2382956,2.4674677870829624e-36
GHITM,1.735262,3.101050854205594e-36
SLC13A2,5.047135,3.3784402047873184e-36
MPP1,3.840101,3.5350041359889774e-36
DSC2,2.583985,3.5402565409670974e-36
LRRC19,6.2836614,4.4938051957452936e-36
CDKN1A,3.079964,5.55779932852225e-36
NDUFB9,1.3501862,5.7986600324805074e-36
SAR1B,1.8673905,8.566371816763875e-36
CEACAM5,4.2415204,9.061310165362165e-36
ESRRA,2.27946,1.8678113919289218e-35
CORO2A,2.1085696,1.893989962670849e-35
COX6A1,1.3089179,2.3018980572460818e-35
PCSK5,3.2427785,2.6910471337965523e-35
GMPPA,2.2028701,2.7894159044735526e-35
S100A11,1.5458046,2.943465523933605e-35
NDUFS7,1.4542779,3.666903774480351e-35
PPIC,2.3272977,4.0481453516295335e-35
MARVELD3,2.6871247,4.324267387026673e-35
ADGRG7,5.32618,4.822707412885642e-35
AL365226.2,6.9427214,6.000040356135903e-35
MYL12B,1.3876002,6.998721747034763e-35
MCUR1,2.2754934,7.199186187830357e-35
RPS27L,1.4205519,8.546326738783383e-35
TXN,1.53621,9.986029601466515e-35
A1CF,2.0972772,1.1730269981045532e-34
GPT,3.4709563,1.3711597874229852e-34
CAPN1,1.6709507,1.7635648411924506e-34
NBL1,1.9968023,1.7942614262767023e-34
METTL7B,3.339574,2.0265845791067016e-34
OAS1,2.5914145,2.1199959698186146e-34
SHD,5.817262,2.8015742982096248e-34
SERPINA1,2.7895308,3.1847674805836524e-34
APOBEC1,5.608531,4.397321317371762e-34
LRRC66,3.404788,7.031569514632413e-34
ABCB1,5.275106,7.2257237425200995e-34
MYRFL,6.0109453,7.370518747083839e-34
SLC3A1,4.223865,8.23827309992855e-34
PDZD3,3.1571257,8.802215882469558e-34
ACAA2,2.1801314,1.6210556885546447e-33
EFHD2,1.5398558,1.8913693565035058e-33
GSTA2,5.236997,2.234611844787018e-33
SLC6A20,6.2632165,2.415460736712136e-33
MAPK3,1.8357052,3.1763571356955936e-33
SSR3,1.6804458,3.927021837471198e-33
ATP5IF1,1.1865079,3.991734112251904e-33
CIB1,1.5209705,4.718713622053701e-33
COMTD1,1.5375656,4.9191099515847844e-33
GSDMD,1.6662798,7.376720385443327e-33
CTSD,1.3100144,8.150675436335707e-33
EFNA2,5.500311,9.951472728975233e-33
FKBP11,2.1096482,1.3390664817828518e-32
ACADS,2.0562196,1.9246976000529964e-32
TMEM176B,2.19634,2.461118872457173e-32
NR1I2,3.5325153,3.405737790307479e-32
GAPDH,1.3562648,3.8415985957904904e-32
AKR1A1,1.334086,3.8965246683667827e-32
ACAA1,1.9136937,4.3233938250795757e-32
FBXL6,2.548921,4.885406370970622e-32
PGAM1,1.669337,5.58894449804142e-32
ACTN4,1.29906,6.268977938038531e-32
GSKIP,2.1260903,7.446792088000177e-32
HSD17B4,1.7579725,9.352201564964573e-32
TPRN,2.7825644,1.3391421545232498e-31
SLC25A5,1.5332997,1.3423937194022115e-31
AURKAIP1,1.2954695,1.6978289801710347e-31
NDUFB3,1.540955,1.7706629446784767e-31
SDF4,1.4024999,1.9664624122028922e-31
ROMO1,1.3477066,2.0828951443553133e-31
NDUFS6,1.3531821,2.304004325001461e-31
DPP4,2.215531,2.3519054309978237e-31
PLEC,2.0360873,2.478162647232148e-31
RPN2,1.3850678,2.5198894296441467e-31
FAT1,2.3330083,2.783472140970147e-31
MFSD2A,3.9719326,3.1003598849180113e-31
ACE,3.4552672,4.565488859491932e-31
SLC25A20,2.447116,7.291636098331774e-31
TFG,1.6715212,7.655472848794311e-31
PDZK1IP1,2.43748,7.743657904411776e-31
SEC61A1,1.577233,8.098010911394768e-31
SELENOK,1.7102768,8.170418178133216e-31
COX6C,1.2782291,9.12857870356573e-31
IDH3A,2.451133,9.311164600301141e-31
MYO5B,2.1057632,1.0906998952380288e-30
PLAC8,2.066946,1.0927317609587001e-30
GFER,2.3565679,1.09687976357681e-30
MYL6,1.0570496,1.1920054565493245e-30
ANKRD9,2.1438768,1.275592070998292e-30
LACTB2,2.3179135,1.7713633444185584e-30
ACTB,1.2112495,2.457951993247967e-30
UGT2A3,2.3884249,2.8506664574602954e-30
NUCB2,1.7620848,3.431853643072027e-30
RABAC1,1.387761,4.0193810488309966e-30
ATP5MPL,1.2612873,5.874324722835346e-30
MCFD2,1.9764627,6.078313790596846e-30
IFITM1,2.646038,6.206396956036607e-30
PDIA6,1.3780355,6.63231897268143e-30
CCDC167,2.32068,9.456738047387474e-30
POMP,1.5090581,1.0225419784364172e-29
TJP3,1.8922887,1.1826609351102715e-29
GOLIM4,1.7455045,1.4247134659119874e-29
CCL25,2.715667,1.529584028541175e-29
IFNGR1,2.0265403,1.7040856083252464e-29
TPMT,2.1651816,1.843188023892341e-29
TMEM106C,1.8140148,3.2280636836511546e-29
NT5E,2.5262387,3.9940015340462667e-29
TMEM125,1.9466662,5.672315576263756e-29
AXDND1,3.2742097,6.540637715046456e-29
SLC1A1,4.5731907,6.840205838423996e-29
ARL4A,2.0546484,7.144539120186644e-29
HSD17B11,1.5508063,7.784078396299644e-29
RHOF,3.1613321,8.375872050082382e-29
TRABD,1.727193,9.36543158150618e-29
MIR22HG,2.2116742,1.9090188339600095e-28
AC005550.2,6.393038,2.386012904380854e-28
UQCRFS1,1.4707934,2.4471266007110323e-28
TNFRSF14-AS1,2.4671075,3.0350473774377817e-28
SLC27A4,2.551535,3.5649218044329596e-28
PLIN3,2.0273123,3.5959456285582026e-28
PDXK,1.5781641,3.6720293889521093e-28
SLC52A2,1.9545913,4.090786191872875e-28
C1orf115,3.0879343,4.422189590429348e-28
ABCG8,5.1360154,4.574102218111641e-28
MGAT4A,1.9298768,5.002183324833081e-28
EPHX2,1.5676298,5.129773720759311e-28
LUZP1,2.2891665,6.448641884129143e-28
TMEM208,1.5570006,7.317927566676492e-28
RRAS,2.5840254,7.5777213432519425e-28
GSTO1,1.6187092,8.566517623310846e-28
AKR7A3,1.5417835,8.677910230473434e-28
TKFC,2.069905,9.608134362173769e-28
LINC02826,7.841812,1.4239112199362505e-27
PLD1,2.3435547,1.5159329559382264e-27
SLC28A2,1.9525659,1.5905437668923882e-27
UQCR10,1.1814834,1.7442839350980136e-27
NLRP6,4.915317,1.90467199351726e-27
TMEM167A,1.6224836,1.9351739240986173e-27
STOM,3.101256,2.0850386333747633e-27
SMLR1,9.019089,4.792885678807726e-27
RNF181,1.4388791,5.1488960084417924e-27
SLC37A1,1.9613876,5.919291487504365e-27
YKT6,1.9813195,6.369682108808362e-27
EPB41L3,5.3287735,6.854066243683663e-27
SLC6A19,3.6207294,7.750817461065502e-27
STARD4,1.9695754,8.001958807357041e-27
BCL2L15,1.9712856,8.271095012739727e-27
ATP10B,2.6687708,9.745302280460566e-27
FAM162A,1.4890729,1.1640448544267762e-26
NDUFA3,1.1922933,1.3815668831973117e-26
RIOK3,1.5047234,1.479796993255432e-26
CEACAM1,2.248461,1.7002442883908494e-26
PRKCZ,2.070898,1.7373649204842975e-26
COX5A,1.2323914,1.8507411405996402e-26
SEC24D,1.8639263,1.867675280070776e-26
HADHB,1.5777296,1.893754217084352e-26
ISG15,2.3154485,2.2038784631098476e-26
C4BPB,5.145491,2.5734476927802903e-26
SULT1A3,2.426346,2.69792410315409e-26
PTK6,1.7759558,3.2173624425132044e-26
PYCARD,1.7180114,3.467065021997478e-26
PAPSS2,2.187842,3.529881766001961e-26
TMEM176A,1.958756,4.133997898102233e-26
COX4I1,0.9472177,4.970668117513376e-26
GUK1,1.1717268,5.329869458735307e-26
EPSTI1,2.3412635,5.422948993726965e-26
ATP5MF,1.128053,6.460547615579748e-26
TLCD2,2.110464,6.721782950167234e-26
EDEM1,2.3817322,7.063751231865769e-26
DAD1,1.2529808,1.0349357948673984e-25
CRYBG1,2.0101125,1.1979724661552696e-25
LYN,2.3738508,1.3383377227149727e-25
INPP1,1.7555718,1.4451906291635087e-25
CISD3,1.2806674,1.653339698448315e-25
VDAC2,1.3660572,1.6928135512281395e-25
SLC25A3,1.0861471,1.8170743069751147e-25
ETFA,1.4872296,2.2560720505889123e-25
SEMA6D,3.180359,2.313844217292434e-25
SLC35A3,1.562195,2.352470912663982e-25
TMEM82,5.726673,2.465192378281818e-25
ENO1,1.2228049,2.4831287841901164e-25
ATP5F1A,1.1270577,2.6005583381005134e-25
SELENOP,1.9737986,2.920120948523996e-25
CISD2,1.7291409,3.019227618697965e-25
KCNK6,1.9366511,3.180190787220408e-25
MOCOS,3.6191897,3.270940589506114e-25
ISOC2,1.634087,3.4733010515402685e-25
LIMA1,1.2716461,3.5578934651011874e-25
TMEM256,1.5822728,4.42993468775166e-25
TMEM184A,1.960916,4.9659781281207145e-25
CMPK1,1.1934414,5.169549111603741e-25
SLC25A37,1.720612,5.278349799552256e-25
SERP1,1.1309992,6.296457932520503e-25
MUC20,3.189158,6.33483987053769e-25
MOB3B,1.9911733,7.086690162636726e-25
PARP12,2.1416008,7.624985169379413e-25
TNFSF13,1.6463653,8.324845499722399e-25
MPC1,1.7390876,9.760485744818437e-25
SDHA,1.3235128,9.760485744818437e-25
NPC1L1,2.505511,9.950600922051224e-25
SIL1,1.5420339,1.0974614449930397e-24
ENTPD7,2.8347507,1.160670261064556e-24
MLEC,1.2456492,1.6158680140048821e-24
ATP5MC1,1.3095994,1.6238261568172294e-24
FBXW5,1.4612659,1.920074145823441e-24
DNAJB9,1.8665456,1.9251289407650806e-24
MRPL41,1.293475,1.9257996325573117e-24
SLCO2B1,4.6899962,1.9330900763929095e-24
KLC4,1.7343982,2.3459427723066564e-24
ACY3,2.3183808,2.385902520481637e-24
AL109920.1,6.9951835,2.5267245698946152e-24
UQCRB,0.97828853,2.588848003326661e-24
PKP3,1.4871482,2.6120203514409012e-24
FUT6,3.6833267,2.7535125275259284e-24
RILP,1.8756495,3.1737067880433833e-24
GOSR2,1.6946247,3.2664265816152647e-24
EMB,2.1165192,3.475782003132877e-24
CHMP2A,1.2440674,3.827292250214185e-24
MICAL1,1.9733832,4.422044973517591e-24
TPM1,1.1159927,4.535448449692425e-24
SDHB,1.5067532,4.726118682329622e-24
LIPA,2.2480044,5.261947200680348e-24
MTCH2,1.6503589,5.308884676215775e-24
GMPPB,1.9532843,5.45538966643657e-24
NR5A2,2.386514,5.45538966643657e-24
BCO1,4.4276814,5.45538966643657e-24
PLS1,1.6522797,5.867282711643371e-24
UQCRH,1.0845579,5.869674775986744e-24
AP3S1,1.6030182,6.095265779200043e-24
TSPAN3,0.9773974,6.219577517286257e-24
UQCR11,0.99218297,6.692420327243994e-24
KIF1C,1.5628622,6.786554162039373e-24
FGL2,7.624587,7.202886710205133e-24
CALM1,1.10137,7.202886710205133e-24
BST2,2.1686392,7.254912927545986e-24
GALK2,1.6406225,7.423661709080916e-24
CNIH4,1.7060717,7.626362772232779e-24
ACKR4,2.4270031,8.004192857207358e-24
ACOT7,1.9632847,9.851480800910171e-24
PPP2CB,1.9098912,1.0006619177263175e-23
VAMP8,1.2730027,1.0033571146066205e-23
LRATD1,2.1853414,1.0110505640137303e-23
APOL6,1.7410674,1.0110505640137303e-23
PPARA,1.9312272,1.0929832231009464e-23
NDUFB7,1.0930125,1.2003505468982006e-23
ERP44,1.4208914,1.2497302526864574e-23
AGMO,5.6124296,1.4751138055150485e-23
NDUFA4,1.2672921,1.535687495228578e-23
HECTD3,1.8725871,1.588020246108511e-23
PC,3.598112,2.155891015339209e-23
TMEM150B,5.9959707,2.828472188004826e-23
VCP,1.1239206,3.059214894594794e-23
RDH5,1.9489924,3.4224552934312855e-23
PSMD1,1.4116175,3.4450650483289554e-23
RAB1A,1.2525482,3.910059431347837e-23
AQP11,3.443574,5.2162423749271256e-23
UBE2J1,1.5833083,5.253501973560264e-23
GOLT1A,2.2771983,5.607719261324339e-23
CCND2,2.7351818,6.552699592949183e-23
CDKN2B,4.238657,6.552699592949183e-23
CAMK2N1,1.6264122,6.966619582776447e-23
GFPT1,1.3430811,7.03573609668851e-23
PFKP,1.8085071,8.151117476300308e-23
MPST,1.2655914,8.513485532294411e-23
OSTC,1.3300966,9.040008571835035e-23
DECR1,1.4523295,9.37933378420887e-23
RER1,1.2922163,9.630027796235938e-23
TRIM31,1.9340168,1.046395857118356e-22
SLC7A9,5.6499257,1.2358543157476174e-22
ARHGDIA,1.2337178,1.4569699907099162e-22
RAB5IF,1.5040518,1.5948140371327772e-22
GPR35,1.7011528,1.9959261790403635e-22
ATP5PD,1.1048083,2.029953185713236e-22
SIAE,1.7411339,2.0894533225099729e-22
PLGRKT,1.7828516,2.3381835244391055e-22
GPAT3,3.2803752,2.701723047461937e-22
LMO7,1.3080252,3.0839995685563186e-22
CKMT1A,1.9575865,3.46271195130337e-22
SPPL2A,1.4967233,3.6106372761059402e-22
SLC31A1,1.6296766,3.881015762214313e-22
LCN2,1.910438,4.0072873388737308e-22
SLC37A4,1.8095249,4.077433206457855e-22
PRELID2,1.694415,4.260542360424018e-22
DNASE1,1.750314,5.335164514852729e-22
PCYT1A,1.6767218,5.906429929291409e-22
TMEM139,2.3439925,6.39147817087719e-22
RPN1,1.1259261,6.401776869913901e-22
SRI,1.2618582,6.43988984791038e-22
C17orf78,6.5290155,7.236681415087128e-22
BAK1,2.0138187,7.442607383488535e-22
ANO9,1.6256168,8.348566147986314e-22
FAM13A,2.044909,9.159135910456064e-22
PRR15L,1.4085582,1.0438702080939207e-21
DPH3,2.0077085,1.1946222599145034e-21
TNFRSF11A,2.217501,1.2042871232008136e-21
NIT1,1.6760062,1.449946652877642e-21
SLC52A1,7.377018,1.4750353508649034e-21
LRP10,1.2604278,1.5687823064260865e-21
COX8A,1.069933,1.6630758452373882e-21
MYL12A,1.08209,1.9567117944347067e-21
CISD1,1.4203794,2.100809619796754e-21
LGALS2,3.071741,2.183161526022628e-21
JOSD2,1.4224223,2.3500150626521866e-21
HLA-F,1.4647917,2.4761606906498946e-21
CDK2AP2,1.2301797,2.6736968906223886e-21
INAVA,1.4445904,2.728414940924422e-21
UGT2B7,3.7968895,2.7991099977747325e-21
RBKS,2.9225354,2.9100871557997982e-21
PRSS8,1.3651208,2.942865628751049e-21
MPC2,1.2874708,3.0513649824918175e-21
SLC2A2,8.286149,3.170563085433144e-21
RNF186,3.7022905,3.496371225864185e-21
ABRACL,1.6830133,4.3833297990778014e-21
C4orf3,1.3160003,5.886179269881715e-21
ABCG5,5.6157703,6.422304456786415e-21
FKBP2,1.1461376,6.436100212446677e-21
PLIN2,2.1051807,6.96697344161064e-21
GALM,1.5789931,7.325137894011384e-21
DERL2,1.6709019,7.465780112051577e-21
TDP2,1.6495463,7.775253153242741e-21
ZZEF1,1.411713,8.22634095443651e-21
MAPK13,1.5462885,9.527283453275574e-21
SLC51A,9.116233,9.669008177356817e-21
SRP19,1.5265326,9.802529616270036e-21
NR1H4,8.022406,1.0021785102270507e-20
ZBTB7B,1.647727,1.0998496511076745e-20
NDUFA13,0.8437656,1.1203004885933751e-20
LMAN1,1.2458597,1.1641048406289791e-20
NUDT8,1.6462451,1.2147632264944073e-20
BLZF1,1.9797412,1.248409608371371e-20
ZBTB8OS,1.3339535,1.249145489590331e-20
COA3,1.1973575,1.3923901714525653e-20
PSMC4,1.3329034,1.6239714071606244e-20
EHBP1L1,2.184844,1.7174677461996565e-20
GBA2,1.4343277,1.845917568662629e-20
VIPR1,2.430934,2.0469166512814063e-20
TP53I3,1.4711326,2.1011219648130077e-20
ST14,1.2610604,2.16012426119845e-20
OGDH,1.6898886,2.469788783549487e-20
EPS8L3,1.2709397,2.8456305225597583e-20
