Gene Names,Log Fold Change,Adjusted P-Value
TSHZ2,3.9064412,2.499149602143736e-16
SERPINE2,3.5324876,6.360946756905408e-16
PSIP1,2.381233,7.212563286331848e-16
PKM,1.5635983,7.708363454013333e-16
APP,1.5644133,1.4399537444101947e-15
ARFGEF3,2.161831,1.864610370434002e-15
CYB5R3,1.9258876,1.989541405697975e-15
SCG3,3.0710742,3.7339678849204945e-15
KCNK16,3.562914,5.813753863156556e-15
PCLO,2.8840034,7.26372480863611e-15
STXBP5L,4.4839506,1.812012229370796e-14
RFX6,2.6745675,1.9391110317783997e-14
HDAC9,4.894766,2.3548536805497382e-14
GLG1,1.8716363,3.281584376914369e-14
AK5,3.4126658,3.6435718530975814e-14
KCNJ6,3.416909,4.813402736274901e-14
TAC1,8.413653,6.36877423465537e-14
CALD1,4.243978,7.60984134317353e-14
TENM3,6.96589,1.0583037155792375e-13
SNAP25,2.8164158,2.6517688966333777e-13
KIF12,2.3554528,3.854282612267667e-13
SYT4,3.0451887,3.854282612267667e-13
PROX1,2.9957407,3.861666915784432e-13
IFI6,2.4034538,4.336384052529199e-13
ANK3,2.480974,4.573791946112441e-13
PDE4DIP,2.1804056,6.141100449585364e-13
ANKS1B,9.34346,8.981687947125318e-13
RIC3,2.7308557,9.125076438831912e-13
GPC6,4.3996096,9.962327798469838e-13
JMJD1C,1.6955314,1.0272787665432366e-12
DDX5,1.0954795,1.2410750456833598e-12
PPP1R10,2.1493087,1.7327071597668001e-12
TMX4,2.1740315,1.925699616562758e-12
COL4A4,5.158994,2.543466661312542e-12
GTF2I,1.2010375,3.1895812779079237e-12
DPP7,1.7258308,3.884662391127025e-12
TUSC3,2.299832,4.6863351150904405e-12
TENT5A,2.0770319,5.00683596156289e-12
HLA-E,1.359364,5.054109241490457e-12
TUBA1A,2.364056,5.7919529904654694e-12
MYH10,2.93288,6.515584636944411e-12
RHOBTB3,3.0302873,9.469865060242055e-12
CADPS,3.2582004,1.5011484092136025e-11
QPCT,2.4848204,1.5196541678404948e-11
DPP4,3.0041108,1.7021518730737157e-11
KIAA0319,3.2786915,1.7095526537409247e-11
MALAT1,1.5585927,2.8797957025137476e-11
RBP1,2.7093453,3.5789235124922494e-11
NOVA1,3.7127242,3.5789235124922494e-11
CHGA,1.5448294,3.6169557036638446e-11
DACH1,3.7573986,3.898878230312079e-11
REV3L,2.3093448,3.922836990640314e-11
SCGN,2.6743345,4.094276266516017e-11
RAB26,2.6402216,4.289706026363153e-11
TTLL7,3.0022018,5.868019244623273e-11
ACSL1,2.2424047,7.597794169778848e-11
PTPRN2,1.971509,7.71656716076847e-11
A4GALT,3.8013377,8.340404758819103e-11
RIMS2,3.264752,8.601472682083938e-11
EFHC1,2.1911023,1.1174564312439743e-10
ATP2A3,1.8071767,1.344991702409371e-10
SAMD5,3.0397358,1.7525337783454277e-10
RASGRP1,3.404759,2.633712027064097e-10
CLDN3,2.1351452,3.030297291905524e-10
TRPM3,6.762587,3.3155009511868524e-10
HOOK3,2.3504603,3.4884579474184187e-10
KIF1A,2.6859868,4.790900466838621e-10
IDS,2.0428798,4.990810734731612e-10
SMARCA2,1.9018844,5.658578763613074e-10
SYP,2.6463766,6.123188027135873e-10
CACNA1A,2.3565266,8.851316952863963e-10
SRGAP3,3.2973382,1.0742664248451685e-09
EMC10,1.4426525,1.2068717061401105e-09
RAMP1,2.231688,1.2205800799606356e-09
BAMBI,4.127613,2.1213502946990424e-09
ZKSCAN1,1.2245964,2.4115421608130175e-09
CRYGD,3.0933638,2.8107401184674675e-09
PKIB,2.752676,3.515733500686446e-09
CD36,3.0499752,3.856801277920206e-09
SORL1,1.7436721,4.671643177995349e-09
SOGA3,3.8842335,5.459132324344334e-09
KCNMA1,2.6239295,6.9717491022979025e-09
CIRBP,0.82995725,7.204960871723173e-09
CEP126,3.0358827,8.618418285337594e-09
AC010478.1,3.3542078,8.675406993474459e-09
RGS7,2.3936703,1.1743839470779399e-08
PDLIM5,1.2334038,1.5726602788828332e-08
ASB9,6.251547,1.5822663280016593e-08
CACNB2,2.7930765,1.695764058264651e-08
AFF4,1.5270319,1.934463158753056e-08
ST8SIA3,4.446156,2.1110056463191397e-08
OTULINL,2.6770875,2.6088566856033255e-08
CDK14,3.6755667,2.903079424906098e-08
CRMP1,2.8043513,3.098181307515113e-08
SYT13,3.4993691,3.385244628195465e-08
RGL3,2.6763456,3.4319277969995314e-08
SPON2,3.9550817,4.3838675285243254e-08
AMIGO2,5.80106,4.5817870987258106e-08
NIN,3.3212302,4.606987441872848e-08
RUNX1T1,4.1343994,4.606987441872848e-08
BACE1,2.7599676,4.960596183197089e-08
CPLX1,3.7464464,5.0474840558695026e-08
MSI2,1.918859,5.1065072499584834e-08
FOXP1,1.0218898,5.159336447484309e-08
ATRX,1.1885046,5.6221695880802415e-08
RSRP1,1.0788671,5.696274046317843e-08
HPN,2.5800614,5.963480926942867e-08
INSR,1.8233149,6.2199359574999e-08
DUSP26,3.0824237,6.496015235763076e-08
NRCAM,4.163369,6.575294714594228e-08
CLASP2,2.4519632,6.587382992265859e-08
NKX2-2,2.7278233,7.755290738617833e-08
USP11,2.2333336,8.083114919019581e-08
SLC22A17,2.6529403,8.311749954872409e-08
SNHG14,2.2951756,1.0310697690448995e-07
SLC35F3,3.1836305,1.089316630765553e-07
CBFA2T2,2.0427196,1.1333868519875869e-07
PRXL2A,1.959272,1.282763826019604e-07
MYADM,1.5690622,1.4235509487718632e-07
SEC11C,1.8073356,1.5451773819752804e-07
CTSF,2.4502878,1.753508098461533e-07
PLD3,1.5081937,1.7535673055671685e-07
SEPTIN5,2.8358166,1.8285934079027287e-07
CALM1,0.8785932,1.8912110241183254e-07
TRIM46,3.384847,2.314049670534031e-07
LRRC42,2.3038254,2.4027341610043674e-07
CDC42EP3,2.2022936,2.9791891447313904e-07
HLA-A,0.6888932,3.1880558887151e-07
ZBTB20,1.6849437,3.212849752939384e-07
SCARB2,1.3490202,3.9426556405538023e-07
FUS,1.0256543,3.997683271847095e-07
MRTFB,2.5753517,4.0143868892969005e-07
PNRC1,0.92559594,4.0976118900139555e-07
NAAA,2.673565,4.1345316215233763e-07
PBX3,2.5939393,4.1721815237024026e-07
SARAF,0.93480176,4.5344793040392204e-07
RTN4,1.0862578,5.014540779677883e-07
TERF2IP,1.5757786,6.412250491072809e-07
CXXC4,3.0098379,6.586568486475134e-07
HMGCLL1,3.799452,6.628646950895937e-07
LRRC36,5.3495083,6.628646950895937e-07
PBXIP1,1.7188215,7.030216565910793e-07
GAST,0.5777229,7.421631846700195e-07
MT-CO1,0.88430756,7.599349032985234e-07
CACNA2D1,2.0553994,7.893596224875579e-07
SRSF11,0.93365985,8.517310999197628e-07
PARVB,2.8511384,8.786376642891631e-07
PODXL2,1.6920207,9.527658541842837e-07
AP004608.1,4.720683,1.0048136883344637e-06
MARCH8,2.4271255,1.0134229437060058e-06
LINC02256,1.9983639,1.0572471086330112e-06
BAZ2B,1.376862,1.0787800283821285e-06
PRKACB,1.9292475,1.1592300343841855e-06
CLDN4,1.6664417,1.35953660795974e-06
VWA5B2,2.3962204,1.4265640569062629e-06
A1CF,1.9948416,1.4265640569062629e-06
F10,2.3124921,1.442433872208314e-06
GUF1,2.4594605,1.4439576463928473e-06
PNISR,0.9320727,1.5116212581752463e-06
HNF1A-AS1,1.427592,1.6238704933526667e-06
CASR,3.0542762,1.6853209014182461e-06
TMEM176B,1.6893703,1.8135291159220074e-06
TSPYL2,2.67879,1.8476363882100593e-06
CCDC24,2.2944868,1.966117353545888e-06
GPX4,0.9645546,2.2320649877028382e-06
UNC80,2.90578,2.2761450408119506e-06
BRD2,1.1679783,2.296841889290428e-06
MBOAT4,2.2108278,2.3372545449329614e-06
LUC7L3,0.9505453,2.3624535130664303e-06
CELF4,3.7402918,2.4009653149831974e-06
SVOP,4.1058683,2.4248007521855716e-06
IGFBP5,4.5372424,2.503374035165824e-06
MAPRE3,2.1652372,2.595241521927145e-06
NUDT9,1.8697538,2.8014819670191545e-06
LRRN3,5.6953697,2.846470709177539e-06
CBX6,2.140823,3.01239542013065e-06
FHOD3,5.7068486,3.0598889387507257e-06
CKB,1.7068864,3.3094242458396788e-06
RIMBP2,2.1404066,3.84445595095823e-06
NOL4,3.3670776,4.025957572309169e-06
TLE1,2.0418346,4.072642806302306e-06
DPYSL3,4.9437523,4.517427077537797e-06
STAT3,1.3793235,4.753678084664916e-06
CYP27A1,2.3349397,5.713405782408548e-06
PSAP,0.70157444,5.915843706950577e-06
KIF5C,2.9493437,6.1195315072343025e-06
VAMP2,1.0887455,6.156165801482574e-06
YPEL2,1.5070019,6.440436485440456e-06
AGBL4,3.9949489,6.573263177728657e-06
VTN,1.431468,6.573263177728657e-06
MDK,1.1380426,7.038204708565292e-06
KIF3A,2.380868,7.451862468349302e-06
ZBTB16,3.1630194,8.769244233728026e-06
PTK7,2.2641253,9.058350449287894e-06
CCDC18-AS1,1.507225,9.114916123708852e-06
LCORL,2.1537702,9.408443713201217e-06
AKAP9,0.8763816,9.777883204231536e-06
ACTN1,1.716196,1.0630733323102947e-05
INSM1,2.356435,1.0655309133642886e-05
DDX17,0.94767565,1.1024441804463072e-05
FOXO1,3.257298,1.1220503026800805e-05
RTBDN,3.40404,1.285010243636016e-05
NLGN1,4.632824,1.429321256514588e-05
APLP1,1.6269269,1.4684096459587588e-05
TSPAN2,2.1952834,1.5340176219756227e-05
GNAS,0.6906654,1.6086205319109464e-05
ICA1,1.1434467,1.6343819380799568e-05
NEURL1,2.3723195,1.669136385782472e-05
C21orf58,1.8838243,1.7522623505577964e-05
GRM3,28.983242,2.0302793774625788e-05
PNMA2,2.6090705,2.0326073059582498e-05
ASCL2,1.9984335,2.2705944790091258e-05
MBP,1.3992478,2.2986940890391186e-05
AL591501.1,4.2558603,2.34242787501552e-05
CDHR5,1.4711617,2.349637943204764e-05
HOMER2,2.6463234,2.382383099954616e-05
BEX1,1.9986335,2.4007591376719773e-05
CDK10,1.1318214,2.4794703193833915e-05
KCTD12,2.195363,2.5004947676295907e-05
SLC29A4,3.0423815,2.9373282317329055e-05
DTX3,2.3990433,2.9779230210023852e-05
RGS11,2.663412,3.234216795888833e-05
KIAA1324,0.84341574,3.282499805575096e-05
TMEM176A,1.5707766,3.499730008893835e-05
OGA,1.1683381,3.5652887970270905e-05
RGS4,3.8804154,3.6046859495484265e-05
GPC5-AS1,4.6010895,3.618443846138148e-05
CCDC141,5.762192,3.700173546488096e-05
MIR7-3HG,2.4813447,3.819450745586336e-05
SORBS2,1.436036,4.0130368043389036e-05
CMTM8,1.4154061,4.121906860268722e-05
TIMP1,1.5230782,4.660207076112408e-05
TSPAN7,2.449057,4.679684099252578e-05
PEMT,1.7585261,4.766434303434361e-05
USH1C,1.0383914,4.951990188032291e-05
MRAP2,2.2750056,5.0042961924659284e-05
DST,1.1831931,5.2664834668157245e-05
NEBL,2.653012,5.388276389570826e-05
SRSF5,0.7486186,5.770523220013982e-05
BAALC,4.0757494,5.822562698684076e-05
LINC01370,4.812642,5.8747820639473834e-05
EGR1,1.0652155,5.9189842439258346e-05
CD99,0.64436054,5.9786676458995894e-05
QDPR,1.5884427,6.120082114292022e-05
TCEAL4,1.3889089,6.182373943664682e-05
KL,4.1472898,6.381041306064258e-05
CD82,0.8821619,6.81543330502871e-05
BAIAP3,2.179579,7.463592649307122e-05
PCM1,1.1702722,7.542529334334114e-05
TSC22D1,1.2373208,7.659774732873501e-05
ETV1,3.0389736,7.931293820978112e-05
MAP7,1.4442966,8.98826531153724e-05
COL4A3,5.9219413,9.275069183986733e-05
CNKSR3,2.069118,9.27914774544909e-05
RHBDD2,1.4766482,9.666865634442875e-05
KCNH7,3.7417405,9.72263997843382e-05
TDP2,1.5862606,9.816087954687774e-05
MOB1B,2.3477664,0.00010035564172184519
PEG10,2.9335349,0.00010120071144058974
CLGN,3.6363237,0.00010385197151877307
PTOV1,1.043727,0.00010464989052277757
INPP4B,2.3319511,0.00011055148103696472
EIF4A2,0.5557203,0.00011730471974568243
KAT6B,1.3399276,0.00011820128095233719
GRK3,2.7693553,0.00011979960870248183
PLEKHB1,1.9397497,0.00011979960870248183
INTS6,1.8544873,0.0001272520559799325
NIPAL2,2.140605,0.00014159710087068944
REEP3,1.3389511,0.00014477672227455201
NDFIP1,0.9461751,0.00015335996821487315
GNAO1,2.4890645,0.00015601702465134037
PRSS12,3.6050684,0.0001699152740040522
NAPA,1.0370486,0.00017526031265794592
KRT40,5.765488,0.0001880515126739797
RABGAP1L,1.1552285,0.0002000319096966363
SLC7A2,2.6919827,0.00020180504193493813
DDX24,0.95835555,0.0002393043491305585
MCC,4.4897013,0.00024350981864530038
CLSTN2,5.033883,0.0002557830916771236
LGALS8,1.6946167,0.0002808398366042178
STXBP1,2.0484526,0.00028763949776496197
PHLDB2,2.3378038,0.00028763949776496197
PMM1,1.1609946,0.0003100198081907197
RFX2,2.643075,0.0003349094041228903
SORT1,1.7240558,0.00034607840978306614
PREPL,1.7779804,0.00034935511579228904
MTSS1,1.7595932,0.0003515861748768481
ARID4B,0.95351785,0.0003808469045974977
NEMF,1.1535932,0.00038348076702093413
FKBP8,0.7382831,0.00038535035196840897
FAXDC2,2.7047424,0.0003859233239421528
EPC1,1.2359573,0.0004545563156816947
WFDC2,1.4307842,0.0004719476123755197
CDCP1,1.3389674,0.000482210417656076
GRIA2,3.1963947,0.00048752394877806915
LRRFIP1,0.8249329,0.0004968517646363829
ENO2,2.2281609,0.0005024633173608875
GK5,1.6280324,0.0005556145243577032
PDZK1,2.81235,0.0005920034787456724
SDCCAG8,1.2802823,0.0006022006662311122
SLC36A4,2.671976,0.0006137793416321031
NAV1,2.2092986,0.0006333256583010898
ITGB1,0.7536864,0.0006488939760321051
SNRPN,1.7648864,0.0006764385921320715
CTSL,1.8472033,0.000707522441964939
VCP,0.7485653,0.0007097017058152571
PPM1B,1.5961548,0.000717595034455941
ZNF483,2.5594027,0.0007326100148121798
SSTR5-AS1,2.415749,0.0007395600455209804
CHD6,1.489203,0.0007509567921642547
CBFB,1.8245691,0.0007578275400511078
DIP2B,1.7146297,0.0007712533201800489
ABAT,2.4326732,0.000789895208279631
RSRC2,0.83105665,0.0007907966274198612
ST18,2.0757515,0.000798921528171193
MXRA7,2.426173,0.000814089325798746
COL22A1,3.761556,0.000819654698892506
SGCE,2.996325,0.0008365464223619462
MYO1B,1.8114198,0.0008584964994969664
HSPA1A,1.2129711,0.0008584964994969664
PFN2,1.6299003,0.0008879726919983215
SLC26A4-AS1,5.616568,0.0008898445866583037
DPH1,1.837224,0.0009239509386743024
MAGI2,3.2920732,0.000943707900898901
TMEM63C,3.1711152,0.000943707900898901
PHIP,1.1455001,0.0009504300052556996
MED12L,5.2910824,0.0009576788535762883
SRSF10,0.79637873,0.000993423885107803
CACNA1C,2.4994252,0.001016466287165132
KLHL1,3.6231842,0.0010282705469445374
VSTM2L,1.7280401,0.001100413015481423
TTC8,2.2881436,0.0011092542683903352
RTN1,2.6193178,0.0011458969462694634
PTPRN,1.2925011,0.001170481788575898
PPP1R9A,1.5230132,0.0011830015257264601
GINM1,1.397913,0.0011909644475074969
NME3,0.85197955,0.0012150079804806146
KIAA0408,3.275749,0.00128699673829077
TAGLN3,1.6410913,0.001301596512585026
COBLL1,1.3752916,0.0013299227604604117
KCNMB2,2.5914307,0.001347100907761194
SESTD1,2.5118668,0.0013789575052720053
MAGI2-AS3,3.6249812,0.0013789575052720053
HMGN3,0.619005,0.001394277642964619
C1QTNF4,3.3350763,0.0013970111487977244
DUSP5,2.8118784,0.0014379438242476629
SON,0.48394465,0.001444820314197732
ELAVL4,2.3962376,0.0014812906937164728
CALCOCO2,0.90823203,0.0014852891177117129
CDO1,6.1585603,0.0015178615808862442
EHF,1.270325,0.001543232875457728
MBNL2,1.2320949,0.0015449861117220035
PPL,1.5771304,0.0015472233526370729
KMT2A,1.0317055,0.0016715243898459636
BCLAF1,0.77936274,0.0017291971796535783
AZGP1,1.3362603,0.00174798549224392
SLC25A27,2.637818,0.0018103649970520974
AL133325.3,3.7395864,0.0018301759614861835
RASD1,2.260509,0.001845832019577872
DGKH,2.4049144,0.0018995800688174844
NPDC1,0.6278456,0.002010697463970428
LONP2,1.0526546,0.002010697463970428
LIMCH1,2.6177142,0.0020189241954406555
H2AFY2,1.8924048,0.002077642704751632
ANKRD36,1.5680625,0.002088255024439888
SF1,0.7353273,0.0020942361605786664
VKORC1,1.0436286,0.0021197529779599512
SPAG9,1.341109,0.002200741730839673
UNC79,3.4880588,0.0022223117597524105
LRP11,1.3512598,0.0022971834354586483
TMEM86B,1.9228894,0.002343516871929482
YWHAQ,0.76986706,0.0023480622125106702
WDR59,1.540292,0.0024255014473753985
NEFM,4.70536,0.002497571811646383
ZDHHC1,2.3532503,0.002505436792286472
KCTD8,3.4916594,0.0025504047101191528
BEX2,1.6110903,0.002645804633162171
MORF4L1,0.5634828,0.002698910151363079
PUM1,1.0124191,0.0027027416118104585
STX1A,2.1750958,0.002720416533780295
RTL5,3.2014282,0.002733057516807778
PTMS,0.8475603,0.0027336571725086255
NISCH,1.7833405,0.0027636959207786044
WFS1,1.6298034,0.0028074571210867038
SEC14L1,1.555233,0.002897160945336803
SFPQ,0.74000174,0.002958042359802626
SPTBN4,2.6562572,0.002964876961685692
MAPK8IP2,2.464821,0.003014303901000737
DNAJB1,0.99718153,0.0032186196981556915
RGN,2.5970044,0.003321016435401364
CACNA2D2,2.6841938,0.003342202297017391
CSRNP3,2.3970914,0.003487146477197743
WNK2,2.687725,0.0035186460307666595
TTC14,1.2592019,0.0035316363911337
ZNF10,2.1967678,0.0035373740286226804
MAP9,1.7738554,0.0037506207513211404
HMGN2,0.55801517,0.003873555161449072
CERKL,3.0993707,0.003911749121145295
SLC16A9,5.2075515,0.003953493868535409
SLC38A3,2.2562253,0.0039677458141501795
CCNL1,0.706286,0.004079154511976235
JAM3,2.914618,0.004079154511976235
CES4A,2.629002,0.004152713558606066
NPNT,2.4431162,0.00419321117317934
DSP,0.7670773,0.004238478114538482
PHGR1,0.77827686,0.0044049985226478
GNAI1,1.824148,0.004487382470106132
MAP2K6,1.7917937,0.0045456612244927225
CYFIP2,2.031734,0.0047622318441379865
CYB5R4,1.8842617,0.004786730512425555
ST8SIA5,7.367514,0.004794743686038763
TMEM198,2.6103091,0.004917474943172932
RBM23,1.4348935,0.004931082624731873
SLC8A1,2.2686646,0.005058553681771171
MGAT4A,1.5670521,0.005075450862148209
ADGRV1,3.306904,0.0052115640667431936
MRLN,3.4599106,0.0053194761624724
AP3B1,1.1274567,0.005442867647788792
RERE,1.042348,0.005602805462151592
ABI2,1.7402823,0.005784918339446026
PCBP2,0.43507662,0.006001954355595375
TM4SF5,0.73030627,0.006054314499806983
USP9Y,1.5970367,0.006116920896862381
FFAR4,3.783129,0.006229778595852435
TCEAL3,1.5774728,0.006252134763068364
MAPT,5.667995,0.00629558275662592
OTOP3,4.1279993,0.006487955727658662
FNDC3A,0.97865534,0.006513301272604261
SUCO,1.2335021,0.006525071808642736
FAM110B,2.094341,0.006525071808642736
RAB3IP,1.4414144,0.006564528210538824
HOTAIRM1,1.0957885,0.006675368604533638
INTS3,1.4492322,0.006722127681523419
EPAS1,1.5405127,0.006877978178530598
HSPA2,1.8242913,0.0069383152816579665
JAZF1,2.3508546,0.007148720260210392
SLC2A13,1.8584956,0.007176470438293135
ANGEL1,1.9681159,0.0071962810295984935
CELF3,1.9525281,0.007246159257068854
JAKMIP2,3.0582612,0.007379714724823643
TUBGCP2,1.0409015,0.007381520062813215
MCRIP1,1.5874364,0.007451493777424959
GFRA3,2.7171097,0.007463448542643716
ATP6AP1,0.8829414,0.007463448542643716
RCAN3,1.3782562,0.007518988386239523
CCDC88A,2.09916,0.0075208361441845475
BNIP3L,1.1955389,0.007587808770503376
SGSM1,1.9939125,0.007727452365497902
APH1B,2.4363434,0.00779180012668082
SPATA7,2.106543,0.007899813196225295
PAK3,2.4654005,0.007974063181791573
RBM39,0.5547496,0.008241842970459313
MTMR7,3.227512,0.00835075203385578
APBB1,1.8044773,0.008377201197203872
NPC1L1,2.137645,0.008404248564105326
EXOC6,1.908548,0.008422567316549627
ZNF302,1.4064085,0.00850816291662091
CHDH,1.1896317,0.008698976767116026
NDRG4,3.0398462,0.008705690969269606
ATP6V0B,0.7253371,0.008705690969269606
GAMT,1.9484817,0.008796603355788753
DDX3X,0.92560047,0.008861598803324098
BEX3,0.9194921,0.008888163987443142
CHD7,1.1532571,0.009083677413040434
TNFSF10,0.87981826,0.009180311836441232
PRRC2B,0.9926117,0.00920231003300933
SF3B2,0.5631067,0.009298015632887829
RNPC3,1.2239628,0.009305435514290214
TSPAN5,1.7634996,0.009353668400387465
TMEM53,1.85909,0.009463735120724282
KCNQ1OT1,1.4500188,0.009476452174641247
SYT17,2.3109899,0.009484009344173285
N4BP2L2,0.72160196,0.009595697136361865
STX17,1.0200702,0.009908398683036062
SNAP91,4.2369404,0.009932248099426645
NGRN,1.0117918,0.009953041173354105
GPR160,1.2551651,0.010154290560283824
ZNF608,1.3320882,0.010258502437634565
MT-ND4L,0.5316107,0.010426050065295905
STK32A,3.0955582,0.010431504111854846
BEND5,3.3557096,0.010436775605580702
MAP3K4,1.6194707,0.01056711655189904
PLXNC1,2.797116,0.010887989798103872
MVB12B,2.8098795,0.010911131003451875
PRMT2,1.1317639,0.011286858977668235
ARIH1,1.543322,0.011509353684931126
FGFR4,2.2260623,0.012137097954061786
NMNAT3,2.6675038,0.012315725379698684
BEX4,1.235053,0.01234518600569673
WDR6,1.0799673,0.012560591389942923
PPP1R14C,2.802435,0.01300461015218149
EEF1A2,2.1884298,0.013017855470345525
NPM2,2.4848688,0.013272012614609491
GDAP1,2.3961716,0.0133315739249575
LINC01829,2.8870497,0.013757006084833016
POLR2J3,1.1472718,0.013924780347610907
TP53BP1,1.542451,0.014005784658998164
N4BP2L1,2.1891496,0.014180092253645688
PCF11,1.1681485,0.014191211600798089
RXRG,8.127064,0.014676490840817158
ERN1,1.6179962,0.015296783688695584
ISYNA1,1.5144944,0.015401122079145938
ANKRD36B,1.6251047,0.015493843994884076
AKT3,3.1915357,0.016074605753082366
PPFIA2,7.060323,0.016124915129497822
MAP6,2.8034935,0.01631075608798275
ATP6V0D1,0.98017526,0.016442794136514175
GAS2,2.6162374,0.016481198786520292
UBC,0.285739,0.016498315336214278
SLC26A4,4.085048,0.01660580287164831
SMARCA1,1.4536778,0.017228989833630602
DRAIC,2.7686908,0.017421793296233216
HEXIM1,1.7057319,0.017557479627163617
GALNT16,3.1033347,0.018156822673033278
MYL6B,1.2257754,0.01827892698386921
VLDLR,2.871833,0.018297813832494455
NPAS3,3.4647024,0.019105691780948654
EID1,0.6471206,0.019476794364305834
CARHSP1,0.94589853,0.019511782300251825
FGF9,3.071991,0.019622125640772977
VWA5A,1.4511586,0.020022703334643333
ATP2B4,1.3860263,0.0202698849940152
CRY2,1.3924929,0.020698282490113414
CEACAM1,1.5804226,0.020703603614146016
ATP6AP2,0.8261813,0.02077243620857622
PTPRS,3.416902,0.020830897730206622
PDPR,1.651176,0.020852194033912187
PDS5B,1.38986,0.021762415885844454
FBXO32,1.8619325,0.0218620282783081
APC,1.3934762,0.022096145037947063
BAZ2A,0.97484785,0.02214676650763905
RIPPLY2,3.4033637,0.02225360795073418
SLC23A2,2.0999842,0.02259394538114841
CD46,0.46980274,0.02347186213716975
STMN3,1.8423643,0.024041019748791824
CDS2,1.5495511,0.02416880284735167
RNF216,1.4726781,0.024315137945626352
ARL13B,2.0851085,0.02440715718587369
GBA,1.6222998,0.02441960123976325
KCNH8,2.661315,0.02448130312378302
RBM25,0.5804821,0.024709464939251795
SC5D,1.4437,0.024858784383689804
DPY19L2,3.7393975,0.02491527209304485
ST6GALNAC5,4.620587,0.02505368019326353
FRMD4B,1.9197603,0.02517319007870334
CPLX2,1.8507794,0.02526873150787998
CRIP2,0.8483729,0.0262142952131423
BCAP29,1.2626866,0.026417554113969646
ADGRL2,4.95768,0.02651054676621021
ADGRB3,7.818749,0.026710148747342403
UCP2,1.022337,0.026859120676410386
POLG2,2.1314383,0.02712917179761939
RUNDC3A,2.0566273,0.02712917179761939
STX2,2.8815327,0.027327626101475308
ZNF821,1.7199355,0.027663689509914997
POGZ,1.1076814,0.027712517356806698
GDAP1L1,3.1606927,0.027727135996398675
RALGAPA1,1.1288123,0.02776190044701056
CALY,1.6980392,0.02838130725542553
AMOTL1,2.2902663,0.028431326740849534
MGAM2,2.347876,0.028884379072413317
IRF2BPL,1.725486,0.029736525107497292
DNM1,3.6041405,0.030105260787924023
TEAD1,1.503723,0.030254808495399167
TUT4,1.1262627,0.0310151341404952
PPP1R21,1.7233698,0.03110734106374275
PSD,2.432748,0.031761117874311046
ZSCAN16-AS1,1.9637045,0.03188588888894765
NOS1AP,2.1042047,0.03207467643504358
GFRA1,5.2374587,0.03331382460746827
NUMA1,0.81187767,0.03342785153701381
ABHD14A,1.1079522,0.03347956404481745
CPEB4,1.5148473,0.03392665677813082
ADA2,1.8775259,0.034052183964728595
MARCH4,2.9346364,0.03406936500074404
LINC00271,2.3148694,0.03440223490883827
ZMAT1,2.2484615,0.034942190644333314
EFCAB2,1.8755363,0.03575035643743236
FAM47E,1.927241,0.03648367614312607
LGALS3BP,0.31305838,0.03662506271174682
KCNK17,2.5666873,0.037375260080715074
TMEM25,1.9099741,0.03747558400897922
GLCE,1.6571144,0.037576978134494864
ZNF721,1.3366915,0.03833976916082507
IP6K2,0.82327276,0.038516103177253985
ECE1,1.2959361,0.03862940646236332
NFASC,1.924958,0.03874490579196182
