Gene Names,Log Fold Change,Adjusted P-Value
CEACAM6,5.925009,1.1491847370296736e-33
LCN2,4.4160466,1.642239290744719e-33
MOGAT3,5.4252043,1.8154944105865077e-33
NAPRT,2.675123,1.8388605815407425e-33
COX7B,2.2324762,2.7161261280712044e-33
ALPI,8.915867,2.7519597507515022e-33
SULT1B1,5.752357,3.2768406545785757e-33
MGST3,2.5167747,4.343603455834087e-33
GLRX,3.8305843,4.708106288561975e-33
PRSS3,3.994388,4.709646904179601e-33
HSP90B1,1.9690171,4.9713364357380793e-33
ISG20,4.211539,8.213135174272406e-33
LINC01133,5.0322237,1.642914741711875e-32
TM6SF2,5.0991817,1.6552981869890122e-32
RHOC,3.3949418,1.6569813371445394e-32
SH3BGRL3,2.488528,2.120672221451086e-32
S100P,4.3313413,2.473076556653725e-32
CDHR2,4.1364365,2.941759241805659e-32
SLC9A3R1,2.37617,5.553231522310732e-32
JPT1,3.0717669,5.86318340174846e-32
AKR7A3,2.768515,6.878508019606517e-32
XDH,3.3412523,8.393594867914735e-32
AADAC,4.624545,8.410103905247185e-32
MYH14,2.6511075,8.427676263575919e-32
AGR3,2.9489937,1.1126388864628424e-31
GPA33,3.474505,1.9322058705309857e-31
SDF2L1,2.7927554,3.057129731496141e-31
TMC5,2.85767,3.923934332283621e-31
MUC3A,2.7589717,4.252835649126539e-31
ADIRF,3.9646862,5.316792842178817e-31
BAIAP2L2,2.9427452,7.761729158222421e-31
MYO7B,3.1314623,9.50997156513197e-31
MYL12B,2.108395,1.023924584222153e-30
ATP5F1D,1.7138757,2.3176800505659048e-30
ANKRD40CL,3.6154559,2.7117065459054762e-30
TXNDC17,2.3277628,3.0139694473456934e-30
P4HB,1.9119899,3.0533298704342978e-30
ACADVL,1.6677698,3.0533298704342978e-30
CRELD2,2.9395947,4.885801515509732e-30
SURF4,2.2014701,6.0126893944524645e-30
SELENOS,1.9087911,6.596798544167294e-30
VNN1,5.1466293,7.01103866987618e-30
CDA,6.2387896,7.172528298507841e-30
SLC44A4,2.424996,8.824144083687973e-30
LDHA,2.680547,9.719349218644317e-30
SULT1E1,5.434993,9.719349218644317e-30
TMEM45B,2.9866385,9.757949111938944e-30
NDUFA1,1.7125072,1.0775822032694776e-29
C11orf86,10.042574,1.5042134520372852e-29
APOB,7.6964664,1.7469538529722623e-29
GNA11,2.8285403,1.7878901221397185e-29
PNP,2.8784668,1.8886259674636054e-29
PFN1,2.0688953,2.6835540423145956e-29
CYBRD1,5.129616,3.5552785519925033e-29
CTSE,4.598309,3.593515729546256e-29
SERPINB6,1.9292585,3.7719844403552276e-29
CAPN8,3.718659,4.9944694722031075e-29
CFL1,1.7696728,6.86244804620567e-29
MEP1B,8.175306,7.898153010033082e-29
LGALS4,2.7128086,7.898153010033082e-29
SLC22A18,3.2771907,1.6048169273709026e-28
SLC35C1,3.2323573,1.673652370534425e-28
AMN,2.5044403,1.7347026788378292e-28
SULT1A2,4.8713713,2.035721452235831e-28
CLTB,2.3280408,2.2173991838802165e-28
PSME2,1.8073522,2.553748025490628e-28
MOGAT2,4.910571,2.7815058753163473e-28
FAM3D,2.521658,2.919174341757611e-28
PCK2,3.2812781,5.9578307639803695e-28
S100A16,2.6872196,7.977454783169539e-28
MYL6,1.5291414,7.977454783169539e-28
FUOM,2.7943106,8.422613394606137e-28
CIB1,2.2468078,9.057909195657534e-28
MYO1A,2.7446277,9.161989716465307e-28
BLVRB,2.31366,9.324673091745016e-28
PTK6,3.8011427,2.2168825391205727e-27
GPD1,3.555613,2.2168825391205727e-27
CTSD,1.7929654,2.4123962196694295e-27
MANF,2.5099168,2.5464912768940957e-27
ANXA13,3.132089,2.7879209903527372e-27
UQCRQ,1.865232,3.3228871689763234e-27
ADTRP,3.867534,3.4442484518804074e-27
ITGB4,3.0322573,3.505776338539713e-27
ACTN4,1.68797,3.634050144295529e-27
SULT1A1,2.8468223,4.356646056830012e-27
AKR1C3,2.6639621,4.381451723955282e-27
CCL15,3.5838878,4.625181971952961e-27
MYL12A,1.8946332,4.851821776939269e-27
ACTB,1.7119738,4.851821776939269e-27
EDF1,1.4366046,5.122041680514552e-27
MAPK3,2.6592844,6.2121717764638885e-27
RGS2,3.6787517,7.488398378006567e-27
COX6B1,1.7340802,7.904963885457206e-27
LAMB3,3.159915,1.2863661178753323e-26
PLAC8,3.2323575,1.4589547250944443e-26
CALR,1.5939606,1.8208225925769918e-26
HHLA2,6.582058,1.8761342434102638e-26
GMDS,1.9044186,1.991842186660523e-26
PTGR1,2.6658638,2.1401101748498047e-26
COL17A1,6.4535556,2.48492412960911e-26
VAMP8,2.208846,2.4852630707922742e-26
LIMA1,2.0064812,3.117665699017986e-26
SLC35G1,4.546626,4.673078293107685e-26
PLEC,3.019546,4.673078293107685e-26
CD68,2.8535247,5.752515072352949e-26
CHST5,2.7178824,6.67219538893446e-26
SLC22A31,3.7047668,7.73766783254761e-26
PTPRH,3.2245347,7.972193322379666e-26
COX5B,1.5950483,8.611447837204244e-26
CSTB,1.7430898,1.1233505944111765e-25
EFHD2,1.8399321,1.4645570206438124e-25
CRYL1,2.2222924,1.5356828242982584e-25
SLC51B,7.339986,1.5728754257084987e-25
CDC42EP5,2.2371097,3.1596767679359993e-25
SLC28A2,3.2554944,3.1982411308194184e-25
PPP1R14D,2.8267303,4.983326186823692e-25
ATP5MD,1.7659403,6.826707564537412e-25
ATP5PF,1.8167028,7.072228572435797e-25
PLCB3,2.5633419,7.854477295930514e-25
C11orf24,3.0531554,8.231808893799964e-25
ACE2,6.374533,8.478731367591829e-25
TMEM120A,2.8891873,8.989654059878767e-25
CTSZ,2.6348066,9.925079445760496e-25
ATP5ME,1.5943134,1.0341872863734743e-24
ESPN,3.6049902,1.1028189299978507e-24
SLC26A3,6.393125,1.1294005303512067e-24
MAP2K2,1.8567735,1.2539907980806373e-24
ATP5MC3,1.8285164,1.9108002961452314e-24
CORO2A,2.6052146,2.207613640705912e-24
CMBL,2.1128964,2.8434925595310744e-24
MUC17,3.3318217,2.8785304320430198e-24
RETSAT,2.6250594,3.1753656328896195e-24
KHK,2.771687,3.196248825914321e-24
AKR1C1,2.893711,3.329694759951703e-24
SEMA3B,2.6308851,3.508622820952554e-24
HSPA5,1.8937349,3.826085105946931e-24
SLC39A5,1.9073639,4.077877049687388e-24
PPIC,2.9934924,6.438616548050917e-24
ATP1B1,1.7741288,7.693092951460116e-24
RPL36AL,1.573946,8.773865031905744e-24
UQCR10,1.7059298,1.023425469513805e-23
CYP4F12,3.604323,1.09756351771773e-23
ACSL5,2.5610197,1.2027597054090334e-23
ASL,1.8606595,1.3254232824851968e-23
COX7A2,1.7048924,1.37559331409995e-23
B3GALT5,2.7624466,1.524373381019914e-23
ATP5MPL,1.7081647,1.670176718619092e-23
CIDEC,29.754015,2.0135301869028873e-23
EPCAM,1.2736117,2.2813069395576966e-23
TRIM15,3.2095015,2.858954660739662e-23
CDKN1A,4.1138964,3.113423693312688e-23
SLC35B1,2.24642,3.3526108094148116e-23
COX6C,1.6599283,3.614511645751313e-23
CYCS,1.7803944,3.614511645751313e-23
HYOU1,2.1338785,4.232286383175563e-23
PRDX1,1.8316637,5.632363843210346e-23
GSTA1,4.4913936,6.890764959007695e-23
MIR194-2HG,2.6615,7.294013660980698e-23
ETFB,1.5865614,7.635431908817925e-23
TNFSF13,2.5404544,1.0202055747370205e-22
GPT,6.4259086,1.1475096131351254e-22
MGAT4B,2.467963,1.2211241115038792e-22
PRELID1,1.8612951,1.2570375195713128e-22
ZG16,3.1913583,1.485636532483971e-22
RALA,2.3007748,1.5041748198670055e-22
SLC25A37,2.5231645,1.6912353439346343e-22
COX6A1,1.6625354,1.7313425491087417e-22
TJP3,2.5092134,1.883138577503343e-22
CCDC68,3.1761312,2.0145941060156416e-22
CHP2,2.5550086,2.0174768492479986e-22
CDHR5,2.4030626,2.6447860494546088e-22
ID1,3.8139896,2.6486193505366416e-22
ARPC2,1.4053092,2.786778117557938e-22
ATP5IF1,1.413073,2.8372034477813343e-22
ADH4,3.2396662,2.985176402748724e-22
VIL1,1.6691248,3.0061063887062703e-22
PPP1R16A,1.7673093,3.433660025663467e-22
PDXK,2.080415,3.55371582000134e-22
HADHA,1.4527631,3.6181060116132964e-22
CREB3L3,5.0097585,3.7505290476102547e-22
DNAJC3,1.9628264,4.401506244396613e-22
FAM3C,2.3292143,5.108225751599611e-22
BCL2L15,3.1212544,5.373646090953538e-22
RAC1,1.2710317,6.234755576369815e-22
SMPD3,2.3319235,8.207728196221471e-22
CYP2C19,3.6493602,8.726641330453963e-22
INAVA,2.4273975,1.2293935664585677e-21
TYMP,3.2051861,1.2651362644996739e-21
DNAJB11,1.9103677,1.5473600349574725e-21
C1QTNF12,8.584235,1.812054450066453e-21
C2orf88,4.541645,1.8847593795338473e-21
RABAC1,1.8394979,2.0686899902202616e-21
ETHE1,2.28483,2.6958049569579426e-21
ROMO1,1.4597576,2.7148534013146413e-21
TLCD2,3.727663,3.2107463554605937e-21
NDUFB3,1.7632221,3.2682545244105035e-21
GSKIP,2.555942,4.076067503456937e-21
C6orf132,2.4813778,4.126876612248726e-21
STAP2,2.006855,4.178363239575496e-21
COX7C,1.3965297,4.534379402496264e-21
CDCA3,3.3988132,5.062132563372333e-21
UPP1,3.6342657,5.062132563372333e-21
CD24,2.1242862,5.320041112062439e-21
CASP1,2.2025054,5.32947584251882e-21
TXN,1.926681,5.691094808969769e-21
CMAS,2.302554,5.7317195880291976e-21
CAPN5,2.574762,6.055711859680555e-21
TPM1,1.3693684,6.0990450602357075e-21
LRP10,1.9229567,6.308185230273618e-21
COMTD1,1.7960819,6.387296108096859e-21
DDT,1.6733062,9.676610713226484e-21
SAR1B,1.993093,9.745822150882025e-21
OAS1,2.9119327,1.1143416773844787e-20
TMPRSS15,7.6067834,1.2407456233259873e-20
ACO2,1.8005781,1.7598247214713988e-20
ASS1,2.2890012,2.280398234222322e-20
HNF4G,2.7914884,2.2846163794079025e-20
NEAT1,2.2530441,2.622910226135151e-20
PDIA3,1.378775,2.725874281570417e-20
TM4SF5,1.58968,3.1287389458029613e-20
COPE,1.4018042,3.7898233649912866e-20
NDUFA6,1.5260216,3.8168338121378126e-20
XPNPEP1,2.0482087,4.661116212519323e-20
NDUFS6,1.4999304,4.694330462611686e-20
MME,3.7535489,6.323990230445221e-20
CIDEB,3.101071,6.336031188507861e-20
ACAA1,2.1086366,6.348161512278998e-20
SLC6A8,4.0021615,1.131172366785506e-19
SLC35A3,1.9830966,1.1871277036820862e-19
NBL1,1.8895335,1.2652173518062058e-19
GHITM,1.6878289,1.3978167907101447e-19
NQO1,2.0390909,1.5186380240099073e-19
GOLM1,1.6862592,2.1494357426987488e-19
DGKA,3.2170928,2.1536467039064704e-19
STARD4,2.6360831,2.282774840005022e-19
RPS27L,1.5125082,2.469527545055255e-19
ANXA11,1.479475,2.717991605527395e-19
HLA-DRB1,2.34605,2.779564242849612e-19
NDUFC1,1.448649,3.1123445931439504e-19
ESRRA,2.2514577,3.1828415005596187e-19
PIGR,2.5282,3.338864305679002e-19
UQCRC1,1.3241609,3.647931400805526e-19
PRSS8,1.8792332,3.905101511864156e-19
SERF2,1.1784773,4.697672245112814e-19
AGR2,2.6233413,5.104926428914552e-19
ABCB1,6.266463,5.300012302981081e-19
AL365226.2,6.7561197,5.337880732250692e-19
TNFRSF14-AS1,3.3903267,5.88872000196067e-19
AOC1,1.9651928,6.113507847420933e-19
POMP,1.7270916,6.986014487066084e-19
CEACAM5,4.095808,7.512898760418975e-19
TMEM92,3.14071,7.957849487972432e-19
GNG5,1.4778956,9.228318302641407e-19
PEPD,2.290531,9.388213306866519e-19
HEPH,2.166391,9.843461949171912e-19
APOBEC1,6.6702533,1.0014028945834772e-18
MIR22HG,2.823781,1.034232819202155e-18
NDUFA3,1.3222902,1.292475361956992e-18
TPRN,3.3167293,1.3280625904301498e-18
MYO5B,2.3156185,1.3375587349182685e-18
GSDMD,1.6429852,1.3606945707870486e-18
SLC25A3,1.4325774,1.4480250023385901e-18
AKR1A1,1.4111264,1.5991986617365298e-18
ANKRD9,2.319928,1.5991986617365298e-18
LEAP2,4.244516,1.6847494363102308e-18
SMIM22,1.2193726,1.9610792661957716e-18
MMP15,2.5417697,2.0048873895416183e-18
UQCR11,1.2365687,2.3264528267262574e-18
CAPG,2.4956253,2.487241910621457e-18
ITGA3,2.302142,2.725891427231001e-18
SLC46A3,3.0406446,2.8284420263239597e-18
NDUFB9,1.3113852,3.56848200049876e-18
SEC61G,1.6695007,3.56848200049876e-18
HIGD1A,2.4953804,3.870935282590693e-18
GSTA2,5.2440977,3.898618007609966e-18
RNASE1,2.365145,4.1665043074291594e-18
LRRC66,3.4084194,5.370493953477553e-18
AURKAIP1,1.2087733,5.516447094815565e-18
SMIM31,1.9728191,5.981606375684232e-18
SLC6A20,5.8090367,5.9947320834775714e-18
KRT18,1.5495178,6.324744588382548e-18
KIF1C,1.9887352,6.324744588382548e-18
FUT2,1.9309971,6.338740317041982e-18
SCP2,1.2429167,6.352811619747064e-18
ATP5PD,1.4468876,6.36695861169672e-18
ABCG2,3.0242736,6.47597587282745e-18
MGST2,1.4461578,6.986812670442945e-18
STOM,4.840682,7.211810470172574e-18
ADGRG6,3.2716935,7.55437441522975e-18
KCNK6,2.4652083,7.991010134111182e-18
BLOC1S1,1.3780053,1.04787998054127e-17
RRBP1,1.5781296,1.070972842963653e-17
NDUFS7,1.2857195,1.1161620292846323e-17
FBXW5,1.7133857,1.3796322872315132e-17
HM13,1.4309058,1.3895056111715378e-17
GK,2.471033,1.4764200499945622e-17
FAM162A,1.6686027,1.55352656662695e-17
NDUFA4,1.6971077,1.7327258042661484e-17
SOD1,1.4538838,1.7621516182673367e-17
RPN2,1.4527727,1.9555919405421785e-17
JOSD2,1.901493,2.0875143768149682e-17
PKP3,1.7183957,2.102445847016836e-17
FAT1,2.3838582,2.1174955682340982e-17
LMO7,1.5939443,2.1326644791950524e-17
LRP1,2.2811391,2.2327701780060373e-17
SLC25A5,1.6438493,2.3150182198960336e-17
CKMT1A,3.1284554,2.377166500776472e-17
GALE,1.9541429,2.925232300337768e-17
NR2F6,2.2428718,3.1518893540340826e-17
TPMT,2.2877133,3.2991771362683526e-17
CEBPG,1.8189952,3.338838267335425e-17
GDPD3,4.6959825,3.6144829555727e-17
IQGAP2,1.9033129,3.6579177277576016e-17
ATP5MF,1.3194124,3.719731149461509e-17
GSTO1,1.7683482,3.987930859501791e-17
KLC4,2.181573,4.337222774695247e-17
ARHGDIA,1.517059,4.4311586630802545e-17
RRAS,3.1973908,4.4311586630802545e-17
INF2,2.0838006,4.4311586630802545e-17
SFN,2.1911435,5.018879468982429e-17
MYDGF,1.5393484,5.030734826189188e-17
CHCHD2,1.3057386,5.549211774787775e-17
PGAM1,1.6215492,5.724266606061508e-17
COX8A,1.283476,5.765340274181209e-17
H2AFJ,1.5800697,6.149444153435218e-17
GSDMB,2.353099,6.68521849338982e-17
GUK1,1.3025444,6.995082748996081e-17
DAD1,1.412355,7.284341935705041e-17
PPIB,1.2623034,7.371647805780446e-17
SERINC2,1.7326114,7.46002334066051e-17
TFPI,2.6185727,7.477889724147124e-17
GBP3,2.4411721,7.676511540759982e-17
TMPRSS2,2.0528543,8.503818837630053e-17
RNF181,1.5065404,1.0162472646269958e-16
RILP,2.465606,1.0681758343402977e-16
LAD1,2.0336306,1.0809434828395529e-16
SLC27A4,2.6883004,1.08869314444152e-16
PDZD3,2.982489,1.1997904391275562e-16
TPM4,1.6176504,1.322066829147685e-16
EFNA2,4.204861,1.4601393336148752e-16
TSPAN8,1.8900427,1.5272003133967876e-16
PRELID2,2.2735636,1.6200685439883343e-16
SELENOP,2.2979355,1.6393754291980018e-16
SLC50A1,1.9885747,1.974707859277852e-16
MYRFL,4.2246704,2.2792099020736533e-16
RIOK3,1.6373882,2.3336441589120457e-16
CAPNS1,1.6998489,2.3336441589120457e-16
PPP2CB,2.413672,2.4174126052233146e-16
UQCRB,1.2138193,2.7245795431609346e-16
TMBIM1,1.7187881,3.262585073578534e-16
LPCAT4,1.7627099,3.8509203283428616e-16
PHLDA2,2.643396,3.9882497166991e-16
ISG15,2.7291622,4.661814296575047e-16
CAPN1,1.4346986,4.738697341431298e-16
TPM3,1.18364,4.999321313329896e-16
LRRC19,3.5133784,5.129160517246718e-16
MRPL41,1.4167788,5.563762647534915e-16
LTBP4,2.4105434,5.814959141265056e-16
SLC25A20,2.2788556,6.077354755610276e-16
CD55,1.9748248,6.26379798980827e-16
DMBT1,2.1980054,7.180822986023861e-16
MICALL2,2.2034643,8.983849150944733e-16
TRIM31,2.819672,9.473754407512595e-16
NUCB2,1.577325,9.475841492835654e-16
CISD3,1.3335778,9.475841492835654e-16
ACKR4,3.2775831,9.675401789983996e-16
SEMA6D,4.3752127,1.0016504889827652e-15
GMPPA,1.778673,1.0562042644564296e-15
GFPT1,1.5537814,1.144819218227916e-15
TP53I3,1.8780949,1.185094254060083e-15
CYC1,1.372996,1.2155602421646074e-15
IFNGR1,1.8568681,1.2698936332317132e-15
MALRD1,1.8222206,1.886626576062846e-15
ZBTB7B,2.3065176,1.8911866699055044e-15
ARPC1A,1.4598691,1.8957659791932288e-15
PLS1,1.8282877,2.0256311600677785e-15
MPC1,1.8867254,2.039820280615187e-15
MAL2,1.8807126,2.179416140957762e-15
MICOS10,1.3519378,2.2968668524786747e-15
PCSK5,2.5646503,2.6936769675540817e-15
TMEM184A,2.2284348,2.8393404759174314e-15
DSC2,2.016871,3.3504603886513614e-15
SLC52A2,1.8688002,3.4199495009167747e-15
PLA2G10,2.090204,3.436650610428877e-15
IL18,3.3604972,3.436650610428877e-15
NDUFB1,1.3348649,3.89212100933811e-15
HLA-F,1.7237945,4.358403786609593e-15
CCDC167,2.1890237,4.459407683833732e-15
LINC02826,7.850351,4.531163547732212e-15
TM9SF3,1.3368388,4.615378086629332e-15
CTSS,1.6116889,4.615378086629332e-15
SHD,3.4835372,4.668586729741538e-15
HEBP1,1.8105578,4.7437238903360356e-15
CD63,1.1672171,4.974301820301093e-15
SDF4,1.1960909,5.122965333954351e-15
TRABD,1.6133143,6.589794707744519e-15
C4BPB,6.0369687,7.76078252021448e-15
POR,1.8997569,7.955629931227787e-15
UGT2A3,2.1517057,8.489739303109896e-15
ARPC3,1.1401132,9.018853295959041e-15
LMO4,2.8593345,9.88393445672691e-15
RHOF,2.877039,1.3922048198761884e-14
CNIH4,1.7891793,1.491484390555064e-14
OAT,1.5809894,1.6699652573206807e-14
ATP5PO,1.3052804,1.8286513908459747e-14
UNC5CL,2.880905,1.8331040235859715e-14
CRIP1,2.4062839,1.8703000620807536e-14
ABCG8,4.4608817,1.8914826492689046e-14
GPAT3,4.9642153,2.080025313944139e-14
RAB1A,1.3078682,2.2625767250901646e-14
SUCLG1,1.3168517,2.7397455897426593e-14
ATP1B3,1.8306236,2.782799396072481e-14
VSIR,3.5180695,2.838949318160681e-14
CA2,2.04085,2.8458771312777966e-14
FUT3,1.5463936,2.890599004972322e-14
EHBP1L1,3.0780087,3.0142294845573815e-14
TMEM167A,1.4864539,3.143070560576812e-14
SMLR1,5.4729705,3.206414316912434e-14
RER1,1.3787621,3.4256307374580825e-14
TST,1.5049565,3.434035490212558e-14
ITPKA,4.300008,3.7332516988945564e-14
CFB,2.3471203,3.960873502789279e-14
AIFM2,2.85972,4.0758724244955546e-14
TAX1BP3,2.0560572,4.1216787514993994e-14
GSTP1,1.2864294,4.6298214667705194e-14
EDEM1,2.4027545,4.954087909132516e-14
CYP2S1,2.0591228,5.3007008154035974e-14
ORMDL2,1.9245868,5.4303605678981556e-14
LASP1,1.4983568,5.759591804407428e-14
MCFD2,1.607546,6.323844109598107e-14
MCUR1,1.6219578,6.852962990691144e-14
ETFA,1.4672824,7.462202281581122e-14
CYP2C18,5.006708,7.844410214404826e-14
LUZP1,2.1172712,8.498529559604884e-14
PC,4.384868,8.785772625904931e-14
LMNA,1.1683958,8.785772625904931e-14
YWHAB,0.9402092,8.883677012861796e-14
BCO1,5.2801185,9.441517513713807e-14
GPRC5A,2.4230006,9.966175500855059e-14
SLC35D1,2.2553673,1.0887177518618285e-13
TSPAN3,1.013372,1.1178438673563156e-13
SEC13,1.228673,1.1400096826069258e-13
NDUFA13,0.9584042,1.2031757923611854e-13
MST1R,2.6728904,1.2643592591572823e-13
PFKP,1.9558606,1.2893883847205103e-13
COX17,1.3410325,1.3149079803417461e-13
CISD2,1.6931158,1.3181722047354705e-13
C15orf48,2.125435,1.458012554707331e-13
OST4,1.2409656,1.5823112868088485e-13
CLDN15,1.4338961,1.613540448634521e-13
TMEM208,1.3706691,1.6665612607827724e-13
ITPK1,2.0771677,1.677840472371425e-13
MICAL1,2.170245,1.7853946467734623e-13
CDS1,2.1606975,1.7974722137680178e-13
CDKN2B,6.0160775,1.8251085611553106e-13
PDIA2,1.7873919,1.8610703240129625e-13
PSMB10,1.345479,1.9105773191336114e-13
BLZF1,2.4083357,1.9985406539724657e-13
PAPSS2,2.2229083,2.0465557377237032e-13
AXDND1,2.812395,2.188234367241062e-13
AC005550.2,3.7762861,2.6054432274577465e-13
RBM47,1.3172785,3.0052030771717576e-13
CAP1,1.3245952,3.1161675992134597e-13
SLC37A1,1.7608149,3.1637379448956214e-13
AL109920.1,6.7028685,3.252921716814809e-13
CHP1,1.6272285,3.562730580732894e-13
FGL2,7.473055,3.788356138004208e-13
NDUFC2,1.2069064,3.9112510918988216e-13
PLCD3,4.2059755,4.168941114485118e-13
RAB5IF,1.5445824,4.168941114485118e-13
COX4I1,1.0268532,4.2323256649787277e-13
PDZK1IP1,1.9806546,4.5374998334014223e-13
CDX1,1.4491177,4.684289122935752e-13
SCIN,2.975315,5.034010866338645e-13
TMEM256,1.4722393,5.046587335649898e-13
MFSD2A,2.5512073,5.459265249860114e-13
ARL6IP1,1.0685083,5.472933830376761e-13
MICOS13,1.198344,5.69689659497434e-13
SLC31A1,1.6841043,5.979580959195023e-13
DPH3,2.183545,6.034728575643666e-13
PGRMC2,1.5395058,6.494320107377573e-13
ATRN,1.668631,6.510608371944774e-13
ACE,2.4411216,6.776306009804931e-13
APOL6,1.6672193,7.171036726717826e-13
PDIA6,1.2899349,7.2190002694254e-13
REEP6,1.8123116,7.35853790107122e-13
CDK2AP2,1.3354458,7.594861261560619e-13
STXBP2,1.3926127,7.709464348641041e-13
TMEM82,4.722957,8.023244524328847e-13
B2M,1.0375823,8.489307039635233e-13
TINAG,2.094352,8.617204164733287e-13
KDELR2,1.3352715,8.952664879467153e-13
GALM,1.7348894,9.087471936011303e-13
CLIC1,1.164866,9.186160714156628e-13
AC009133.1,2.6038065,9.758889466359027e-13
RPS6KA1,2.5209873,9.824040041842687e-13
C4orf3,1.3600336,1.069783917550858e-12
GFER,1.8211212,1.136307761720832e-12
GGT6,1.7180473,1.2422283343190397e-12
MAF,4.9478564,1.2692280641315309e-12
SIL1,1.4216553,1.2692280641315309e-12
CLDN23,3.2049859,1.3183494423207656e-12
AHNAK,1.4805138,1.3806599001506554e-12
CALM3,1.1102778,1.4048565793849476e-12
ABHD2,1.3666366,1.4142049910611836e-12
KDELR3,2.3726246,1.4651685702348226e-12
EMB,2.0125592,1.474916605946953e-12
CASP7,2.0546997,1.5093252878426062e-12
UBL5,1.1095997,1.646711918160402e-12
MPST,1.3395554,1.650873842996377e-12
SDHB,1.3907146,1.6686756793847948e-12
JAG1,2.5886838,1.9070964852788466e-12
SPPL2A,1.4903352,1.911910728446073e-12
TMBIM6,0.73095495,1.95632949301505e-12
PITPNM1,3.3738184,1.9693070240499852e-12
ZZEF1,1.4284871,1.9823732453567452e-12
CHMP2A,1.1812522,2.036712626258687e-12
SELENOK,1.2762706,2.092517665047021e-12
ENTPD7,2.5201564,2.351609362408498e-12
ANXA3,2.5183635,2.357549972136328e-12
CENPX,1.3719465,2.52899352264227e-12
FLNB,1.368767,2.5457242573313573e-12
ACY3,2.1804833,2.54823813514842e-12
PSMA7,1.1159768,2.54823813514842e-12
CTNNA1,1.2451664,2.607184767802371e-12
MGLL,1.4630811,2.6097911885800877e-12
MOB3B,1.889648,2.6097911885800877e-12
PBLD,1.5613265,2.6701488904178364e-12
SAT1,1.0013524,2.765381702404861e-12
YKT6,1.5800575,2.95846877144714e-12
TMEM139,2.6065447,2.9901390963435163e-12
MYORG,2.8792055,3.059140502687364e-12
TFG,1.37082,3.1679948619455997e-12
PLLP,1.9332417,3.4895747805109834e-12
VDAC2,1.2234663,3.613466636047034e-12
NT5C,1.2669493,3.6520466744199215e-12
ADGRG7,2.3370187,3.720988593141906e-12
CHMP4B,1.1482291,3.837428718087002e-12
MTMR11,1.7810353,4.005654107409087e-12
IDH3A,1.7552831,4.266255601196804e-12
